predicted_value,value
5.742255819249152,6.37029991416931
3.8793679819226257,5.213300126409529
2.3944795049786562,1.3994000558316704
5.900600297522544,5.843700088834762
5.557684359526633,6.089700164961814
4.086529220771789,5.071299723482131
4.145974213504791,4.619900139081477
4.384067182254791,4.860099974393844
6.347270540785789,6.36480009536743
6.876861730980872,7.774100158190726
5.884365212488174,5.533500247764587
6.123845991206168,5.9055998787403094
4.7663308584451665,5.168600125527381
5.6663572019338595,5.49190004312992
2.7419635343432422,1.7297999935805795
6.019720559954642,6.448200040745734
7.555668482732772,8.744700243616103
8.048795986056327,8.12649993007183
4.304580268526077,3.833799971020221
6.451764862322806,6.630900220656394
4.5599596596240985,1.787899934083223
6.610545301842689,6.033899920034408
5.484323260235786,5.244499860692024
5.944771555662154,6.532699949884414
5.660245919537544,6.5078999031305305
6.029462058115004,5.853799857711791
6.416375987601279,6.543600098896025
6.177802343630789,6.488899817728995
5.355897460889816,5.21259979379177
6.399721150135993,6.188200019359588
6.625161741018294,6.802200013971327
4.309095541512965,2.455900016975402
5.914565589451789,6.908899852275847
3.7179133672952647,3.7636999177455897
8.12127566113472,7.149799740743636
6.945274111199378,7.216500134682654
5.534679019904136,4.859100058150291
6.966550137877463,6.547100085210799
5.220245324420928,5.363900144386291
5.569815819597244,5.470099745106696
6.0980437925100315,6.604800115108489
5.813577961325644,6.212799971079825
5.659755183672904,5.774600231266021
5.701191623377799,5.434799739408492
5.383453006291388,5.111299726772307
8.852211640548706,9.862700503253937
5.465497000408171,5.9930000480175005
6.1216348851919165,5.928400093007086
6.235234089684485,6.118900066757201
6.204696122217177,6.225200273919104
4.76295159986019,4.993200060796736
4.1404341521263115,4.253400094962119
6.505943666768073,6.456900262236594
6.446390242648124,6.723600113701819
6.161139681220053,6.173799884033202
4.474673902392387,4.566700011742114
4.395371992731094,3.820899989521503
5.5960992524385444,6.067400188279151
5.933304098105429,5.76089986963272
5.8696308402061455,5.944000239610671
5.862000400543212,5.474099969005584
5.904259018445014,5.861400115442275
4.881236269903182,4.60229988052845
4.496059757769107,4.643800037646293
4.374815302109718,4.418500016319751
4.391301623785495,4.401299947834014
4.651092886805533,4.277899999165534
3.3248523842334743,3.4644999937415117
4.234647054266929,4.317199949300289
6.2807942756414405,6.313400264406203
5.469853818249701,5.916500027751922
4.189247559154033,3.888499972724914
4.455020992970466,4.539800084984302
6.129478834080695,6.238000207901
4.339476730608939,4.866200078296661
3.722752537131309,3.748800103759765
3.6963131643056863,3.8798000306963916
6.5059660237550725,6.029299969959258
6.623776725673674,6.182600153040885
4.997066142773627,4.487599873888492
2.9181038948059075,2.650399935162067
7.156002127861975,5.898299763560294
3.4399942208290093,3.3136001126766197
3.9957903149485583,3.4372999244332307
4.262638001990317,3.9695999430656426
3.2420236598730083,3.108499908566474
6.873632264208792,6.475300062537192
3.4364120725870126,3.2484999200820917
7.746038785958289,8.278199911808967
4.233144105815887,4.0822000697016705
4.647713628220558,5.6761998654603945
4.730769834923743,4.6741999507188785
5.342560400295256,5.373899865746497
5.17093643066883,5.578399784755706
3.869077899193763,3.6211000681042664
4.416859292936325,3.658399906289577
5.8133566271543495,5.1161998193979255
3.4485594620108597,2.966000106441974
3.0073563404560084,3.1121999899148935
5.840238668322562,5.289600051641464
4.323839694976806,4.216599935436248
5.833209631609916,5.396600032496451
6.77735581216812,6.681600277924536
6.777006484246253,6.8384999359130845
4.924316507077216,4.977199724125861
5.009540223670005,5.171100195598601
4.0343052553772925,3.7335998677611344
4.17188316681385,3.9506999051809304
3.54755703883171,3.9147001257896417
6.880750728869437,6.522199990940093
6.792063356065749,6.752699967980384
6.761519240427016,6.702200005745887
4.993977525019645,4.876199799656868
4.297485278701782,4.326800039517878
6.450112680983542,6.865000231528281
6.767427633166312,6.088999832344054
6.734685266780852,6.663299966216086
6.155957331633567,5.738799987983702
6.718560289907455,6.852299786138533
6.6924300024271,6.634899885630606
6.709694626712798,6.827999976968764
6.712710025334357,6.841599732160567
6.609600719141959,6.7479999703884115
6.699688757181167,6.5108001632690415
6.342819264674185,6.268799752116202
5.206965274143218,5.2159997325897205
6.514157064867018,6.584299875879287
4.565518724441527,4.641500062608718
4.338548636186122,4.4904000865101805
6.758731883072852,6.666499809980391
6.7977336468935,6.501999894261359
6.472528355073928,6.0873001424074165
6.748855684065818,6.551000261592864
6.456232906174659,6.467699804806708
4.130692095041274,3.6422000335097304
5.841458241963386,5.565799945807456
4.336658073472976,4.662399932980537
6.660119684815406,6.683199920344352
6.828178273940085,6.692000189352035
6.546755228686331,6.702999826955794
4.975282612490653,5.15100014643669
5.7672509307146065,4.957000186371802
5.2583684586524955,5.276600022625923
6.461140264821052,6.667400237631797
5.530936460280418,5.6302998533010475
4.044339909529685,3.7576998613595958
6.355683474993705,6.660200169968604
6.724162391924857,7.020899973273276
4.681006814873218,4.724099907314777
3.5725510324478145,3.116600124418735
6.493383511471747,6.952000210738181
6.539263402342796,6.5110997468948355
3.0801786363601678,2.9577000750184053
4.654775641489028,4.578199886929988
5.8857848811626425,6.565199742960929
6.058305365967749,5.65580023267269
5.978952594161033,5.722400020170211
6.065904505848883,6.040100071454047
6.084242824435233,6.098599922561644
5.384413238883018,4.884200247454642
5.0498062751054755,4.886200079941749
3.7646685342073436,3.146199936819076
5.685400324535369,5.645799952387809
6.019197965383529,5.909099865055083
6.021635994815825,6.027200089955329
6.062137353539466,5.523600014996528
5.981039618897437,5.565699898290633
5.93972837831974,6.069700163316726
5.980586889910697,5.949199915862082
5.964195864892005,5.682800206947325
5.971440087604521,5.736500012946128
5.9621311971426,5.674400128006934
5.91222145936489,6.137600009608268
5.9769930042505255,5.964399872398375
4.434260853767395,4.1556000142574305
5.684073437356948,5.752300254583358
5.239154864025115,4.988900253272056
5.831849208950995,6.003600054478644
