predicted_value,value
6.139065351390839,6.73940014320612
5.617482985162735,5.827699861907959
5.122760556197167,5.77260020813942
4.894592469906807,4.96430006710291
6.244387327027321,6.329100023496151
4.090766051876545,4.966299925708771
4.615953326034546,4.91369994853735
3.2192577074527744,2.6378001377403737
3.9391193960785866,4.507799928408861
3.2693970196425917,4.761999908423424
6.894095571422577,7.6319002566218375
2.7289843625783923,4.0449001248478895
5.474837746334076,6.852299758505821
6.084824539804459,6.545399779057503
5.383256072330475,5.32599992685318
5.836656107532979,6.8104001101613045
2.789801711243391,4.2289000226855284
6.29140541665554,6.344800292158127
5.820888375175,5.997500118339062
4.423540705305338,5.479699825572967
5.790432916235924,6.065999822056294
6.166856287658215,6.283299800240994
5.311081063783169,5.9261997912764555
6.039804548859596,6.285699747896195
5.028443375980855,6.338600085175037
3.679937075453997,4.6365998568952085
5.3376482672691345,5.146399835276604
5.784587040317059,6.416999939620495
5.917818453669549,6.638399950599671
6.016202814793587,6.616200288128853
5.962658345878125,6.488300266683102
7.895087867546081,8.6147002338171
7.238740608823299,8.226300003111362
6.53184837577343,6.8621999092340475
4.39183130158186,5.7867001206040385
8.068918933153153,7.131300273132324
4.227844069182873,4.2471999902069575
5.022054857289791,4.942899996089936
5.282737511849404,5.722099818515778
4.463400016826392,4.300799896681309
6.234421472525597,6.622199863946438
5.479217606806755,5.868599874269963
4.9480254770636565,4.890099974393845
4.659609377038479,4.585100124609471
6.041260004770756,5.758100206625461
5.80273418790102,6.170900002932549
4.4834871856510645,4.034999974119663
4.387106789618731,4.948099980449677
6.218857891178131,6.566799850070477
6.218907169008255,6.741899819803238
5.858663351809978,5.924500292778015
5.827308572471142,6.135699792921543
4.8318735249757765,5.611400106346608
4.0638497970938685,4.346500097674132
4.907942068743706,4.812199937939644
5.630405509471894,5.882600057792664
5.51218623508215,5.841000182914734
5.535620776510239,5.904999764788151
5.160862878417969,5.609499976682663
5.9089889224648475,6.0375999526023865
4.286218058770896,4.316999983334542
4.7470857384800915,4.754099909621478
5.611455837225914,6.439799735665321
6.120535713982583,6.4977997417211535
6.154484619092941,6.42690009034872
6.231209027314186,6.774299993109703
3.2314574902534487,3.3633000314295294
3.066954600560665,3.1230999416172507
5.5051529981136325,6.161599985778332
6.331863101828098,6.52490020172596
6.026821013903618,6.046800240814686
4.691460161203146,4.670200004029274
5.680695881676674,6.022800177621842
4.0460373281061655,4.2241998563170435
5.809447705614567,5.917600223279
4.311240930259228,3.4494998624145987
5.906585454964638,6.384000219380856
6.187186325788498,6.114800126540661
6.049626089715958,6.5191998127341275
5.241687319433689,4.908199897390604
6.366414487075806,6.0367997745037085
6.340585864400864,6.199800277018547
4.713433673632145,4.501099903434516
2.9256334100961685,3.1353000177383423
3.196900825238228,2.781999974781275
7.056555191087723,6.8426002389431
8.108343543815613,8.229700173389912
2.722097199177742,3.431700006204844
3.9345506372570993,3.989799884438515
4.168931836628914,4.383699872970581
5.0819784586429595,5.08980014089346
5.090373288989067,5.2279000865340235
4.302209887927771,4.320599904817343
4.650739954257012,4.473000100767613
3.2911053704142574,3.7312000981628897
3.368475083553791,3.6181998739600183
3.0255418641090395,3.3214000897645954
5.306719389176369,5.0234997536659245
2.37447803940475,4.0132001073777674
5.421907490372658,6.578400085937977
5.7061549206256865,5.465799957633019
6.391201235628128,6.71670007610321
6.3583376160621645,6.723499830019474
6.367926260507107,6.902499788022041
6.421501234745979,6.768899964225293
6.380539625096321,6.854800021743775
6.376353356099129,6.823800160109997
6.195716083526611,6.580599989068508
4.383599850708246,4.127900123399496
6.437822756052017,6.977399743247032
6.456020354747772,6.791600031328201
6.277898598074914,6.612400028800964
5.024904171824455,5.172999890649319
4.979605526483059,5.052100254285336
5.644583445167542,5.9793999020218855
6.382464980316162,6.6258998076915745
6.353473776900769,6.774399722051621
5.06134630048275,4.9195000664711
5.182353878760338,5.003799767792225
6.36066247369051,6.723000012028217
6.197094102847577,6.730500215101242
6.245450906860829,6.644299797475338
6.434934136581421,6.771000138413906
5.77608837454319,6.288200011134148
6.366886732947827,6.413200266933441
6.37301302318573,6.78400009931326
6.410898288297654,6.74520026113987
5.215292588353157,5.1251998087883
6.391604844522476,6.804300218760967
6.501141834557057,6.539999750173092
6.754940258920193,6.643300161492824
4.407406029105187,3.7741999913930897
5.178374107336998,5.048500039482117
4.172276276028157,3.768300144517422
5.9200993132352835,5.45750016310215
5.570653793883324,5.092200088548661
4.408617442429066,4.619599885463715
6.399444712638855,6.448599934828281
5.335744617760182,5.9059999874115
6.481468834161759,6.728100267446042
4.129360859078169,3.240900061130524
5.029935790264607,5.167799906289578
4.9076848267376425,5.457399847519398
5.950124764442444,6.14219977337122
6.283685223269463,6.50260022367239
5.619536814725399,5.936000213062764
5.620093536877633,5.645699822676182
5.622209550368786,6.026799894833565
5.617833796381951,5.686399790513516
5.629276812505722,5.907200254559517
5.6174114149808885,5.808600009608269
3.3484225265383722,3.493900067317486
4.935084473568201,4.9939999326467515
4.371769651633501,4.812299960201979
5.193600956845284,5.108600219726562
5.201515328347683,5.232299892795086
5.62911548627615,5.8218000150322915
3.3931398108124733,3.2673000719785694
3.473489072751999,3.229400140845776
5.620078284215928,5.928000191998482
5.618499047088624,5.776100107359887
5.482781449878216,5.535600244081021
5.342301502370835,5.592399982988835
5.495414760255814,5.673100056147575
5.620251343262196,5.955900243461132
5.6155054189085964,5.965799807548523
5.623147589063644,5.7770997433424
5.620888435208798,5.927200013899803
5.628545858025551,5.9611999567627905
5.624139012074471,5.9793999020218855
5.618439209723473,5.998899843370915
5.62288594725132,5.968199755203724
5.625590361499786,5.926999969375133
5.390962772977352,6.1481999358296395
3.764038492172957,3.75029995046258
5.494330647993088,5.655100155413151
5.61059758168459,5.706200091969967
5.594127053606511,5.959400142681599
5.326146587061882,5.723500130188465
4.321949178737402,4.4980000932633875
5.505214008760452,5.740499808299542
5.080060143113137,5.248000161457062
4.93182011064291,5.038700204336643
5.216686446976662,5.9083999350667
4.830232103919983,4.93879996329546
5.170026208257675,5.2644002926349645
3.659414325809479,4.764000060349703
5.370388692259788,6.105999927377701
5.60830264273882,6.06220014936924
5.644281325137616,5.573399859631062
4.827273380869627,5.289699765276909
5.656627181506157,5.916899774122238
5.596395593714714,5.884300142931939
5.588017189311981,5.702700192749501
5.753869939565659,5.989100008225441
5.244644575881958,4.430700070053339
5.630022433006764,5.854999779796601
5.053274709236622,5.359099962675572
5.054056701469421,4.785499860304594
5.1966614620804785,5.587299727571011
5.201187396121025,5.288000266778469
4.125098326772451,4.681799946576357
5.757895468974113,6.084100038373471
6.072136085188389,6.086499986028672
5.997671417462826,6.268099936211109
6.618732229971886,7.201999879980088
6.256476821351051,6.376599745249749
5.126517990744114,4.831999946075678
5.436581724214554,5.62800028204918
5.988079253172875,6.408900189614296
5.7356236496806146,5.839500142300129
5.78225572963953,6.058199845516682
4.96316667701006,5.098000206482411
5.3317372742176055,5.816300257205963
5.079268177986145,4.888299866992235
4.298357710886002,4.33850007660985
3.865848835772276,3.9352000486612324
4.662962909370661,4.780699964994192
5.208218873167038,5.835499838447571
5.870731140422821,5.915900138139725
5.469113305068016,5.662099953854084
5.390253524208069,5.699599795937538
2.3357999292045832,2.373300064608455
2.783932663011551,2.3605000015735627
3.385060006594658,3.7605998969197274
2.376331091141701,3.0501001160562042
2.7878200385034084,3.01869987205267
2.3475985963344574,3.336100135803223
2.2888001721024516,2.488500045281649
2.276192673921585,2.87649989361763
2.149130522248149,2.5902001004040245
3.1548284111678604,3.1735000156581403
3.081615341663361,2.94899990118742
2.3745277572155,2.572399950873852
2.354389550638199,2.5558000684916977
2.420214612129331,2.2203000284045937
6.31741179150343,6.499000008869172
4.792401983046532,5.761899879312516
5.370325335049629,6.213700144958496
4.400369272291661,4.393600023698807
4.978092579770088,5.271499820017815
6.241395458769799,5.98089994263649
6.309327880799771,5.9943997215271
4.874546365940571,5.010499792766571
6.684367953133584,7.31860002566576
4.522520506876707,5.0353000340580945
6.316151100349426,6.843599874925614
4.691897501945496,5.158999707126617
4.7531240325927735,5.208299829602241
5.121623059618473,4.975300169396401
3.1816000589847566,3.057800070333481
2.976837768721581,3.3321998542129996
4.597261189115048,5.220199838936329
5.1991224203824995,4.888200138050318
3.766824742817879,4.196200075912476
3.5288063702702526,5.073400009715558
6.210295281553269,6.78380005478859
5.32564735571146,6.650200230991841
4.636266058260203,4.487400080019236
2.363430419203639,0.8829000121623277
4.4284705415606505,4.3363999024212365
2.4749086037606003,1.5112999948352575
3.904342740750313,4.405700077557564
5.223492653942109,5.6856999279975895
3.7062306109905245,3.9570999376654625
1.6216418560951948,1.9958000605940818
6.358612163972855,3.4449000116288664
2.8616074293851854,3.9541998786985877
2.387573622760177,0.7739000184819101
4.877475463628769,5.834599931406975
5.379595433521271,6.138099740576744
5.359251316010952,5.473799978697301
4.462215002340079,5.281899788737297
5.445308006632328,5.6131999204278
5.654044788551331,5.736999909079075
2.96854384059906,1.6203999374479054
2.105353623232246,0.12959999761022628
2.3538573207408193,0.8076999901503324
2.641174202501774,1.1102000166773796
3.609727607023716,4.9883998592376715
6.137420410490036,6.478699889421463
3.971659189903736,4.953599738276005
5.976866200256348,6.76130003221035
6.016123031640053,7.164900126945973
3.94916562037468,1.1342000065401197
3.3221680026173592,3.116699983429909
5.134641206383705,5.632400088310242
4.916408762592077,4.849299984294176
5.943577852725983,5.852900192248821
6.466510666155815,7.252199909496308
5.196210921919346,6.045199884617329
3.064307383793593,3.1240998709201815
5.495956816387177,5.469200127911568
3.060514457476139,2.742900069820881
6.989189464104176,6.740500094771385
5.980431803250313,6.038299815118313
3.400040466952324,3.627699935638905
3.5345278783321383,4.343099927395582
5.297510301351547,5.391900225031376
2.8533774451136593,2.6967000508368018
3.5342298647880557,3.4405999343097213
3.3032412093639376,3.792399936652184
3.5316823769629004,3.595799873644114
4.057033910554647,5.025100109863281
4.082529321235419,4.396200015878677
4.92132041298151,5.343599738538265
4.040528477346897,4.018300069475174
4.318040684175491,4.309899869310856
3.9133687966346744,3.620899888402224
3.6704551996409895,2.933700014895201
5.107235106503964,5.357900282168389
5.024965182471275,5.3735002352476124
2.260210377678275,2.530900098258257
2.4683910240858795,2.922899957126379
3.455649911606312,3.285800084024668
6.52982915802002,6.756199776792527
3.060083276462555,3.1575999957919123
4.393455123412609,4.479400058954955
3.544457067781687,3.0949001166880135
2.9267395213902,3.943200069725514
3.7489621160387996,4.402599974066019
3.316920500349999,3.471899862730503
5.316135561215877,5.254599870848656
2.4068771860897544,2.8126000406861307
5.703281553816796,6.617699742102623
5.040209631204605,5.287000044155121
5.907818573999405,5.897599877297878
3.214352216792107,3.1898998535156253
3.8737224357366564,4.251099978476763
4.338511809426547,4.493800038206578
4.032114874494076,3.0444000203847885
1.5747236420691013,1.3792000649929046
1.4088792514473198,1.9367999785751104
2.3816274312585595,1.6166999937027693
4.131102889037132,5.257700267660618
3.8756850426495077,4.478999969905615
6.209730933070183,6.621700045955182
6.336872427916527,6.395399824082852
3.3192934625267982,3.935699866652489
3.3118627763926987,3.466899922895432
3.6923257566034797,4.011700066763162
4.15993657938838,4.855799964743853
4.250349078208209,3.843400144267082
6.038357305920124,6.127499727332593
2.7099364279925826,1.9291000242978333
4.029659195959568,3.914899929213524
3.5464613261938096,3.8947001253485682
3.0581159764230255,3.889400118726492
1.7766037659108638,2.3522999359846115
2.204729700687528,2.6681998658001427
1.7463020068705082,2.1465000247448685
1.5391391823112965,2.1419000272989277
2.436037488725782,2.815600121915341
1.2448732465416192,1.5899000404655934
1.8470712096482516,1.7355000425189733
2.0238225733309987,1.8759999358147383
2.6775306815981867,2.4768999560743574
2.61454804161191,2.9827000705838205
1.6666551006704569,1.6499000517874955
0.2467567737855017,0.8336999852791428
1.7391122834593058,3.0690999460935595
3.289462776076794,2.8499001315653327
3.358990861177445,3.8344999228417875
4.037333631360531,4.317300050121546
1.5719747897773981,1.8460000034838915
3.1604358175873757,1.9370000230997801
1.8350348063200712,2.545799895501137
1.9430210113078354,2.5530000317871573
1.9103347039341927,2.8358999480426315
0.3026264303147793,1.0381000248268246
1.6159570130854846,2.182800039660931
1.2813077488690614,2.182000008222461
1.6121448742806912,1.6201000173211098
3.4198495680212977,1.590000062727928
2.157400984737277,2.0292000165432693
1.9953778258532286,3.2587999396026137
1.7809394816607236,1.9772000262856484
3.360222513610125,2.895500016975403
2.667402620905638,3.714499900197983
2.353466031304002,2.4332000536680223
1.4061299591749907,1.9133000266939402
2.120783450469375,2.6657999181449417
2.08908724616468,1.3794999851197005
4.256759595930577,3.868100069975853
5.928016031301022,5.508800144183636
6.057799169826508,6.8751998701334
