predicted_value,value
6.636634748327732,6.516999909603596
6.667481496703625,6.73360002527237
6.74247707438469,6.961299972176552
6.413671926164628,6.678100282454491
5.651096331715584,5.802599847149849
6.1147467422246935,5.411699939846993
3.1995251630127433,5.185000215566158
4.162061979132891,4.707799868375063
4.188632702463866,4.4861000839293
3.47869815004468,5.601400226676464
3.0915791429221633,3.262899972397089
2.2638192454338077,3.635100116449595
2.2633638654857875,2.5367999451339247
4.178407552713156,5.0496997199893
5.5927983121156695,5.5884002657771115
6.357027060437202,6.784200143837929
6.084910776007176,6.063900234508514
4.393803881388902,4.270000079572201
4.2682894348979,4.623699918258191
6.218772241616249,6.471300001931191
6.043447588443756,6.157900042033195
6.47898382358551,6.328699934446812
2.513162425976992,4.8896998853445055
3.9059513099193577,1.5896999959409237
6.247554600894452,6.255099975311756
6.474634468436242,6.78400009931326
6.307773282587529,6.310099900138378
6.313668436336518,6.59720016477108
5.4307082761764525,5.7103998537063605
6.477487889456749,6.031200287735462
6.302786248850823,6.190800033330918
5.853487419724464,5.5917998494148256
6.43738629527092,5.807700102567673
4.580851965004206,4.826200121462345
4.6122161305964,4.444699960255623
6.40466346950531,6.347700057804585
5.831659687542915,6.056699804902077
6.195645686626435,7.236500227475166
5.043914854717255,5.3034001753330235
4.858306094390154,5.289899809801579
2.4295895726501944,5.18160004528761
5.113855348324776,5.199399901497364
6.6771927490830425,6.557600148499012
5.998090865659714,5.570199733877182
6.3782012747287755,5.795300275242329
5.483176259160042,5.385499973523617
5.750939668595791,5.348699993956089
5.956629438018799,6.2459002737402916
5.665483111548424,5.812299953353405
3.8234355833768845,3.9084999710261825
6.5447685535192495,6.469199827742576
6.543580019187927,6.6169001506447795
6.600607374739647,6.4929998464107515
5.892526607358456,5.651999758601189
5.8331878869175915,5.7692000378608705
5.795888675999642,5.8982000108718875
5.925804395353794,5.832100254809856
5.8507173017025,5.82709972833395
5.779734347331524,5.927800147473812
5.180823919463158,5.24300022162199
5.29343197426796,4.519200119751692
4.830092776721716,4.492199975329638
4.4944421166002755,4.284300036561489
4.476800653415919,4.449300104361773
6.235529050421715,6.237399848043919
6.582776426565648,6.205700123894215
3.1899124662935736,3.2297999365746977
3.1380721890032293,3.317899897223711
3.213895810222626,2.621800095611811
6.696412276113033,6.599499796843529
5.928903618884087,6.3957999131321905
4.939586648654938,4.792299907541275
5.048033073377609,5.303600219857693
5.066892989575863,5.099399931514263
6.238273356246949,6.392599787378312
3.239209948885441,3.4012999848246577
4.663937319797277,4.461000069171191
6.309931534218788,5.775200200319291
5.922656480634212,5.573199815106392
5.799358069896698,4.420899941587448
6.058999436974526,5.924399977195264
6.748886712145805,6.2412001073718075
4.7516744430899625,4.542400004845858
3.4213525418400765,3.229599892050028
7.073681583619118,7.1742001441001895
3.1503271160423756,3.0164999689221386
3.1185085971236233,3.977400057113171
3.559733488440514,3.364399982994795
3.9005990922629836,3.551700028848648
2.7448409710228443,3.2877999426305298
2.2503482119441034,4.484299976527691
4.3287254670202735,5.067399847257137
3.4138450057566168,3.2842000211477282
3.3335708338439467,4.039300051438809
5.355991352891922,5.13960008136034
5.399220916008949,5.7445001121520995
5.361196030378342,5.436700225663185
4.605836118197441,4.900299898588657
5.280586886548996,5.20349993429184
4.606961295318603,4.640000027173758
5.091479693603516,3.9747000426709653
4.628871157217026,5.000999731087685
5.567495319628716,5.36779984625578
3.1130631035745147,2.53509985999465
6.505806802475453,6.537700118100643
6.541299159622192,6.805000081276894
6.665175411581993,6.729200219011307
6.6575326547861104,6.710699913644791
6.732989918804169,6.661399791169167
6.719405663633347,6.684299902796745
6.700345702910424,6.783899783730507
6.695121666276455,6.779799750936031
6.667967821955681,6.650999822449684
6.660672356534004,6.715200035488606
4.955380779850483,4.734000128018856
4.598637741833925,4.569899967259169
6.853094656836987,6.777500118863583
6.739800818896294,6.593899723434449
6.670984329128266,6.882200255215168
6.615212384963036,7.033700250804425
6.376507642638684,6.408100011515618
6.693635705041886,6.735300110411644
6.681970938682556,6.780199839985371
6.6421110405206685,6.512600103342534
6.619916657817364,6.915400019979477
5.520867932796478,5.500400034070015
6.592015433073044,5.476500286459923
