predicted_value,value
4.305963452062215,2.4139
5.637078393002239,2.7084
4.425710132925767,3.6382
4.390192784147699,4.5949
6.383294734187642,6.9603
5.416012796383794,5.0501
5.548334958462566,4.9086
6.567480150500506,8.5308
5.984421837466905,4.643
3.484299181753583,1.7974
4.29905373902948,0.1289
5.924200241376856,6.8545
5.286632174728882,6.7889
5.896434187810718,6.4162
6.049727229810084,6.7005
5.834191164089677,6.4509
5.895746785041829,6.3834
5.875691152441661,6.077099999999999
5.596563662942391,6.4368
5.557993002478359,5.408
5.881976847399408,5.3154
5.903642533203084,5.7449
5.869143995656676,6.3455
5.866048937385046,6.3452
6.225054443939739,7.090499999999999
5.7917033484562515,5.4955
3.757181244217571,7.6787
5.676611953262585,6.992899999999999
6.154032543890829,6.1653
6.147555216141492,6.9003
5.92335549314901,6.1349
6.547524799392124,5.537200000000001
6.083369435628847,5.7517
5.795950506072101,4.8923
6.098288498756166,5.2711
4.495943070712775,5.2866
5.944208127225373,5.7959
6.103502654875094,6.2452
5.8729271184309795,5.3323
6.3068598913384335,6.4832
5.907172226187367,5.9688
3.3941245367793202,4.0205
3.5975752615904217,4.369
5.859786255167301,6.143599999999999
4.235608954630593,4.6906
5.845128957466836,5.461499999999999
5.872906177043199,5.9383
5.854343238953201,5.6858
3.927202205293195,3.4563
5.886219464762825,5.5098
4.711937243449966,4.3174
4.347219729345486,4.3827
3.0386215512344057,2.9354
5.895226686239954,6.4036
5.871789555450186,6.5538
5.889373758398784,6.5004
3.035297248871835,3.1515
6.126665374281149,9.0549
5.927926421359164,5.8339
3.523617664001872,4.9531
5.852533423351731,5.6975
5.85174784845192,5.7915
5.859774666315952,6.1403
5.998028131479106,5.586
4.089932333666116,3.9391
5.843025493216444,6.3895
5.864608991814965,6.336199999999999
4.744284356071243,4.9478
5.876466655946643,5.6203
5.9026280565087115,6.1082
5.891731311384777,6.2323
3.743857423358046,4.81
3.907355658360318,4.5987
5.622106182411361,5.289799999999999
2.9569840863156185,3.4086
4.6561605981159735,4.7299
3.0060348798093566,3.1965
5.962289180950561,6.3719
6.075068884892088,5.6322
3.92985749964925,3.9576
2.9863876832628193,3.724
2.7378835113437137,4.9056
3.362014310134371,3.5291999999999994
5.997308513347744,5.3464
4.857501439587616,4.6003
5.631300042579354,5.2673000000000005
5.8922424044131665,5.3077
6.2520235839906775,4.9242
3.698777833482783,4.567
5.6732688426562,4.6241
3.261181126109153,3.3065999999999995
6.0975581033415525,4.903
5.018467971797901,4.6274
5.237047596731051,5.1928
6.153800532647418,5.1865
5.814373968004799,6.7259
5.878636960307175,6.5494
5.906100585946423,6.9244
5.875184336578697,6.603199999999999
5.8857466192395265,6.818
5.8662534115557055,6.8159
4.541782307527145,4.6867
5.905490692738918,6.7086
5.853001795484738,6.706
5.395803217830563,7.089499999999999
5.780893529492882,6.7691
6.127392572970975,6.623
5.90101606643849,6.8465
5.8746359587604795,6.7386
5.910097931802583,6.4657
5.888085719732339,6.822499999999999
5.900965942892825,6.8244
3.654339587218739,3.8597
4.262149188268417,4.5225
6.122335266278193,5.9945
5.591879143570462,5.047199999999999
4.255204582388555,5.0466
5.845660759590076,6.5682
5.832112889807927,6.7992
5.771128421725935,5.820100000000001
5.895240959350072,6.7519
4.098719880717118,5.0390999999999995
6.004674258241026,5.821400000000001
4.457090117084871,4.6472
5.631756220388366,5.4635
5.79610159038671,6.0899
5.882284659657321,6.6996
4.3331314763016735,4.5912
4.8562134568804876,4.3076
3.8335517299651767,4.7185
5.839214215824329,6.7001
5.845189954195581,6.648999999999999
5.859925855191071,4.7881
3.9047752383571654,4.3486
5.908123578609705,6.101
5.778865829875787,6.132100000000001
4.000627342747885,4.8744
5.154018290420504,5.7012
5.176618176145743,5.8072
4.659179894336598,5.0813
5.878742658461284,5.0204
5.90401156420619,5.548399999999999
5.7625806494409595,6.0823
5.909748395177013,6.0469
5.85760181775554,5.8254
5.848855018707954,5.9828
5.75044591747369,5.752299999999999
5.887309991797198,5.9286
5.8131704246718305,5.8607
5.8799261909638965,5.9578
5.894840208616942,5.8204
5.835934084085212,5.5516
5.881461929175149,5.938400000000001
4.709955875512525,4.9311
5.505183481192405,5.368
5.843844978186686,5.7945
5.78488150157871,5.7884
4.24627326218219,4.786
3.6667805812343475,4.5298
3.8933200376263235,4.7836
5.802383303134055,5.9827
5.871424486066228,6.0464
5.892501906876086,5.6711
5.825813988463827,5.4878
3.8849042459769207,4.7816
5.481433234428114,6.0647
5.770178809497016,5.462
5.769972561047734,5.8261
5.892384999520907,5.83
5.78183540387743,6.0328
3.679628945818016,3.2068
5.313116489108398,5.7501
4.34281933303221,3.9291
4.27544913131073,5.1173
3.704707552582374,3.3682
5.86099964565212,6.3118
5.846221280943145,6.3078
5.753883944834034,6.2664
5.786611024082119,6.3322
5.809168880466052,6.3946000000000005
5.74880689110681,6.4212
4.71513092911308,5.0413
5.691976013070824,5.664
5.827074838411553,5.8979
5.723420253341843,5.8653
4.071042754910353,4.5157
5.832561940786764,5.8738
4.516874281975452,5.5219
5.824489245598466,6.3921
5.850942919300265,6.0459
5.779739675153593,5.7995
5.471725357930716,5.6443
5.820460585656994,5.4494
3.2251121718000024,2.0871
2.9108941023594577,2.5383000000000004
3.1489570337086326,2.5187999999999997
2.969609140127211,3.4025
2.8318981216823724,3.3421
3.261861308466211,2.1894
2.9508738393665856,2.3531
3.3341117425087465,3.4906
2.983038755098402,2.9158
3.23445335029328,2.4449
2.983312132784593,2.0335
2.778992819794194,2.46
5.897025537074656,6.1659
3.85528519391193,4.7446
5.26593511979706,6.2922
5.9063868129562245,6.2591
4.1715184290823455,4.5456
5.8802860225930225,6.004900000000001
5.867765743626306,5.9582
4.129440602654676,4.9898
3.7558175521698236,4.1012
5.867936460037544,7.22
4.045336118416736,4.6592
3.8516531108374514,5.1691
4.074532411127351,4.0608
3.5558368185634768,4.104
3.71514398683263,5.0274
2.898737960333705,2.6364
2.9876890997474788,2.8531
3.1133623802879433,2.8448999999999995
3.2882016754046783,3.3335
4.9235100693337115,3.9556
6.3095471472318065,5.327500000000001
