predicted_value,value
6.0596034364714635,6.517
6.145773401431274,6.7336
6.27489018620026,6.9613
6.207504197965247,6.6781
5.701374713688584,5.8026
5.984004546333518,5.4117
3.8311238722321597,5.185
4.352754662032487,4.7078
4.283151092056115,4.4861
3.5260387888894824,5.6014
4.263321750445003,3.2628999999999997
4.014603905731848,3.6351
3.896543073971049,2.5368
3.75424017246893,5.0497
5.870146967848058,5.5884
5.900326117772549,6.7842
6.248670913000591,6.0639
4.134448565255652,4.27
4.665411956365428,4.6237
5.780992923310665,6.471299999999999
5.909056659396804,6.1579
5.886403716677432,6.3287
4.067064901248149,4.8897
3.1426703912292475,1.5897
5.859924432526173,6.2551
5.931612996566223,6.784
5.803717235960565,6.3101
6.146177984751343,6.597200000000001
5.51279279684279,5.710399999999999
6.724377043348291,6.0312
5.914511244983528,6.1908
5.913341378240562,5.5918
5.418784440327412,5.8077
4.329646819951151,4.8262
4.546558648587238,4.4447
5.878840136987546,6.3477
6.094479109788369,6.056699999999999
6.123463100610464,7.2365
5.940991328335323,5.3034
5.9405479012106985,5.2899
5.909834509011408,5.1816
5.681714676298518,5.1994
5.9204282329469935,6.5576
5.966827162675261,5.5702
6.060949957760101,5.7953
5.923591951833525,5.3855
6.06110196451377,5.348699999999999
6.0904389188086885,6.245899999999999
6.173818460893418,5.8123
3.415882463307366,3.9085
6.103032024071768,6.469200000000001
5.893922157279793,6.6169
5.8772056826431776,6.493
5.89085435743149,5.652
5.886256333282551,5.7692
5.880894808564175,5.8982
5.910574419176676,5.832099999999999
5.861762138700102,5.8271
5.829560113718702,5.9278
4.240891645174298,5.243000000000001
3.690305851280461,4.5192
4.618174598065662,4.4922
4.081861774769352,4.2843
4.296829016475403,4.4493
5.852793230370688,6.2374
5.900035544848157,6.2057
3.000592199443358,3.2298000000000004
3.06910252751068,3.3179
3.0537232721579173,2.6218
6.094703795584903,6.5995
5.878744866748809,6.3958
4.609950325660038,4.7923
4.163182190074853,5.3036
5.6709036472799115,5.0994
5.6810287465699,6.3926
3.1671796068870295,3.4013
4.176478821446514,4.461
6.209820280028539,5.7752
5.889986718486936,5.5732
5.913835855244422,4.4209
5.81448784900419,5.9244
5.904737644941497,6.2412
4.296451493833807,4.5424
2.8894830498227053,3.2296
5.804287076444868,7.1742
3.219020232015228,3.0165000000000006
3.583772468697743,3.9774
3.19266474549662,3.3644
4.2885445891030525,3.5517
2.6671820099367616,3.2878
3.2050768960162057,4.4843
3.354216468334258,5.0674
3.2932916033896724,3.2842
3.0959192374349636,4.0393
5.662117346955779,5.1396
5.76601611948098,5.7445
5.490439442138574,5.4367
3.632651024955774,4.9003
5.772631657004496,5.2035
5.661958252938462,4.64
5.4935705573774625,3.9747
4.973541104335871,5.001
5.826287248231228,5.367799999999999
3.756567888691157,2.5351
5.821129232371968,6.5377
5.822864280337389,6.805000000000001
5.900722951293585,6.7292
5.916047502098495,6.7107
6.108780762155953,6.6614
5.915827997733448,6.6843
5.826346204435148,6.7839
5.912023843748506,6.7798
5.916961438619095,6.651
5.919550913323932,6.7152
3.9719819680453425,4.734
3.5033789123456622,4.5699
5.9127154242152455,6.777499999999999
5.808250017702746,6.5939
5.911201362722175,6.882199999999999
6.120268457027629,7.0337
6.156938920447365,6.4081
5.913598636307968,6.7353
5.9151861124744824,6.7802
5.915901723983074,6.5126
5.9144440370654285,6.9154
4.139300163223865,5.5004
5.890648791650339,5.4765
5.6503638286594065,5.8108
5.738635668403175,6.505299999999999
5.918890024318996,6.2703
4.33007272526338,4.8618
5.917920246356229,6.670999999999999
5.920822286346421,6.5848
5.912944056129228,6.6256
4.8205243495787045,5.5473
4.727893172432746,5.464
5.920858061217776,6.7138
6.094535437395362,6.894000000000001
5.80055474616077,6.4982
5.920211382501418,6.6144
5.8969079467371825,6.6845
5.816080354052102,6.8804
4.318895302465661,4.9209
3.1995989253492962,3.2587
4.082701920324931,3.0385999999999997
6.494454752645486,6.3052
5.613579405880323,5.9862
5.9553444258061266,6.0436000000000005
5.8355743961429685,5.7713
5.883060048760922,5.8323
5.915535599489593,6.0098
5.9153357534737445,6.0892
5.829471819475154,5.6991
5.82350489687751,5.1348
4.080288193907572,4.0657
5.880766283894978,5.9125
5.85230473043026,5.6216
4.668249747860628,5.2897
3.9618537495395074,4.1202
3.8492691302290587,3.551
3.7274830709816014,3.3951
