predicted_value,value
5.960610067403654,6.7394
5.898058141183773,5.827700000000001
5.932977978478133,5.7726
5.843241428945279,4.9643
6.029455212015454,6.3291
4.26682350696219,4.9663
4.1398480634595485,4.9137
3.9835342540063166,2.6378
3.667928317316523,4.5078
3.6444411150867984,4.762
5.815466849791908,7.6319
3.8374882045441883,4.0449
5.896035261660404,6.8523
5.754209018987486,6.5454
6.065729844503197,5.326
5.584288033673811,6.8104
3.8246771330532146,4.2289
5.867311823367679,6.3448
5.893838070763065,5.9975
5.8650141160385205,5.4797
5.861411431875041,6.066
4.668855469932186,6.2833
5.78528091563158,5.9262
5.882081644923505,6.2857
6.322142670791425,6.3386
3.964956464684349,4.6366
5.81659416068851,5.146400000000001
5.896820444843747,6.417
5.88631139850924,6.6384
5.848049061448869,6.6162
5.764872683626855,6.488300000000001
6.693575993876274,8.6147
4.786810358801328,8.2263
5.703088859819229,6.8622
5.266785230496227,5.7867
6.102034462283197,7.1313
5.750562845691019,4.2472
5.807916075579755,4.9429
5.815023601564891,5.7221
5.521843928160589,4.3008
6.077514958559825,6.6222
5.972942297382425,5.8686
3.9648810290259573,4.8901
3.6069710795506382,4.5851
5.955070322005408,5.7581
6.056307215772575,6.1709
4.330038924468321,4.035
4.584225341708463,4.9481
6.132831711911713,6.566799999999999
6.0852637991429805,6.7419
5.899338795086919,5.9245
5.899284851772121,6.1357
5.352286042754924,5.6114
4.178372047070001,4.3465
4.334952947133493,4.8122
5.8822114890349235,5.8826
5.892845217271944,5.841
5.87569365771019,5.905
5.869300370014121,5.6095
5.870021957445045,6.037599999999999
4.358636312720796,4.317
4.256435196664703,4.7541
5.9010266034675,6.4398
5.903878953306184,6.4978
5.874478903300175,6.4269
5.890285784982387,6.7743
3.1206840921023993,3.3633
2.884796408526084,3.1231
5.555210919529248,6.1616
5.856525907875933,6.524899999999999
5.884139904730535,6.0468
3.669653930966285,4.6702
5.863638700527739,6.0228
3.300562735639093,4.2242
6.062395358027772,5.9176
3.593925915633487,3.4495
5.903125716912166,6.384
5.788765095857951,6.114800000000001
6.201186490638296,6.5192
5.4880633572926865,4.9082
5.855591112690181,6.0368
5.903001538159129,6.1998
4.311242787578985,4.5011
3.1854198777598675,3.1352999999999995
3.4366197859652075,2.782
6.173093601664494,6.8426
5.9868528127843135,8.2297
2.8643911848630874,3.4317
3.9020110490776627,3.9898
5.623267962870048,4.3837
6.610803134611502,5.0898
5.790741421138668,5.2279
3.1966442802829844,4.3206
3.7571873972473004,4.473
3.721815021689133,3.7312
4.2371078956924695,3.6182000000000003
2.9968072788612172,3.3213999999999997
5.727418088225376,5.0235
3.420137674964115,4.0132
5.870530499227964,6.5784
5.896356968525633,5.4658
5.8868674256351525,6.7167
5.864729922036747,6.7235
5.873474211254191,6.9025
5.871129845004127,6.768900000000001
5.902043610102038,6.8548
5.875908268837981,6.8238
5.88033444024522,6.5806
3.8850372489776936,4.1279
5.88313399277711,6.9774
5.885172087100484,6.7916
5.790453459364704,6.6124
5.004549615718505,5.173
5.1149461504905585,5.0521
5.844874063031653,5.9794
5.921335633935384,6.6259
