predicted_value,value
5.933564675997713,6.370300000000001
5.928688178521282,5.2133
5.351977310995076,1.3994
6.07251172375284,5.8437
6.310382465592054,6.089699999999999
4.308804339067333,5.0713
3.8376032183194897,4.6199
3.5250730360210696,4.8601
6.692506786071502,6.3648
5.468230305403978,7.7741
5.923132689071795,5.533500000000001
6.222850595800192,5.905599999999999
4.210583926789786,5.1686
5.918347991465122,5.491899999999999
3.724298123756608,1.7298000000000002
6.380184441198506,6.4482
6.032308643494893,8.7447
6.237836266225651,8.1265
4.256431167391414,3.8338
5.815526017972138,6.6309000000000005
4.214739148889768,1.7879
5.339377634438256,6.0339
3.9999236023680607,5.2445
5.868288877831655,6.532700000000001
5.866056213750717,6.5079
5.9328659898088265,5.8538
6.15167880864589,6.5436
5.918175416606156,6.4889
5.8890650742141215,5.2126
5.850763439675249,6.1882
5.934477818222115,6.8022
4.008767717552026,2.4559
6.068831130478052,6.9089
4.96264075152898,3.7637
5.5384676387969085,7.149800000000001
5.828484881089077,7.2165
5.468321971641154,4.859100000000001
5.988593591837018,6.5471
5.013653224152999,5.3639
5.996034975886332,5.4701
5.702722483807695,6.6048
5.859928727163477,6.2128
6.05803963158787,5.7746
6.201089437178612,5.4348
4.414656513349687,5.111299999999999
6.346925615803138,9.8627
4.875826774599639,5.992999999999999
6.537493111281706,5.9284
6.286335973095169,6.1189
5.94507091851899,6.2252
4.311576997245268,4.993200000000001
4.067789195638492,4.2534
5.984767359977523,6.4569
5.896508043037926,6.7236
5.884261835769127,6.173800000000001
4.52849850130624,4.5667
4.49378881108117,3.8209
5.8949624726238925,6.0674
5.8686933039862845,5.7609
5.863076568747239,5.944
5.851773196346131,5.474099999999999
5.879334320434033,5.8614
4.434416788684762,4.6023
3.6151425613053094,4.6438
4.225910038586879,4.4185
4.38493736093573,4.4013
4.129290820976267,4.2779
3.092911998043608,3.4644999999999997
4.264065391820585,4.3172
6.08408874310425,6.3134
5.90536665442761,5.9165
4.01994973535887,3.8885
4.407435025766875,4.5398
5.894192616582812,6.2379999999999995
3.4342941035025376,4.8662
3.158634135204798,3.7487999999999997
3.7557306871843243,3.8798
5.887621566735283,6.0293
5.906545943960615,6.1826
3.468164388978315,4.4876
3.0786842128499057,2.6504
6.089741022861816,5.8983
2.891358395655078,3.3136
3.7391211436477114,3.4373
3.590295827781687,3.9696
3.055556702470305,3.1085
5.871202293982414,6.4753
2.9722493351860475,3.2485
5.987086885325525,8.2782
3.663368723004693,4.0822
5.522764888091853,5.6762
5.667469620138052,4.6742
5.323356181053652,5.3739
5.811777052082391,5.578400000000001
3.6295196999415054,3.6211
3.900561202047978,3.6584000000000003
5.817664045826696,5.1162
3.090758198178682,2.966
3.243196400912046,3.1122
5.866211143256445,5.2896
5.31696509276597,4.2166
5.897582439397189,5.3966
5.883908333369251,6.6816
5.851374364457717,6.838499999999999
4.413585893482627,4.9772
4.666672609330972,5.1711
3.9422994195429673,3.7336
4.179175791016739,3.9507
3.1337642652462434,3.9147
5.606873191465801,6.5222
5.862015289163646,6.7527
5.868649855581398,6.7022
5.919623685821995,4.8762
4.106127221782256,4.3268
5.804036960824292,6.865
5.921456876717366,6.089
5.935541065112642,6.6633
5.825534579163673,5.7388
5.881905348959254,6.8523
5.876470950389002,6.6349
5.8730666760655765,6.828000000000001
5.8627936102576745,6.8416
5.858926976598057,6.748
5.799100985318201,6.5108
5.884002039096823,6.2688
4.906116212477108,5.216
5.869433159593013,6.5843
4.308605746164468,4.6415
3.6717380372063535,4.4904
5.898119801731535,6.6665
5.882835852224462,6.502
5.930242551116019,6.087299999999999
5.91685696794952,6.551
5.950882271423176,6.4677
4.31422891804275,3.6422
5.912593749497888,5.5658
3.7269377054419106,4.6624
5.882760635887369,6.6832
5.8955768493616825,6.692
5.862322554650364,6.703
5.2745541225189045,5.151
5.853143324145157,4.957
4.421457586738588,5.2766
5.823568248260799,6.6674
4.6535041745684405,5.6303
4.38231178551854,3.7577
6.038315077993816,6.6602
4.937806017366657,7.0209
3.821381904137343,4.7241
2.913798346539868,3.1166
5.891299446709704,6.952
5.893134804631955,6.5111
3.6505032541927336,2.9577
3.6217513695658243,4.5782
6.0878636361493745,6.565199999999999
4.864855232726652,5.6558
5.8631077144347845,5.7224
5.981990161559402,6.0401
5.918381487666641,6.0986
4.497042665774221,4.8842
4.28025228770965,4.886199999999999
3.4413342669277442,3.1462
5.889913390842764,5.6458
5.970372319645243,5.9091
5.8601027627208175,6.0272
5.924517579717855,5.5236
5.88694318032046,5.565699999999999
5.892408487645171,6.0697
5.836755558628255,5.9492
5.857570600849707,5.6828
5.861316488867335,5.7365
5.871391777229212,5.6744
5.889818296094463,6.1376
5.8224364979784635,5.964400000000001
3.844187720551005,4.1556
5.8291254968256325,5.7523
5.871063067308924,4.9889
5.784032077229038,6.0036
5.774325216819382,5.7331
4.51762920377732,4.8656
5.560640326337118,5.5773
5.888533720003138,5.0074
3.382510419221941,4.574
5.437053445082767,4.7551
5.88144088578666,5.9837
5.875041464560883,5.1495
5.765604704235024,5.720599999999999
5.875887951599415,5.9751
4.342846109342388,5.7985
4.405063608860157,4.9511
3.929547067101698,5.0377
5.893842901710438,5.8804
5.987756061219581,5.7057
5.828602894220364,5.9323
5.662739844641003,5.805600000000001
5.92219306585788,5.5854
5.8314080960993335,5.992
5.855838667558423,5.7089
5.697313947191522,5.9456999999999995
5.867633724496795,5.7457
5.788069583094771,4.7768
5.261005790855188,4.5224
5.8717755022425475,5.7103
3.3972043021066485,3.4851
5.909165235039035,5.5791
5.8285196826619305,6.1814
4.7341514941122345,6.932
5.5831883446803054,6.5795
6.267955217570671,6.7703
5.822895103392099,6.241600000000001
5.8603504554920285,6.2321
5.857730746035269,5.9115
4.8142566047079365,6.4368
4.198585954848104,5.1142
4.297105693831502,5.2905
5.0661780049169325,5.0994
4.421428951360153,5.6759
4.504947720461364,5.5232
5.828769274074468,6.1962
5.825171737290459,5.721799999999999
5.738394322156134,5.9632
5.840990199890841,5.8365
5.897071595554385,5.6429
5.792028005714669,5.6415
5.837720537347227,5.906799999999999
5.785549341845151,5.7131
5.77065110421655,5.4634
5.662951492918807,5.8014
2.5824785871937466,2.1333
3.1811244153541414,2.6011
2.655721251184035,2.5578000000000003
3.083409765750851,2.4696
3.491646312341528,2.8625
2.588574888843462,2.3756
2.93280678280472,2.1293
2.9436376814572704,2.6588
3.0736562964458303,2.83
2.5785128365444208,2.9006
2.7860027945595407,2.9294
2.9211846547439255,2.2777
3.298701041190996,3.0206
3.193451462481084,2.4523
3.038732789794098,2.9567
3.8640585597717245,3.7892
3.4886772451414187,3.5813999999999995
3.0869546611546554,1.8659
5.91549913188786,6.0659
4.574887275857341,4.840099999999999
5.897757616696641,6.2966
3.6132553984367752,4.6197
5.68289515218399,6.156299999999999
4.345237887036032,5.2059
3.986860146423913,5.0684
4.366634295247486,4.3295
5.5914021161642555,5.7364
2.8314959888684825,3.1009
3.097122848087743,3.1704000000000003
