predicted_value,value
5.94222586242063,6.8972
6.157071577459347,6.5196
5.741113402456271,4.6373
5.947415218642304,5.8787
4.421239242348357,4.9872
4.171583865299611,5.0097
4.00562066519667,3.8601
3.9501547315452745,3.5289
4.010747950927442,2.0489
4.568085921452844,4.8585
4.015448246121598,4.458
3.9226198996679775,2.3069
2.828886447733052,3.7572
4.109576426966284,5.0639
5.849562417290633,5.4944999999999995
5.864257237081412,5.3334
7.0205338145145495,8.2947
5.193649838915208,5.023
6.189031515816113,6.4207
4.1211308867800485,4.435
3.2328484831107964,4.7397
5.906602097151966,6.1261
6.156621281578478,6.8499
6.071842885502918,6.5517
5.985574443715831,6.4148
3.6581587720723108,5.2323
4.141596398779576,3.6336
6.310516283965845,6.3988
6.163163658110025,6.1534
5.680158281767686,6.738499999999999
5.893587483147193,6.3605
5.046576138948314,6.4866
5.9073778508558785,4.571
5.925344372719559,4.5768
5.817268162893667,5.2595
5.9355000656837165,6.854
5.900947463928058,6.517100000000001
5.905855496110424,5.8505
6.172906777470313,7.6225
5.062276572283335,5.460999999999999
6.275723521389639,7.738
6.360439122499026,8.6882
4.895748817936514,5.2567
6.264668216938774,7.2142
5.795915627358682,5.7207
5.912985505979905,5.6051
5.85984610206171,5.3094
5.821008053521985,5.236399999999999
5.7462497333230855,5.7164
6.055084169963249,6.2991
6.124716017764059,6.6355
5.980438260616683,6.1873000000000005
6.387217173852416,6.344100000000001
6.42054138956871,6.7566
6.456299559866338,6.1097
6.0503810262923885,5.2445
5.894956175684261,5.5394
6.23792023996599,5.551799999999999
6.113446366577706,5.6762
6.181900486173837,6.1351
5.898330880645714,5.8565
4.128770566676959,4.5265
5.972759211633161,6.4282
6.039510133332946,6.6358
5.885729895610574,6.140200000000001
4.457623768824029,5.318900000000001
4.718046872552499,4.5753
5.900717935576084,6.5091
5.015229655233886,4.3379
5.833926894222489,5.8594
5.826319465817046,5.536
5.850439857517963,5.5847
5.870051855036683,6.2098
4.488028542892472,4.4815
3.5130380645246633,4.4665
4.489032923752803,4.2788
3.00044968010912,3.3775
3.219421075556418,3.199
5.784107959653852,6.0172
5.7812957441213815,5.976
6.013400598304775,6.4208
6.1322860418231695,5.1513
4.352648244681234,4.6133
3.669852796657028,6.3765
3.9330306994130178,3.9034
3.3403587016593677,3.8975999999999997
3.78383357609983,4.6773
5.8895079723705015,5.9381
5.731230185301822,6.5167
4.250502159060461,4.4722
6.2857588586204844,6.7014
3.0379467831465035,2.9993
3.184479306107507,3.1068
5.9342731404728655,5.759900000000001
2.9891807728183704,3.6921
3.62055770688987,4.7926
4.957300440708216,5.0908
5.766566220365634,5.2808
5.725191969561695,5.1243
4.886902698797123,5.3918
5.68620568782281,5.4298
5.38398745835852,5.250799999999999
5.699627326917431,5.2578
4.298418980914003,4.6942
3.87776252871961,4.7548
3.1320888524731214,3.7563
5.322629123784997,5.2687
5.851399656015082,6.7627
5.896423180171463,6.8048
5.59820686718856,5.386899999999999
5.90747071594578,6.8948
5.861866884334951,6.1042
5.996414552725486,6.6609
5.865456974451737,6.8209
5.886570173976454,6.4506000000000006
5.672395908687998,3.9789
3.6152471004536064,4.7326
3.8356927655729898,3.5259
3.868596296086945,4.4464
6.125587765682696,6.4371
6.3494576618907805,6.7365
5.837465884923841,6.663700000000001
5.665828789404429,5.3094
5.866593996498457,6.7673000000000005
5.900889400408806,6.9598
5.423982984549203,5.3312
5.87442925525283,5.2426
5.8749744197776375,6.7391
5.880754961276216,6.7094
5.877930937917583,6.608399999999999
4.329529816947319,4.4852
5.630799738674062,5.9182
4.026873061615742,4.3426
5.826136831630559,6.9262
5.894864210306558,6.6946
5.835547750087102,6.543999999999999
5.755758288860785,6.8357
5.964436550828949,6.6998
