predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.108357176,0.10760000000000002
0.05650632,0.04332
0.06958474,0.056010000000000004
0.110411555,0.10979999999999998
0.07970572,0.08309
0.115345664,0.1139
0.09857965,0.09367000000000002
0.043540116,0.04121999999999999
0.14069812,0.1423
0.057403788,0.057490000000000006
0.08809188,0.08649
0.050815634,0.0515
0.056702975,0.0551
0.07230454,0.0746
0.04290438,0.04308
0.015442145,0.01483
0.18313143,0.1968
0.23570636,0.24499999999999997
0.008170981,0.0093
0.106156684,0.10601
0.12735082,0.12026
0.05979179,0.0596
0.10438174,0.10514
0.28574392,0.27235
0.03318198,0.03992
0.25031927,0.24289999999999998
0.054580327,0.06331
0.04877387,0.04799
0.04545196,0.03768
0.17249179,0.1666
0.26516157,0.2638
0.26881912,0.2702
0.4216477,0.4301
0.28878587,0.3294
0.37156552,0.3718
0.034415,0.0362
0.04261447,0.0553
0.46252453,0.44610000000000005
0.4789261,0.4636
0.026003718,0.027200000000000002
0.25298312,0.2723
0.0058537773,0.0033
0.0409247,0.0361
0.315616,0.314
0.010824962,0.010499999999999999
0.012549446,0.0093
0.3621642,0.38299999999999995
0.087074645,0.0796
0.022585526,0.02525
0.06797148,0.06498
0.13901809,0.14338
0.014067295,0.014589999999999999
0.056552235,0.05179
0.012031995,0.01573
0.042560663,0.04129
0.2465965,0.14661
0.2633402,0.1562
0.058814723,0.05806999999999999
0.15628031,0.14421
0.15628031,0.15039
0.020780474,0.01462
0.042773806,0.03753
0.016297186,0.01981
0.29846457,0.34692000000000006
0.1859269,0.17137
0.04081835,0.0323
0.14976351,0.1418
0.007538401,0.0254
0.14095706,0.1363
0.07934014,0.0807
0.13080905,0.13306
0.06706676,0.06367
0.07852962,0.07058
0.10105619,0.09894
