predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030687647,0.02961
0.036407482,0.03776
0.044470675,0.04529
0.056277663,0.0571
0.110320404,0.1107
0.03585933,0.03736
0.041116975,0.04749
0.05737474,0.05578
0.16463141,0.1741
0.017242406,0.01451
0.025380053,0.02689
0.15090615,0.1136
0.037220325,0.0319
0.02770513,0.02777
0.03531601,0.03411
0.013319531,0.01184
0.039838836,0.035
0.24682884,0.2339
0.29537222,0.3145
0.35291794,0.3645
0.11521718,0.0793
0.2856926,0.3023
0.10393414,0.0933
0.038624726,0.03696
0.02355074,0.02474
0.032451108,0.03597
0.15392035,0.1349
0.0919931,0.10387
0.18668921,0.17
0.24518472,0.2617
0.02692684,0.02373
0.1237682,0.1464
0.14787936,0.0903
0.24716772,0.2445
0.41780683,0.4244
0.40835792,0.4125
0.26928893,0.2534
0.46414477,0.4668
0.59633976,0.6183
0.20182751,0.2394
0.012308678,0.0117
0.0055955593,0.0032
0.05692241,0.0475
0.011868269,0.0007999999999999999
0.04261375,0.04019999999999999
0.21050392,0.2611
0.14961264,0.15604
0.017118156,0.01585
0.16328384,0.18232
0.017118156,0.01707
0.02662833,0.02905
0.075153366,0.0781
0.033462692,0.0347
0.07161606,0.0857
0.019573903,0.0219
0.046533078,0.0513
0.06462572,0.0687
0.059021376,0.0746
0.11999833,0.13045
0.043066107,0.0404
0.056923512,0.04983
0.22507468,0.23865000000000003
0.24265692,0.23926
0.08924249,0.07959
0.05284637,0.0503
0.07639202,0.0787
0.13894352,0.1427
0.040620636,0.0302
0.08425027,0.083
0.097712174,0.09679999999999998
0.11213459,0.10860000000000002
0.09185835,0.029900000000000003
0.1866957,0.1938
0.08260582,0.0761
