predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012522486,0.00984
0.08706332,0.073
0.114566736,0.1146
0.086112775,0.08733
0.0254837,0.02604
0.070761435,0.07153
0.12274101,0.11259999999999999
0.037387382,0.03559
0.10954416,0.1084
0.03173229,0.03263
0.109358534,0.1115
0.14800243,0.1198
0.024161361,0.02174
0.06602821,0.07364
0.039022297,0.03809
0.09721605,0.10330000000000002
0.27330112,0.2754
0.13013588,0.0945
0.38433194,0.3538
0.049070586,0.0643
0.5700407,0.5467
0.07207126,0.0713
0.046298888,0.0389
0.24736147,0.13902
0.0816387,0.08762
0.07309884,0.06446
0.16152686,0.1587
0.1283793,0.1158
0.12951812,0.1324
0.18420336,0.17520000000000002
0.28663957,0.288
0.30839345,0.2963
0.3182076,0.3258
0.40111357,0.3864
0.40687636,0.3985
0.013597507,0.00030000000000000003
0.017570283,0.0068
0.41026354,0.3957
0.007076416,0.004
0.58091575,0.5613
0.0068058954,0.0092
0.42569646,0.4351
0.079897285,0.0748
0.47790313,0.4458
0.55315673,0.5436
0.009021361,0.0031
0.04842501,0.05389
0.026756214,0.027250000000000003
0.08824403,0.09099
0.099469334,0.09038
0.11116929,0.11084
0.087930344,0.09072
0.069044515,0.06398
0.10155664,0.10000000000000002
0.0598982,0.056999999999999995
0.094831534,0.0951
0.13063732,0.11636
0.14726064,0.12311
0.1260171,0.12184
0.04342764,0.0396
0.05996532,0.051359999999999996
0.02831532,0.00551
0.14062972,0.15819
0.16912197,0.21259000000000003
0.053962845,0.05608
0.11053203,0.111
0.08361123,0.0851
0.24160552,0.2552
0.074486345,0.10655
0.09181466,0.11347
0.08341322,0.09443
0.12077586,0.11284
0.12669925,0.12628
0.04530041,0.04747
