predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032304227,0.028259999999999997
0.0058221864,0.00876
0.02635959,0.02243
0.062123228,0.060410000000000005
0.047026612,0.0484
0.015934171,0.01259
0.10360073,0.1036
0.06263621,0.06117
0.11292166,0.115
0.03697457,0.03485
0.048167102,0.04763
0.06906101,0.0747
0.08923817,0.08900000000000001
0.05463165,0.06014
0.14454268,0.144
0.07303271,0.0728
0.26245385,0.2636
0.32036063,0.3575
0.60206646,0.6366
0.0079583805,0.0191
0.16515699,0.1509
0.034405258,0.03423
0.08051081,0.07938
0.04612547,0.04573000000000001
0.082313605,0.0929
0.11461929,0.11040000000000001
0.005113386,0.0094
0.035187237,0.0401
0.08425689,0.09260999999999998
0.05203506,0.05994
0.07185879,0.07053
0.23285548,0.2188
0.27593166,0.273
0.24925832,0.2492
0.40644535,0.4062
0.41382888,0.4174
0.4139255,0.4116000000000001
0.2533626,0.2194
0.42017102,0.4189
0.41192555,0.45349999999999996
0.16418332,0.1626
0.45585254,0.4671
0.21938519,0.22780000000000003
0.49239516,0.4838
0.5746801,0.5812
0.14626722,0.1296
0.35490468,0.3487
0.062119067,0.06887
0.049705517,0.04312
0.09950096,0.08111
0.03528514,0.0354
0.10752535,0.09868
0.050358184,0.0484
0.06637369,0.0727
0.07143909,0.0833
0.09072982,0.0931
0.108689845,0.1048
0.12632702,0.1388
0.14092852,0.13814
0.10824973,0.096
0.008842314,0.0113
0.30098325,0.30568
0.27252015,0.33241000000000004
0.11194873,0.12179
0.1750952,0.2143
0.12255489,0.1253
0.080124445,0.08459999999999998
0.13024358,0.1306
0.18005371,0.0542
0.13381185,0.0475
0.026147947,0.02618
0.042602953,0.05188
0.08213916,0.09097
