predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01902687,0.02063
0.03493915,0.03879
0.013913991,0.01523
0.073328085,0.07357
0.012207231,0.01192
0.02030805,0.01566
0.017307423,0.01839
0.02212313,0.02285
0.03693941,0.03591
0.057830438,0.0602
0.043922506,0.04692
0.080425724,0.07349
0.13937221,0.132
0.101629935,0.1005
0.09209412,0.0725
0.119731404,0.123
0.3991199,0.4051
0.2616467,0.2184
0.05823822,0.04963
0.039430182,0.04682
0.28206846,0.2794
0.22140665,0.24070000000000003
0.25592878,0.2555
0.29248306,0.2876
0.35353705,0.3874
0.40751338,0.4199
0.35243642,0.3698
0.011024016,0.0188
0.43644845,0.4086
0.016433366,0.029900000000000003
0.20344172,0.1556
0.48445633,0.4887
0.53469527,0.5316
0.46178094,0.4833
0.04687049,0.0416
0.24230094,0.20709999999999998
0.31296763,0.3163
0.4542208,0.46229999999999993
0.026104147,0.03583
0.011434341,0.01508
0.0682766,0.06812
0.11207096,0.10252
0.10451677,0.11434
0.026649496,0.0298
0.0682766,0.06753
0.016006999,0.01613
0.010992299,0.00948
0.01857211,0.0226
0.03197195,0.0359
0.0651582,0.057999999999999996
0.023940384,0.03763
0.09559882,0.10218
0.028329363,0.02871
0.09007968,0.07416
0.0038200368,0.00904
0.026770735,0.02532
0.00241559,0.0071400000000000005
0.03340694,0.04275
0.07113791,0.08522
0.105888575,0.12353999999999998
0.14829423,0.13901
0.14474119,0.09789
0.10004055,0.09480000000000001
0.06141585,0.0594
0.06815711,0.0601
0.05451445,0.043
0.042507716,0.0226
0.07988596,0.0438
0.03165815,0.03585
0.07127363,0.08489000000000001
0.029116381,0.0353
0.11493743,0.11381
0.032979436,0.031159999999999997
