predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06184157,0.05681
0.07972973,0.0813
0.14431961,0.1481
0.16637297,0.1761
0.018375374,0.01501
0.024485387,0.01993
0.09461667,0.09082000000000001
0.028065894,0.02863
0.043759517,0.04264
0.023918387,0.02357
0.07244475,0.0692
0.102553084,0.1094
0.10069048,0.0873
0.031926025,0.02708
0.08013792,0.07814
0.10046526,0.09235
0.048794944,0.04069999999999999
0.41728792,0.4139
0.05569495,0.0498
0.3407346,0.3652
0.0031049598,0.0049
0.18637338,0.1281
0.048906095,0.05048
0.059961263,0.0526
0.08108289,0.10614
0.02459159,0.01465
0.2285502,0.29925
0.29596758,0.2929
0.28647643,0.2823
0.15911694,0.1793
0.3094987,0.2851
0.4297991,0.42639999999999995
0.39543727,0.4044
0.18741985,0.1399
0.49516252,0.5037
0.012708158,0.0237
0.14699548,0.0984
0.3088427,0.3214
0.0024887857,0.0023
0.017718125,0.0165
0.026279246,0.0303
0.017996177,0.0138
0.04366218,0.04548
0.010084069,0.00704
0.053953532,0.06182
0.062331066,0.07073
0.02600957,0.02612
0.030823387,0.03237
0.016659524,0.01709
0.033470083,0.0338
0.032187037,0.03714
0.08723618,0.09269
0.021318264,0.012740000000000001
0.025955878,0.02529
0.03758064,0.03588
0.009962889,0.0139
0.01568442,0.02009
0.026082348,0.02641
0.060502492,0.06231
0.055564627,0.06822
0.16043441,0.18274
0.11717702,0.10855
0.046539765,0.04410000000000001
0.09161428,0.09170000000000002
0.110621214,0.1119
0.047210034,0.041699999999999994
0.08239384,0.0798
0.072330974,0.0395
0.12781738,0.1301
0.03870472,0.038
0.067150526,0.0744
0.10964543,0.09842
0.1325291,0.13699
0.13932888,0.12981
