predicted_value,value
4.540407,6.8972
4.540407,6.5196
4.540407,4.6373
4.540407,5.8787
4.540407,4.9872
4.540407,5.0097
4.540407,3.8601
4.540407,3.5289
4.540407,2.0489
4.540407,4.8585
4.540407,4.458
4.540407,2.3069
4.540407,3.7572
4.540407,5.0639
4.540407,5.4944999999999995
4.540407,5.3334
4.540407,8.2947
4.540407,5.023
4.540407,6.4207
4.540407,4.435
4.540407,4.7397
4.540407,6.1261
4.540407,6.8499
4.540407,6.5517
4.540407,6.4148
4.540407,5.2323
4.540407,3.6336
4.540407,6.3988
4.540407,6.1534
4.540407,6.738499999999999
4.540407,6.3605
4.540407,6.4866
4.540407,4.571
4.540407,4.5768
4.540407,5.2595
4.540407,6.854
4.540407,6.517100000000001
4.540407,5.8505
4.540407,7.6225
4.540407,5.460999999999999
4.540407,7.738
4.540407,8.6882
4.540407,5.2567
4.540407,7.2142
4.540407,5.7207
4.540407,5.6051
4.540407,5.3094
4.540407,5.236399999999999
4.540407,5.7164
4.540407,6.2991
4.540407,6.6355
4.540407,6.1873000000000005
4.540407,6.344100000000001
4.540407,6.7566
4.540407,6.1097
4.540407,5.2445
4.540407,5.5394
4.540407,5.551799999999999
4.540407,5.6762
4.540407,6.1351
4.540407,5.8565
4.540407,4.5265
4.540407,6.4282
4.540407,6.6358
4.540407,6.140200000000001
4.540407,5.318900000000001
4.540407,4.5753
4.540407,6.5091
4.540407,4.3379
4.540407,5.8594
4.540407,5.536
4.540407,5.5847
4.540407,6.2098
4.540407,4.4815
4.540407,4.4665
4.540407,4.2788
4.540407,3.3775
4.540407,3.199
4.540407,6.0172
4.540407,5.976
4.540407,6.4208
4.540407,5.1513
4.540407,4.6133
4.540407,6.3765
4.540407,3.9034
4.540407,3.8975999999999997
4.540407,4.6773
4.540407,5.9381
4.540407,6.5167
4.540407,4.4722
4.540407,6.7014
4.540407,2.9993
4.540407,3.1068
4.540407,5.759900000000001
4.540407,3.6921
4.540407,4.7926
4.540407,5.0908
4.540407,5.2808
4.540407,5.1243
4.540407,5.3918
4.540407,5.4298
4.540407,5.250799999999999
4.540407,5.2578
4.540407,4.6942
4.540407,4.7548
4.540407,3.7563
4.540407,5.2687
4.540407,6.7627
4.540407,6.8048
4.540407,5.386899999999999
4.540407,6.8948
4.540407,6.1042
4.540407,6.6609
4.540407,6.8209
4.540407,6.4506000000000006
4.540407,3.9789
4.540407,4.7326
4.540407,3.5259
4.540407,4.4464
4.540407,6.4371
4.540407,6.7365
4.540407,6.663700000000001
4.540407,5.3094
4.540407,6.7673000000000005
4.540407,6.9598
4.540407,5.3312
4.540407,5.2426
4.540407,6.7391
4.540407,6.7094
4.540407,6.608399999999999
4.540407,4.4852
4.540407,5.9182
4.540407,4.3426
4.540407,6.9262
4.540407,6.6946
4.540407,6.543999999999999
4.540407,6.8357
4.540407,6.6998
4.540407,5.0532
4.540407,5.7163
4.540407,5.452100000000001
4.540407,5.2222
4.540407,6.6886
4.540407,6.9563
4.540407,6.3839
4.540407,4.2911
4.540407,3.2111
4.540407,6.4612
4.540407,5.0863
4.540407,5.7328
4.540407,4.9032
4.540407,4.6741
4.540407,5.8095
4.540407,4.6365
4.540407,5.688700000000001
4.540407,5.711
4.540407,6.0894
4.540407,6.0239
4.540407,6.174199999999999
4.540407,5.9048
4.540407,5.9628
4.540407,5.8927
4.540407,5.715400000000001
4.540407,5.782399999999999
4.540407,5.9115
4.540407,5.6172
4.540407,5.3865
4.540407,5.2366
4.540407,5.0419
4.540407,5.7546
4.540407,4.5219
4.540407,5.8019
4.540407,4.3463
4.540407,5.1636
4.540407,5.7716
4.540407,5.3361
4.540407,4.5311
4.540407,5.142
4.540407,5.9843
4.540407,6.0291
4.540407,5.9543
4.540407,4.6128
4.540407,4.9509
4.540407,5.7766
4.540407,5.9781
4.540407,4.9567
4.540407,6.2047
4.540407,6.369199999999999
4.540407,5.9042
4.540407,5.9375
4.540407,3.5899
4.540407,3.4154
4.540407,6.3761
4.540407,6.1519
4.540407,6.1958
4.540407,6.5515
4.540407,6.897
4.540407,4.9708
4.540407,5.353
4.540407,6.3209
4.540407,5.8752
4.540407,4.8391
4.540407,5.1683
4.540407,5.2692
4.540407,5.8961
4.540407,6.321
4.540407,5.6622
4.540407,5.6863
4.540407,5.7649
4.540407,5.7921
4.540407,2.4779
4.540407,2.6697000000000006
4.540407,2.9955
4.540407,2.1515
4.540407,3.2895
4.540407,2.3447
4.540407,2.5757
4.540407,3.2083
4.540407,3.6854
4.540407,3.5401
4.540407,2.0632
4.540407,2.3398
4.540407,2.7963
4.540407,6.2617
4.540407,4.5736
4.540407,4.9033
4.540407,7.3901
4.540407,4.7259
4.540407,5.0272
4.540407,4.2371
4.540407,5.4757
4.540407,4.1043
4.540407,4.0203
4.540407,5.1376
4.540407,5.432699999999999
4.540407,3.3015000000000003
4.540407,3.2952
4.540407,2.7084
4.540407,2.7587
4.540407,5.2088
4.540407,2.7698000000000005
4.540407,4.0274
4.540407,3.7316
4.540407,3.3649
4.540407,4.9308
4.540407,5.1823
4.540407,4.1803
4.540407,4.5904
4.540407,5.955899999999999
4.540407,5.7519
4.540407,7.105200000000001
4.540407,7.180299999999999
4.540407,6.1739
4.540407,3.2569
4.540407,2.7551
4.540407,5.2767
4.540407,5.417800000000001
4.540407,7.5359
4.540407,1.3796
4.540407,4.3592
4.540407,1.2252
4.540407,0.23779999999999998
4.540407,0.8655
4.540407,0.8441
4.540407,6.4795
4.540407,5.662800000000001
4.540407,5.39
