predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010796600000000003,0.00876
0.029486949999999994,0.02243
0.03203502666666666,0.03216
0.04166222666666668,0.04145
0.057259199999999996,0.060410000000000005
0.12989360000000003,0.1355
0.05547993333333333,0.0484
0.07212539999999996,0.0683
0.011578800000000002,0.01259
0.021791413333333336,0.024179999999999997
0.11353973333333335,0.1127
0.05654219999999998,0.06117
0.11729759999999999,0.115
0.0353545,0.03485
0.05376679999999997,0.04763
0.07689150000000002,0.0747
0.10219419999999999,0.0975
0.11438879999999994,0.1142
0.0670132,0.0671
0.054961233333333324,0.06014
0.13509519999999994,0.144
0.07942840000000001,0.1503
0.06840580000000002,0.0728
0.27077800000000013,0.2636
0.5879240000000001,0.6366
0.0025479999999999995,0.0191
0.030494799999999996,0.0385
0.16041799999999998,0.1509
0.5000179999999997,0.5895
0.03966060000000001,0.03423
0.055633000000000016,0.05263000000000001
0.0655918,0.07938
0.04754953333333335,0.04573000000000001
0.11026079999999998,0.11040000000000001
0.011725799999999995,0.0094
0.05928500000000002,0.06231
0.06418560000000001,0.05329
0.032917999999999996,0.022200000000000004
0.03195753333333332,0.0401
0.08723360000000004,0.09260999999999998
0.0521438,0.05994
0.06388580000000002,0.07053
0.21662440000000005,0.238
0.2797560000000001,0.273
0.25759200000000015,0.2492
0.2603140000000002,0.2588
0.38664999999999977,0.4062
0.41665799999999986,0.4174
0.43497999999999987,0.4228
0.24270599999999995,0.1652
0.3944579999999998,0.38400000000000006
0.23660600000000007,0.2194
0.551928,0.5878
0.45185400000000014,0.4189
0.38681600000000005,0.45349999999999996
0.5816640000000002,0.5684
0.125424,0.1421
0.1743368000000001,0.1626
0.4516760000000002,0.4671
0.253434,0.22780000000000003
0.45697399999999994,0.4838
0.49040599999999984,0.5812
0.16266440000000001,0.1296
0.416954,0.4151
0.05988319999999998,0.06887
0.0679572,0.08128
0.14105059999999991,0.13747
0.05391960000000001,0.05595
0.035293759999999993,0.0354
0.077973,0.06398
0.11313520000000002,0.09868
0.05032400000000002,0.0484
0.129642,0.1157
0.08112960000000002,0.0833
0.10050139999999998,0.0931
0.11295680000000001,0.1048
0.12044240000000003,0.1388
0.13749200000000006,0.14535
0.08168179999999997,0.0742
0.13489900000000002,0.13814
0.1468594000000001,0.16056
0.046897000000000015,0.04411000000000001
0.13352960000000008,0.14829
0.029779679999999996,0.02742
0.017430599999999987,0.0282
0.22573580000000004,0.30568
0.23584860000000002,0.33241000000000004
0.13819339999999994,0.12179
0.19665359999999998,0.16724
0.190806,0.2143
0.16798059999999998,0.23768
0.1181254666666667,0.1253
0.13174867999999995,0.1451
0.08138199999999998,0.08459999999999998
0.13046127999999993,0.1306
0.09920300000000004,0.0542
0.023578800000000007,0.02618
0.04933160000000002,0.05674
0.04621900000000004,0.05188
0.06897139999999997,0.09097
0.053005222222222204,0.05523
0.06079899999999999,0.06208
0.0876962,0.0837
