predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011939460000000034,0.00984
0.02873259999999993,0.02826
0.08081937999999994,0.073
0.07424061999999998,0.05601
0.08744941666666703,0.1098
0.1044483200000004,0.1146
0.0889560800000003,0.08733
0.028325964999999887,0.02604
0.0772837400000005,0.07153
0.12469175999999943,0.11259999999999999
0.030653799999999957,0.03559
0.08266381999999979,0.10360000000000001
0.08776632000000041,0.1084
0.03088724666666654,0.03263
0.11267155999999946,0.1115
0.09341848666666691,0.08900000000000001
0.11256409999999975,0.1198
0.08742202000000035,0.0746
0.020194736666666664,0.02174
0.05449537999999992,0.07364
0.016452079999999973,0.01483
0.03905810000000007,0.03809
0.10659430000000014,0.10330000000000002
0.25572399999999906,0.2754
0.14846058000000045,0.0945
0.24555567999999917,0.35749999999999993
0.35454180000000013,0.3538
0.049776540000000036,0.0643
0.5547771999999983,0.5467
0.09169578000000032,0.0929
0.08195197999999997,0.0713
0.054011140000000096,0.0389
0.1649193800000001,0.13902
0.08067839999999961,0.08762
0.08345969999999982,0.06446
0.23211476000000006,0.27235
0.050171720000000294,0.03992
0.14764810000000075,0.1587
0.12495083999999944,0.1158
0.12794192000000026,0.1324
0.18428625999999995,0.17520000000000002
0.03745171585714296,0.03768
0.2751810000000006,0.288
0.2890993999999999,0.2963
0.23098593999999953,0.2188
0.23374317999999966,0.3258
0.36433661999999845,0.3864
0.39119460000000084,0.3985
0.43101099999999926,0.4116
0.005002800000000021,0.00030000000000000003
0.015408560000000023,0.0068
0.04073083666666697,0.0553
0.41962739999999943,0.3957
0.48120900000000005,0.46359999999999996
0.008913199999999991,0.004
0.5750363999999981,0.5613
0.009691660000000026,0.0092
0.30929371999999955,0.314
0.42285380000000033,0.4351
0.060580840000000274,0.0748
0.42012839999999935,0.4458
0.48011139999999786,0.5436
0.007230060000000001,0.0031
0.3613202000000004,0.3487
0.039911625999999964,0.05389
0.026532903333333344,0.027250000000000003
0.09433956000000007,0.09099
0.055706499999999985,0.04312
0.09071795999999968,0.08111
0.10422507999999947,0.09038
0.06196102000000044,0.06498
0.0997804600000001,0.11084
0.13409213999999964,0.14338
0.09368882000000014,0.09072
0.05404523999999972,0.04129
0.10147174000000032,0.10000000000000002
0.07807902000000012,0.0727
0.06535971999999965,0.056999999999999995
0.10479353999999982,0.0951
0.13960918000000086,0.11636
0.1415224000000012,0.12311
0.029306999999999996,0.01462
0.12656964000000026,0.09600000000000002
0.12097914000000001,0.12184
0.0143258,0.0113
0.05251097999999989,0.0396
0.06899307999999998,0.051359999999999996
0.02386594000000013,0.00551
0.12140934000000034,0.15819
0.20583059999999986,0.21259000000000003
0.060477960000000344,0.05608
0.10752741999999976,0.111
0.09140579999999997,0.0475
0.06594000999999995,0.0851
0.06540553999999997,0.0807
0.2318744000000013,0.2552
0.07203716000000017,0.10655
0.09974780000000015,0.11347
0.08280385666666643,0.09443
0.10708376000000074,0.11284
0.12151792000000046,0.12628
0.1218315800000004,0.13306
0.044560170000000045,0.04747
