predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06896986666666673,0.05681
0.10595097777777779,0.10760000000000002
0.05805200000000003,0.04332
0.07330333333333322,0.0813
0.14212676666666701,0.1481
0.15945540000000008,0.1761
0.07967080000000004,0.08309
0.12128679999999985,0.1139
0.10828063333333336,0.09082000000000001
0.11465113333333321,0.09367000000000002
0.036696866285403036,0.04121999999999999
0.1363766333333337,0.1423
0.029415818137254777,0.02863
0.05556149999999992,0.057490000000000006
0.0875990666666666,0.08649
0.0581602458333333,0.0515
0.11561936666666668,0.1094
0.06701178333333317,0.0551
0.10422689999999983,0.0873
0.036757411840958536,0.04308
0.07417639999999988,0.07814
0.10984226666666654,0.09235
0.04340269999999991,0.04069999999999999
0.14034690000000039,0.1968
0.23407633333333427,0.24499999999999997
0.3473888333333334,0.3652
0.0028770333333333294,0.0049
0.006031333333333321,0.0093
0.10411338740740732,0.10601
0.11739000000000019,0.12026
0.05499393333333316,0.05048
0.06255746666666676,0.0596
0.09322179851851853,0.10614
0.11717763333333336,0.10514
0.01787623333333338,0.01465
0.23641346666666666,0.24289999999999998
0.056248166666666675,0.06331
0.048321166666666554,0.04799
0.1227795333333337,0.1666
0.20214900000000002,0.1793
0.26613700000000057,0.2638
0.2685876666666671,0.2702
0.5269336666666661,0.42639999999999995
0.5340970000000016,0.4301
0.3097274333333331,0.3294
0.38178666666666616,0.3718
0.4194746666666668,0.4044
0.027028900000000106,0.0362
0.15539766666666685,0.1399
0.5062986666666646,0.5037
0.13566636666666665,0.0984
0.3381897333333334,0.3214
0.4475400000000004,0.44610000000000005
0.02189060000000004,0.027200000000000002
0.19614980000000015,0.2723
0.004362466666666657,0.0033
0.020809866666666767,0.0165
0.04561276666666672,0.0361
0.010528399999999983,0.010499999999999999
0.026805766666666765,0.0303
0.018774200000000026,0.0093
0.38984666666666734,0.38299999999999995
0.04750706666666676,0.04548
0.0749482833333334,0.0796
0.012208300000000017,0.00704
0.026615899999999887,0.02525
0.015535550000000042,0.014589999999999999
0.03688869999999991,0.03237
0.025683643137254856,0.01709
0.044554633333333385,0.0338
0.060285366666666604,0.05179
0.02039146666666664,0.01573
0.14386743333333363,0.14661
0.14154213333333368,0.1562
0.08001370000000001,0.05806999999999999
0.13618586666666663,0.14421
0.15084303333333315,0.15039
0.01640863333333339,0.012740000000000001
0.042454333333333504,0.03753
0.025291670915032635,0.01981
0.04598275000000007,0.03588
0.01922756666666669,0.0139
0.03335459999999996,0.02641
0.09530650000000025,0.06231
0.04407083333333331,0.06822
0.14235423333333339,0.18274
0.27064559999999904,0.34692000000000006
0.1279139666666665,0.10855
0.24378656666666662,0.17137
0.03695197777777774,0.0323
0.08748431111111124,0.09170000000000002
0.10717559999999968,0.1119
0.1433988000000004,0.1418
0.031650366666666624,0.0254
0.0711243999999999,0.0395
0.12388866666666662,0.1363
0.0316110111111111,0.038
0.0674867666666665,0.0744
0.11492589351851883,0.13699
0.06110219999999996,0.06367
0.0688627125,0.07058
0.09599776666666658,0.09894
0.12453849999999997,0.12981
