predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024671900000000007,0.02063
0.03590248333333346,0.03879
0.016406300555555534,0.01523
0.07121808666666635,0.07357
0.013331849999999978,0.01192
0.018173416666666702,0.01566
0.04549138333333327,0.04534
0.01514763666666667,0.01839
0.02401753333333339,0.02285
0.03722577601851858,0.03591
0.05969020984127034,0.0602
0.14335896666666614,0.1467
0.0178178508333334,0.01851
0.043689317857142904,0.04692
0.07654536250000032,0.07349
0.12181389999999959,0.132
0.0996028930555551,0.1005
0.10986032581349187,0.0725
0.05310465952380986,0.05521
0.02484583305555572,0.02315
0.1384660555555569,0.1374
0.11349783472222148,0.123
0.395792,0.4051
0.2511549666666659,0.2184
0.44035400000000147,0.4444
0.10931555000000019,0.1012
0.09895858333333316,0.07721
0.0537847861111109,0.04963
0.031925182738095324,0.04682
0.10888815064393875,0.12503
0.23522588333333438,0.2577
0.2723803333333346,0.2794
0.2310466166666667,0.24070000000000003
0.24503736666666726,0.2555
0.28450233333333325,0.2876
0.21439500000000045,0.2236
0.32559966666666795,0.3874
0.41883016666666584,0.4199
0.3254440000000009,0.3698
0.40989233333332914,0.3971
0.01132211666666669,0.0188
0.44073924999999925,0.4086
0.49979166666666364,0.5345
0.014053100000000032,0.029900000000000003
0.21126519999999993,0.1556
0.4202370000000005,0.41489999999999994
0.2916016666666672,0.3694
0.44641766666666627,0.4887
0.5029543333333313,0.5316
0.4025248333333349,0.4154
0.4558053333333339,0.4833
0.049060241666666615,0.0416
0.3983665833333336,0.35900000000000004
0.25227073333333244,0.20709999999999998
0.32782191666666516,0.3163
0.4519148333333365,0.46229999999999993
0.014817119999999958,0.03583
0.17080816666666718,0.17442
0.0131027311111111,0.01508
0.062497720277777516,0.06812
0.10669945138888919,0.10252
0.12059922222222265,0.11434
0.016137483888888807,0.0298
0.04211673722222246,0.04904000000000001
0.06246227027777752,0.06753
0.010510399999999979,0.00877
0.020693000000000083,0.01613
0.01415345000000002,0.00948
0.029466908333333364,0.0226
0.03991751249999991,0.0359
0.05656546111111073,0.0602
0.05653583611111081,0.057999999999999996
0.02874529166666673,0.03763
0.10209153333333272,0.10218
0.11716930333333322,0.1214
0.03003689583333333,0.02871
0.09630419217171703,0.07416
0.012802350000000002,0.00904
0.027931199999999986,0.02532
0.010013449999999983,0.0071400000000000005
0.02577044999999988,0.021990000000000003
0.03665745000000008,0.04275
0.05855651666666654,0.08522
0.11341105000000015,0.12353999999999998
0.1362135833333348,0.13901
0.048624133333333035,0.03051
0.1727658999999991,0.09789
0.08628867349206293,0.09480000000000001
0.053388183333333214,0.0594
0.07686896388888917,0.0601
0.07764749166666633,0.043
0.03147181357142872,0.020499999999999997
0.04327133063492055,0.0226
0.0695116281746025,0.0438
0.03571019722222206,0.0422
0.17799426666666748,0.185
0.1131874166666665,0.1228
0.030540936574074196,0.03585
0.07391997888888886,0.08489000000000001
0.02965554212962964,0.0353
0.11116325369949417,0.11381
0.027434345039682617,0.031159999999999997
0.11010365232905919,0.11648000000000001
