predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024494366666666694,0.02063
0.03564524722222237,0.03879
0.01526776666666662,0.01523
0.07055106666666643,0.07357
0.01260980000000002,0.01192
0.017887800000000037,0.01566
0.01468424444444443,0.01839
0.023302666666666732,0.02285
0.037140788888889005,0.03591
0.06092410000000049,0.0602
0.04422432222222224,0.04692
0.07617496166666696,0.07349
0.12028877222222191,0.132
0.09819348333333282,0.1005
0.10720127916666644,0.0725
0.11363036666666602,0.123
0.3996746666666676,0.4051
0.25165424999999925,0.2184
0.05664613333333306,0.04963
0.029689180555555587,0.04682
0.2722246666666678,0.2794
0.2376254833333321,0.24070000000000003
0.24883858333333303,0.2555
0.28485783333333325,0.2876
0.33320983333333465,0.3874
0.4224856666666666,0.4199
0.32357083333333403,0.3698
0.011226233333333353,0.0188
0.4442099999999999,0.4086
0.01405030000000003,0.029900000000000003
0.2107317833333332,0.1556
0.448679833333333,0.4887
0.5264961666666662,0.5316
0.45602516666666765,0.4833
0.04950151666666665,0.0416
0.25415841666666605,0.20709999999999998
0.3279888999999987,0.3163
0.4549303333333366,0.46229999999999993
0.013600366666666655,0.03583
0.012645077777777802,0.01508
0.06263333888888863,0.06812
0.11098671666666708,0.10252
0.12098765000000053,0.11434
0.014766899999999947,0.0298
0.06263333888888863,0.06753
0.020643250000000085,0.01613
0.013613650000000034,0.00948
0.028360240476190523,0.0226
0.03974659999999992,0.0359
0.059777849999999626,0.057999999999999996
0.029190990476190497,0.03763
0.09711596666666636,0.10218
0.02993889999999998,0.02871
0.08734905000000003,0.07416
0.012844433333333342,0.00904
0.0281265666666667,0.02532
0.009513316666666667,0.0071400000000000005
0.03566618333333341,0.04275
0.05718726666666657,0.08522
0.11411766666666694,0.12353999999999998
0.13665805000000147,0.13901
0.16746241666666561,0.09789
0.08828945833333282,0.09480000000000001
0.05262791666666661,0.0594
0.07774221666666697,0.0601
0.07860024999999973,0.043
0.042734473333333294,0.0226
0.07158341666666607,0.0438
0.03047456825396831,0.03585
0.07501613333333332,0.08489000000000001
0.029252907142857158,0.0353
0.11109516694444387,0.11381
0.02820396075396838,0.031159999999999997
