predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034581515109169944,0.02961
0.03470057649097992,0.03776
0.015669132238864066,0.01501
0.02147336656160333,0.01993
0.044411468042152506,0.04529
0.0554478987898486,0.0571
0.108157454281176,0.1107
0.041185042547036324,0.03736
0.036808990806611395,0.04749
0.058163186792645864,0.05578
0.16090274371406335,0.1741
0.015503267219022787,0.01451
0.04100735816558174,0.04264
0.029043634927781642,0.02357
0.031224814829105798,0.02689
0.07579304714274818,0.0692
0.11229168789078219,0.1136
0.03764955453144079,0.0319
0.024925308266134948,0.02708
0.029636617631050598,0.02777
0.03829956134844327,0.03411
0.014643226234174302,0.01184
0.04211670083159895,0.035
0.2482760999999998,0.2339
0.419556,0.4139
0.3061557083333339,0.3145
0.37793299999999935,0.3645
0.05051070052948939,0.0498
0.06259374083333334,0.0793
0.1737283333333334,0.1281
0.3002788583333337,0.3023
0.09343522046838522,0.0933
0.035100795882818156,0.03696
0.029215701558164015,0.02474
0.05837878952817807,0.0526
0.04745652856403322,0.03597
0.13721824250000023,0.1349
0.10349329999999969,0.10387
0.1881804851503758,0.17
0.23647991666666676,0.29925
0.2442164500000004,0.2617
0.02673559782748614,0.02373
0.13351692291666678,0.1464
0.28788999999999965,0.2929
0.27527891666666693,0.2823
0.17514169466991378,0.0903
0.25537249999999967,0.2445
0.21097476392857165,0.2851
0.4336781249999998,0.4244
0.40854533333333315,0.4125
0.28233750000000063,0.2534
0.4650269999999998,0.4668
0.5785310000000005,0.6183
0.008465956269841252,0.0237
0.21872178357142888,0.2394
0.0040589214285714275,0.0023
0.01021744626984128,0.0117
0.01008128749999999,0.0032
0.04802725319264069,0.0475
0.01061328749999998,0.0007999999999999999
0.019761597526240102,0.0138
0.051315391374299704,0.04019999999999999
0.2260684121428576,0.2611
0.1453363540094627,0.15604
0.034403955814355576,0.01585
0.06929974076008182,0.06182
0.07604002159157486,0.07073
0.1601049610477021,0.18232
0.03541556717591069,0.02612
0.034403955814355576,0.01707
0.040189501788067045,0.02905
0.08394403462656086,0.0781
0.03203613328595019,0.0347
0.08878050311844934,0.0857
0.026807669264971135,0.0219
0.04993191229869908,0.0513
0.07691796874781993,0.0687
0.02880307766683888,0.03714
0.05852423951010099,0.0746
0.12692916359279602,0.13045
0.1072267258913309,0.09269
0.031162033003430407,0.02529
0.04951169890043294,0.0404
0.05848342851803749,0.04983
0.02475483423520922,0.02009
0.2128215249999999,0.23865000000000003
0.24316554166666637,0.23926
0.12146996410714277,0.07959
0.05222903921365638,0.0503
0.047770172586996354,0.04410000000000001
0.08151123034300246,0.0787
0.047739172586996344,0.041699999999999994
0.08353329247142957,0.0798
0.13934448162296043,0.1427
0.038500407020618285,0.0302
0.08728123355198728,0.083
0.11210392681705704,0.09679999999999998
0.12247399739522885,0.10860000000000002
0.03673677352453107,0.029900000000000003
0.18602746921550653,0.1938
0.12430153647108352,0.1301
0.0698101889518882,0.0761
0.07108128027687281,0.09842
