predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07141216385662556,0.08940000279173255
0.08747335320152343,0.17000000250227748
1.2708735573947427,0.4364000012181699
0.7581448386311531,1.1138999869078396
0.03334276949875056,0.02010000025318004
0.03334276949875056,0.0345000002332963
0.050514112219959495,0.08010000169742852
0.0721714562240988,0.06990000026077033
0.07169896007589996,0.21820000454820693
0.3510866068720817,0.03279999999385327
0.5514792162075639,0.048700001155398784
0.3638476092666387,0.052000001189019526
0.3787466457366943,0.052199998414516446
0.3638476092666387,0.055900000229198485
0.3638476092666387,0.05799999858466908
0.35396667833626266,0.06190000128988176
0.5786137771964073,0.09159999792743474
0.44014634005427355,0.10839999943133444
0.5092545678704977,0.15049999997131527
0.5701484875336289,0.18860000469088553
1.0222022504091262,0.8888999892801046
0.44687006433010096,1.2486000039398668
0.5636574489191175,3.619000032532215
0.4228598712936043,0.06769999779500067
0.516337758654356,0.1569999959282577
0.09740912769660354,0.06899999991841614
0.20250644740648568,0.16699999647438526
0.21236126863658428,0.2320000000242144
0.36640949716269966,0.33199999082535503
0.19790892647728323,0.0749999973140657
0.3091243163093924,0.08400000073760748
0.2403199637696147,0.12699999428987502
0.2176297106400132,0.04200000064289197
0.19790892647728323,0.1241999964825809
0.2403199637696147,0.24110000022798775
0.26230459528565403,0.3535999990418553
0.489560083989799,0.09060000080484897
0.034844187215715645,0.03200000009676442
0.08747335320152343,0.08080000114925207
0.09915629325509072,0.10429999950062484
0.5159123801797628,0.31520000398159026
0.5647832886397839,0.623999971587956
0.37261542547345156,0.20029999448135494
0.44520508348792787,0.8310000210091472
0.7540211772426962,0.48770000607222314
0.7480989518627524,0.18329999941699207
0.748079307281971,0.24949999364987016
0.7419888421937824,0.12689999750964343
0.7434133968234062,0.5703999968081713
0.7674534378945828,4.413407645237446
1.2939658500641582,0.8052117295295
1.2939658500641582,1.2844827365547418
1.2852542114943264,1.6206897090971468
1.6808024781316517,2.6717324831962586
1.8755880549877881,3.644376843345165
1.315606554815173,1.2400651079565286
1.3228467849642036,1.8801303511887788
1.5792627480208872,0.7999999929279089
1.2265050695687532,0.22177141865454614
0.8178328155964613,0.2708050692722201
0.9265360740303993,0.4876566413931548
0.7381516984820365,0.6605714373409748
0.9480775589883327,0.6605714373409748
0.736165132920444,0.7977143019735813
0.8721304368764162,1.3462857605040073
0.73978348877877,1.4285714558273552
0.7431499835193157,1.7851428804159162
0.7113856932848692,0.5497382372260093
0.8647555094078183,0.9947643419086933
0.40291135659515853,0.23971963124498724
0.43892544401884076,0.3869158886350691
0.4956798107072711,0.8453270776554942
0.4363598617687821,0.6470119267180562
0.460349296054244,0.8422310917243362
1.9636951139628886,1.18604649836421
2.019156867235899,1.3894736969858406
2.2310265443503856,3.9069766858696937
2.2310265443503856,3.9157894207298756
2.2483271454811096,4.023255715620517
2.3336273163855075,5.209302382028103
2.4276980009615423,6.90697696698904
2.703621677780151,1.3829786708146332
0.06591629918031394,0.05066666558384895
0.09099313431270421,0.11766666337884962
0.07623890332523733,0.12733333643749356
0.47009617471098897,0.37113401884064073
0.4736564764350652,0.09299999683108182
0.4955135061368346,0.2884615305177867
0.6337700718984007,0.6144927568167448
0.16357418682798744,0.3877550933979451
0.16826598708480597,0.13800000661872328
0.11113920898921788,0.23399999426938592
2.063019521766901,4.469999988114834
0.45344214417040346,0.30999999548792834
0.0588443673800677,0.05060747528914362
0.07017622652277351,0.057857142900023605
0.049618517248146234,0.06467289983779193
0.046061066920310256,0.0941121513158083
0.5518639567881822,0.30620000055804847
0.5431028842434287,0.39609999403282997
0.8348338808506727,0.8291000088840723
0.8248397150382399,1.0656000027418135
1.1262451105952263,1.3520000465303659
1.29823288757205,1.9690998952209948
1.3787423609495162,2.454899939930439
1.299779707726836,2.989700019568205
2.3701240154504775,3.9344000515162945
2.3701240154504775,4.032800049853325
1.0293495939433572,2.600000091230869
2.3815436741411684,5.262299825263023
2.3867307817161083,5.950799808621406
0.4907827392414212,0.05479999899631366
0.2238304199427366,0.270499991864711
0.5129303914576769,0.03189999965149909
