predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05223678802307695,0.037399998485855755
0.07382272251006217,0.04600000012833625
0.06405836897250265,0.13459999880976975
0.06425606822185219,0.06309999930299819
0.21774467541798948,0.02930000090221874
0.23787597267851232,7.8713
0.22361717362031341,0.12299999846946448
0.23436797831580042,0.16299999332390724
0.04140117444712668,0.03550000102091581
0.09074550264384598,0.0375999993763864
0.23221285052299498,0.052800001086108383
0.23496710870936513,0.06830000046659261
0.1307882611118257,0.10119999669250102
0.13749105071499942,0.10999999922551215
0.2630868307642638,0.23280000358633696
0.20156123520806432,0.529700002501905
0.26569366663396354,0.09990000189915299
0.174992262224108,0.028000000611320137
0.18903687671124936,0.052999998311605304
0.19145490470342338,0.12099999689422548
0.2466149377398193,0.20400000729113818
0.23436827151849865,0.07999999758712947
0.2250928334802389,0.06789999868553132
0.2430828421153128,0.1220000013468787
0.2638637885943055,0.08490000107996167
0.26710778324753043,0.1450000011369586
0.10733216986451298,0.14099999798648058
0.028547459526872262,0.028499999172613023
0.09619636803604663,0.07319999662935735
0.1429402228616178,0.16689999969415367
0.3338393099918961,0.4764999855227768
0.22703738309517502,0.08789999977778644
0.22685914517492056,0.1020000002546236
0.2261160815767944,0.24659999906234442
0.225409844237566,0.5191000212743878
0.23635401611253617,0.7619999849885702
0.2360600217670202,0.9989999480873346
0.2651328578330576,0.02470000057769939
0.1219810751127079,0.02479999919044785
0.7724490841075778,0.2707999968655407
0.7722207378461957,0.3598999867781996
0.7719453618720173,0.4155000144436955
0.7370055691346526,0.19230000284053386
0.7353624612137675,0.30539999699592585
0.7177125383883715,0.11720000196434557
0.8929535165831447,3.0000001130759717
1.278272937968373,0.9273615569069982
1.1190354908078908,0.6329968377426267
1.171646023762226,0.7444444147914648
1.1705089836984872,0.7694300345644355
1.1559884132713079,0.9777777608677745
0.8330324434727431,0.3324814589761197
0.30044466615393756,0.43333506545275446
0.3337020618088543,0.580966728849709
0.560337807969749,0.6635879653409124
0.41255675779804585,0.21225806128680705
0.3932117715336382,0.3070967610105872
0.8381280131652951,1.1405714635550974
1.2926084388524293,1.3874285495251415
0.7538602089613676,0.5497382372260093
0.3618410766012966,0.21028037976697087
0.4110823587097227,0.2691588827230036
0.5032767512589693,0.5383177575677633
0.5969649822354317,0.62242992977947
0.5741535777509212,0.668691568787396
0.45891612126529213,0.42948205947503443
1.6085749254494903,0.03159999831570312
2.2196882787287238,0.29473683058694
2.4045612587630747,1.046511686119437
2.675078277826309,2.6526316174983977
3.2048591963946818,5.906976560533047
2.8168474119126796,0.6702127630263567
0.0855978601520881,0.23033333326652647
0.4791277853854,0.8189999968975782
0.4219637852072715,0.5476923274382949
0.7941946967840194,0.1565217383470386
0.5046346315950155,0.2647249249190092
0.6128495316147804,0.4459546855062246
0.7237824206471443,0.6886731567502021
0.8672253316566348,1.1304347425907848
0.16823112528398632,0.0865072723010555
0.15282511202841997,0.0810000020397827
0.1556370431855321,0.11499999949857592
0.17354087954759598,0.18699999756664037
0.4568315966822207,0.34999999767243856
0.05718521394152194,0.04570093337614089
0.04911187764573842,0.05321428550360724
0.04905990746747702,0.05616822572257369
0.03186507188007236,0.06892523323036731
0.13917050111033022,0.0860714264901355
0.12964433078467846,0.011599999972223303
0.4733438343979418,0.0129999997921288
0.016392133276117965,0.013699731696490197
0.12102381228338926,0.08799999655801803
0.6311778082028031,0.0549999998868443
1.1841244960367678,0.3299999965801835
0.1804864996254444,0.266000004813075
0.2696582362383604,2.2279999888181687
0.27564212214574213,2.5879998911976814
0.3757559782147407,0.3988999918401241
1.0370521461069582,1.0721999954789876
1.567581787085533,1.564399951404333
1.5457440501213071,1.8422000082105396
2.1438200867831707,2.158499924916029
1.6403220926463602,2.4432999029397964
2.1566588465332983,1.7212999866545198
2.2956477153539656,4.672100151324272
2.296536236810684,4.967199988293648
0.019998460493749006,0.11459999771751464
1.1979615523338316,0.3811999899938702
0.9457392674699425,0.1868000040061772
0.32156619688719507,0.31899999891147013
1.6501874251931905,2.8299000923514366
