predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.739436629986763,0.7690000234872103
0.7682759887441992,0.5411000166118145
0.8291807569071651,1.7387000421404837
0.08109681024067104,0.08460000340919942
0.09580378428325056,0.025599999087536705
0.09609880483821034,0.03919999917056411
0.516336937686801,0.056100001119729126
0.5577738090142608,0.9406000105753541
0.5238750617772341,0.1450000011369586
0.5423519334927202,0.03569999824641272
0.533017239189148,0.04190000019762665
0.07236378253400326,0.06780000190529972
0.5387459507882595,0.07640000354778022
0.5479214360266924,0.08530000286102295
0.5499997153922915,0.09769999943338335
0.15848500895425677,0.021999999550636855
0.23607318656817078,0.03599999958220869
0.3000965465903282,0.1330000063456595
0.2201955860927701,0.1729999938700348
0.23116283302009105,0.06200000173514709
0.2569931990869343,0.07199999861624092
0.43548315638080237,0.1330000063456595
0.2805277000658214,0.08499999786019326
0.33060331977233287,0.10900000210292637
0.3819681224226951,0.1450000011369586
0.16526384067721664,0.06749999690447003
0.0494739976381883,0.047800000813044606
0.0927047490440309,0.08629999998360872
0.0717387916624546,0.05370000142846256
0.0494739976381883,0.07309999984912574
0.39709697116762394,0.12400000292211771
0.42004861450269815,1.5120000552684068
0.024994929506815967,0.008199999951466452
0.18566753790453075,0.01800000006519258
0.45128390842899674,0.01900000085281208
0.8151503627508878,0.14590000147931279
0.8255175410360098,0.5038000007942319
0.8139779624417424,0.358600013975054
0.8131256221979857,0.38869999773353336
0.8030107741549611,0.05340000009266659
0.8028180813416839,0.1851000001017004
0.7889227949887514,0.11670000340305269
0.7886891710788011,0.131700004222244
0.942613374863565,2.4999999098479746
1.2092884416908025,0.7758957404658199
1.269272318819165,1.2820000133872032
1.2390897985011338,2.4353447273313997
1.6761908688127993,4.768996840786934
1.2938873890221116,0.7205744899258018
1.396422835496068,1.1839377845585344
1.497668307378888,1.5880828715890645
1.1404438617408275,0.4682080959357321
1.2238192155718801,0.5895953910559416
0.42937342787533994,0.7931249760597944
0.8110804747372865,1.360000023511052
0.813620724274218,1.7302857111066579
0.8324972312673926,0.6544502446100116
0.8095732369467616,0.8769633555918932
0.8979082316994667,0.9947643419086933
0.9708578253462911,1.6492146959215401
0.9628927981272339,1.7277486867994067
1.083598191732168,0.5157894696086646
0.3275053987033665,0.16401869677864014
0.3442117072850465,0.1892523367140442
0.47809415791332716,0.5509345628753305
0.5870548483163118,1.1880477827012537
0.15499693771488965,1.8100000187665222
1.826327890625596,0.32558140259757634
1.8822099792867897,1.136842159795761
2.1676649721384047,2.4883721945226194
2.45181075630188,3.705263081097603
2.507053897643089,4.511627734398842
2.7631068757593633,5.936841952812672
2.7897629885852337,6.905263255858421
1.3834569430559873,0.8333333280816674
0.041600816164351996,0.015588234699401071
0.14784027033485472,0.04166666582534089
0.34202473767921326,0.3780000050656497
0.3602564919389784,0.45000000313371413
0.644067585222423,0.426923074285686
0.7632920119985938,0.5884615175813437
0.1615236737579107,0.10204081407021731
0.15714711038209497,0.00731850115749985
0.18798158155977726,0.05164780977293849
0.1580157966762781,0.0539999990992248
0.1590627062305808,0.09199999970849604
0.17434384445697068,0.16799999359697104
0.4387436876662075,0.27999999384954566
0.005650485667400062,0.07121495572179556
-0.03170718846078962,0.09247663734480739
0.17216696102395654,0.11678571388181298
-0.01648421431966126,0.028382353422464802
0.23498300029560923,0.3050000098749995
0.07681811792552472,0.004999999904981814
0.3885297935672104,0.3401999906867742
1.3505214839637278,1.2211999772280453
1.3460836852043865,1.2294999592095612
1.679228566047549,1.568300016415119
1.3540587985962629,1.6803999694675205
2.0322975084841253,1.7686000323384998
2.2856635770738123,2.2506999762773514
1.991138417392969,2.2832998942017557
-0.11754274749215692,0.040999999855272466
2.694642638349533,0.3593999882169067
3.022813628619909,0.6359000135794282
1.323862790954113,1.299999961593747
0.02775175321679562,0.0790999972447753
0.18361054505482316,0.03220000098729506
0.6819911258980632,0.10740000230874866
0.23871948752105235,0.12020000066217035
0.9960407118946314,0.6523000133022666
1.2668741553097962,1.3071000408530233
1.4025447905540465,1.8705999734044074
