predicted_value,value
6.229459077703953,2.4139000101834536
3.7175002747476102,2.7084000156462196
3.9883233094573023,3.638199926620722
3.396809542554617,4.594899959754944
3.622475605684519,6.9602997495532035
5.87910543833971,5.050099809038639
3.6028360438168052,4.908599986439944
8.16481065737009,8.53080003490448
5.490072808814049,4.643000108402967
4.144808285540343,1.7974000368446112
6.50605905803442,0.12889999760035425
5.834807015621663,6.854500248277188
6.1095215323090555,6.788899723565579
6.432531255722046,6.416199761521816
6.848679597914219,6.700499989449978
5.533486577153206,6.450900153541565
6.6581861726760865,6.383400085806847
5.439781263327599,6.077100239932538
4.303203950822353,6.436800241076947
3.5503038236618045,5.407999996101856
5.714923441183568,5.315399913609028
4.338532341855765,5.744900201201439
6.894019308114052,6.3455001546740535
6.028663066124916,6.345199794566631
6.410793866229057,7.090499989712239
5.698824256753921,5.495499823176861
5.4246711553454405,7.678700115859509
6.657583692538738,6.992899967384338
6.365863631331921,6.165299929523468
4.0728157222926615,6.90029988489151
4.706039065909386,6.1349002014637
5.243109336817265,5.537200013637543
5.333716013753414,5.751699955117703
6.529207905375958,4.892299877524376
5.165817060267925,5.2710997309684755
5.825838450539112,5.286599955105782
5.438914794814587,5.795899822175503
4.313786071521044,6.245199824583531
4.239521448320151,5.332299862778187
6.237924304950237,6.483200011265278
3.547634314543009,5.968799888777733
5.476316667878628,4.020499972605705
4.248911221522093,4.369000120252371
5.819697494280338,6.143600085043907
4.001654722428322,4.690600145739317
4.631244119393826,5.461499880313873
5.7155253346800805,5.938299845135212
5.676685018289089,5.685800243580341
4.524905788511038,3.4562999096512796
4.770539345735312,5.50979978016615
4.632407134848833,4.317400072383881
4.449831014317274,4.38269994366765
3.7166426058471207,2.9354001000344754
5.5697955383419995,6.403599889671803
5.827720980978012,6.553799889171124
5.095104547321797,6.500399733901024
3.2322374292433262,3.151500104391575
7.996821361196042,9.05490026359558
2.594153766310215,5.833900068891048
4.464260032290221,4.953099920284748
5.142306842172146,5.6975002083897595
5.128242714798451,5.7915000159144405
5.260070883274079,6.14030023034811
4.557896415817738,5.585999731481076
3.5597736733376983,3.939100036931038
5.8949975385546685,6.389499977207184
5.465626311945916,6.336200137519836
5.050176072347164,4.947800206983089
4.823746202850342,5.620300034451485
5.204867394077778,6.108199830508232
5.33210744458437,6.23230017926693
4.222515317159892,4.8100000348091125
4.53652509020567,4.598699925762415
5.541846209049225,5.289800080859662
3.72418974018693,3.408600143373013
3.351980503201485,4.729900095224381
3.696351872652769,3.1964998562276365
7.814276332628727,6.371900165522098
5.152040973544121,5.632200043785573
4.421979360723496,3.957600048977137
4.012782125782967,3.7239999618768693
2.8474890377342703,4.9055999052107335
3.1975267710089685,3.529200006270409
4.879174668806791,5.346399775242806
5.213136683285237,4.600299988639355
5.336202784252167,5.267300058281422
4.9343711183130745,5.307700252652168
4.721917086744309,4.924199939519167
5.215194619333745,4.566999908292294
4.211146804422141,4.62410000730753
3.0241535785734657,3.3066000214636326
3.257427786689997,4.902999913030863
7.630512264406681,4.627399862003327
5.6069932603955275,5.1928001921057705
6.0488335379481315,5.186500256180763
6.007289393949509,6.725899777674675
5.711727421915532,6.549400082910061
6.1002690330624585,6.924400263667107
6.2657692121744155,6.603199740588665
6.137175781261921,6.818000042176247
5.922258738148213,6.815899867987633
5.176654663050175,4.686699864149094
6.230680463922024,6.708599739456177
4.5936102298796175,6.705999747276306
6.360059406912327,7.08949976708889
5.434871079540253,6.769100008749962
5.538700054252148,6.623000042045117
5.934215651643276,6.846500227212906
6.011969027888775,6.738599965107441
