predicted_value,value
5.736565794861317,6.516999909603596
6.101265149199963,6.73360002527237
6.798085345757007,6.961299972176552
6.333592519009113,6.678100282454491
5.812600313460827,5.802599847149849
6.024880992662907,5.411699939846993
4.677693460732699,5.185000215566158
4.780093671691418,4.707799868375063
3.656833106136322,4.4861000839293
3.8180170753061775,5.601400226676464
3.334618574374914,3.262899972397089
2.0546215104788543,3.635100116449595
5.10940626423359,2.5367999451339247
4.892141191178561,5.0496997199893
4.5199771255373955,5.5884002657771115
4.721147120648623,6.784200143837929
5.741067676627636,6.063900234508514
2.937060293596983,4.270000079572201
5.064022555971146,4.623699918258191
7.541591006588936,6.471300001931191
5.819021684038639,6.157900042033195
4.318470691907406,6.328699934446812
6.806101792764664,4.8896998853445055
3.282956049257517,1.5896999959409237
5.085070642483235,6.255099975311756
6.2650106855750085,6.78400009931326
7.388837359535694,6.310099900138378
6.5627262161135675,6.59720016477108
4.854641642415523,5.7103998537063605
5.4040982479095465,6.031200287735462
4.795627920997143,6.190800033330918
5.376302031874657,5.5917998494148256
6.699770794892311,5.807700102567673
5.132594416511059,4.826200121462345
6.121110622000694,4.444699960255623
5.164304113554954,6.347700057804585
6.5107733037829405,6.056699804902077
5.2828765457272535,7.236500227475166
5.866637560677528,5.3034001753330235
5.678594534206391,5.289899809801579
4.513655777221918,5.18160004528761
5.53716540182829,5.199399901497364
4.270017972117663,6.557600148499012
7.017443259990215,5.570199733877182
6.850714068329334,5.795300275242329
2.965603890055418,5.385499973523617
5.593826693499088,5.348699993956089
5.108483478200436,6.2459002737402916
6.116260862219334,5.812299953353405
4.871222458970547,3.9084999710261825
6.394346217143536,6.469199827742576
5.906461673748494,6.6169001506447795
6.033360299289226,6.4929998464107515
5.736329965245724,5.651999758601189
4.517391506057978,5.7692000378608705
3.979812030905485,5.8982000108718875
3.748527708500624,5.832100254809856
5.958927310168743,5.82709972833395
3.4129541916489603,5.927800147473812
4.020819105219841,5.24300022162199
5.329904021608829,4.519200119751692
4.8632456102192405,4.492199975329638
4.627837789386511,4.284300036561489
4.792720235699416,4.449300104361773
6.108303665935994,6.237399848043919
5.322134550392628,6.205700123894215
3.350090053111315,3.2297999365746977
3.823038134211302,3.317899897223711
3.1678395182430745,2.621800095611811
4.206348669034242,6.599499796843529
4.003386779493093,6.3957999131321905
5.226371887159348,4.792299907541275
4.281672178941966,5.303600219857693
4.51878008491397,5.099399931514263
6.462210002195835,6.392599787378312
4.632906072878837,3.4012999848246577
4.216924923324585,4.461000069171191
5.338778724157811,5.775200200319291
4.823519466167689,5.573199815106392
5.209169817960262,4.420899941587448
4.04081299815178,5.924399977195264
4.561371382802725,6.2412001073718075
4.473264382463694,4.542400004845858
4.715659975600243,3.229599892050028
6.877162770366669,7.1742001441001895
3.4429890291094782,3.0164999689221386
2.612819504392147,3.977400057113171
3.2833300327897073,3.364399982994795
3.951687882643938,3.551700028848648
4.537490994340182,3.2877999426305298
3.573931663244963,4.484299976527691
4.484781608653069,5.067399847257137
3.2421584057211876,3.2842000211477282
3.9673770051300528,4.039300051438809
4.714627781051398,5.13960008136034
4.962433962607384,5.7445001121520995
5.281419329893589,5.436700225663185
3.650275928205252,4.900299898588657
7.030100036001206,5.20349993429184
5.901862409603596,4.640000027173758
7.916707342231274,3.9747000426709653
8.05893371950388,5.000999731087685
3.437092995399237,5.36779984625578
4.605682418298722,2.53509985999465
4.8486124412357805,6.537700118100643
5.052772544682026,6.805000081276894
6.3147554818034175,6.729200219011307
6.326173859012127,6.710699913644791
6.352056452643872,6.661399791169167
6.522681526088715,6.684299902796745
6.796238600409031,6.783899783730507
6.5466745495915415,6.779799750936031
6.53921130489111,6.650999822449684
6.436221813213826,6.715200035488606
4.594560001391173,4.734000128018856
5.009369335877896,4.569899967259169
4.486582302695513,6.777500118863583
4.371404467713833,6.593899723434449
5.584648110997677,6.882200255215168
5.904654819977284,7.033700250804425
5.0096562032461165,6.408100011515618
6.063625686597824,6.735300110411644
5.999475338029861,6.780199839985371
5.969593027186394,6.512600103342534
5.674253392028809,6.915400019979477
5.6032188132643705,5.500400034070015
4.836504174405337,5.476500286459923
5.776365269017219,5.8107999127388
7.259199707937241,6.505299944794178
4.7377760417521,6.27029983934164
4.119125149792433,4.861800127202272
6.63569260314703,6.671000168430806
6.541422940838337,6.584799750804901
6.698249635207653,6.625600034224988
4.948463697767258,5.547300208890438
2.935221174579859,5.464000143551827
6.4707256805539135,6.713799723815918
7.265679155957699,6.893999948966504
4.477600831514597,6.498199830770493
5.972462874150277,6.614399887406826
5.24542070170641,6.684499947321415
2.785498114079237,6.880399854493142
4.116132694894076,4.92090008482337
3.4130741596996788,3.258699917340279
3.3357818831503394,3.0385999024510384
4.937274697124958,6.305200275886059
5.819138425564766,5.986200242578984
6.047196223378181,6.043600115060807
5.8194170799613,5.771300212049485
6.110737052118778,5.8322997126936915
5.765532946002484,6.009800216722488
6.086365645277501,6.08919970715046
5.016020083022118,5.699099977946282
4.172039273130894,5.134800186049938
4.223684785664082,4.065700062286854
5.838906461775303,5.912499967861176
5.069727638089657,5.62160003054142
4.643702024161816,5.289699765276909
3.984992656117678,4.120199875801802
3.203390246152878,3.5509998730123047
3.965692759293318,3.3951000711619854
3.5511277607142926,4.69779998870492
6.918657636535168,5.928299965465069
5.815484239804745,5.609099887633324
5.424888212454319,5.72689971382618
6.138976181983948,6.028900069022179
6.107614362955093,5.888800264775753
6.235852289521694,5.829599991571904
5.497886278092861,5.734199872374535
