predicted_value,value
3.714182545089721,6.37029991416931
3.5478406931042663,5.213300126409529
5.402574937272071,1.3994000558316704
4.977495954203604,5.843700088834762
5.88085740122795,6.089700164961814
4.0352923163533205,5.071299723482131
6.663291582345962,4.619900139081477
1.6427420259356496,4.860099974393844
6.4656356959819785,6.36480009536743
6.756338008689879,7.774100158190726
5.517950963306426,5.533500247764587
5.228942751288413,5.9055998787403094
4.292106746554374,5.168600125527381
3.8595205667138095,5.49190004312992
6.010371985840797,1.7297999935805795
5.789204374098777,6.448200040745734
6.756975182819366,8.744700243616103
7.025113147473334,8.12649993007183
2.619350551617145,3.833799971020221
6.765480339598654,6.630900220656394
5.221041233158111,1.787899934083223
5.989410633754729,6.033899920034408
5.37102811076641,5.244499860692024
6.55277261173725,6.532699949884414
3.4539947250127785,6.5078999031305305
4.9765837891340245,5.853799857711791
5.358920684456824,6.543600098896025
4.877990035390853,6.488899817728995
7.583861202263831,5.21259979379177
5.66316797773838,6.188200019359588
7.411757116341589,6.802200013971327
4.602716558873652,2.455900016975402
5.967915508604048,6.908899852275847
3.946868197071552,3.7636999177455897
5.625474097657203,7.149799740743636
5.890601694011687,7.216500134682654
8.72038869702816,4.859100058150291
6.742431403851508,6.547100085210799
5.634916571116446,5.363900144386291
5.293207351493835,5.470099745106696
5.5569074542284005,6.604800115108489
6.814986533761023,6.212799971079825
5.793462262272834,5.774600231266021
5.633034112811088,5.434799739408492
4.518723594415187,5.111299726772307
6.637791761898994,9.862700503253937
6.7928788271665566,5.9930000480175005
5.5232601887941355,5.928400093007086
5.476047821497916,6.118900066757201
6.07429620091915,6.225200273919104
4.330064718544483,4.993200060796736
4.28531720906496,4.253400094962119
7.357892986488341,6.456900262236594
6.19469304730892,6.723600113701819
4.114680020952224,6.173799884033202
4.6096874674201,4.566700011742114
5.038556239247321,3.820899989521503
5.343598882341384,6.067400188279151
4.36005186574459,5.76089986963272
5.685360640883445,5.944000239610671
5.740933403468131,5.474099969005584
5.973057056689261,5.861400115442275
5.141739323496818,4.60229988052845
4.407270381212234,4.643800037646293
4.041458373367786,4.418500016319751
4.095604760181903,4.401299947834014
3.8539190236210814,4.277899999165534
3.0386357215046877,3.4644999937415117
4.985922861528396,4.317199949300289
5.781036248898505,6.313400264406203
5.405483581280707,5.916500027751922
3.9261751288294784,3.888499972724914
4.844160001587867,4.539800084984302
5.247938924217223,6.238000207901
5.248005436253547,4.866200078296661
3.0652086773276324,3.748800103759765
3.4345125670790666,3.8798000306963916
6.106985469460486,6.029299969959258
6.2995763804197304,6.182600153040885
4.6835163866639125,4.487599873888492
3.4829347268342965,2.650399935162067
5.548618042373656,5.898299763560294
2.7539893576502794,3.3136001126766197
4.760607190310954,3.4372999244332307
2.7741346797108646,3.9695999430656426
3.33223941220045,3.108499908566474
1.8824136774301525,6.475300062537192
5.834030691957473,3.2484999200820917
7.195453826045989,8.278199911808967
5.540178838706016,4.0822000697016705
7.043706894636153,5.6761998654603945
7.660009099984167,4.6741999507188785
5.744421093440055,5.373899865746497
3.9070286051630965,5.578399784755706
3.9424009916067115,3.6211000681042664
4.219327208387851,3.658399906289577
5.40285831208229,5.1161998193979255
3.77158606544733,2.966000106441974
3.9281000654101366,3.1121999899148935
5.246772448420524,5.289600051641464
7.319072873187064,4.216599935436248
5.1590195976734154,5.396600032496451
6.658703928613662,6.681600277924536
6.863770597243308,6.8384999359130845
5.614123455357551,4.977199724125861
5.495028344535827,5.171100195598601
5.033988706803321,3.7335998677611344
4.390557415580749,3.9506999051809304
2.7640217761039727,3.9147001257896417
6.660244883942603,6.522199990940093
7.101825559115409,6.752699967980384
7.170732028746603,6.702200005745887
7.072945921158789,4.876199799656868
4.1469112507224075,4.326800039517878
6.143608449864386,6.865000231528281
5.733363886594772,6.088999832344054
6.426313109397887,6.663299966216086
6.129093176054954,5.738799987983702
5.512670801901816,6.852299786138533
6.017168509888648,6.634899885630606
5.604277438282965,6.827999976968764
6.598688832712172,6.841599732160567
6.245888870763777,6.7479999703884115
6.306631127667426,6.5108001632690415
6.3189576524496065,6.268799752116202
5.227513021969794,5.2159997325897205
7.067728918242453,6.584299875879287
4.8456500947713845,4.641500062608718
4.564874004828929,4.4904000865101805
6.606532222676276,6.666499809980391
7.224839849758147,6.501999894261359
5.632016310977935,6.0873001424074165
4.874310634255409,6.551000261592864
5.98500798408985,6.467699804806708
4.5434831191301335,3.6422000335097304
5.427989801168441,5.565799945807456
3.2898315614104265,4.662399932980537
6.25605179812908,6.683199920344352
6.493537774682044,6.692000189352035
7.004858276176451,6.702999826955794
5.590402692151069,5.15100014643669
5.589024383902549,4.957000186371802
5.535708559155463,5.276600022625923
5.879219193005561,6.667400237631797
5.7710074634551995,5.6302998533010475
4.020953103816509,3.7576998613595958
6.2937780958414065,6.660200169968604
6.534508071207999,7.020899973273276
4.589300689899921,4.724099907314777
3.715518933987617,3.116600124418735
5.053420282053946,6.952000210738181
6.788757875537871,6.5110997468948355
2.603047836697101,2.9577000750184053
4.318634708940982,4.578199886929988
6.3798480243921265,6.565199742960929
5.493506392645835,5.65580023267269
6.145421601510047,5.722400020170211
6.038557439351081,6.040100071454047
6.271101403927802,6.098599922561644
5.4843528832435595,4.884200247454642
4.220662758898734,4.886200079941749
4.875368119740485,3.146199936819076
5.7365486393928515,5.645799952387809
6.246760234332084,5.909099865055083
6.226532191419601,6.027200089955329
5.9479456888914095,5.523600014996528
6.213128618788718,5.565699898290633
6.306872583127021,6.069700163316726
6.175748854374884,5.949199915862082
5.955974082922935,5.682800206947325
6.240939033842086,5.736500012946128
5.7301640428304665,5.674400128006934
5.762822011590003,6.137600009608268
6.008476672267912,5.964399872398375
5.0145291853189455,4.1556000142574305
5.800016213011741,5.752300254583358
5.755117234945296,4.988900253272056
6.095926585841178,6.003600054478644
5.861288889431952,5.733100074148177
3.9941593727469438,4.865599793195724
5.938035954403876,5.5772998209953295
7.7385022456407535,5.007400101089477
4.267579734504222,4.5740001269221295
5.0870641939401615,4.7551001054882995
5.942629197382926,5.9837001003503785
5.232039193987846,5.149499992609023
3.7007976964354508,5.720599723792075
4.9430248337984075,5.975099926376342
3.645757589066028,5.798499850368499
6.219252197527885,4.9511001775026315
4.1216880979895585,5.03769996664524
4.868564888596534,5.88040020084381
5.735309503388404,5.705699909806251
5.1548075413227075,5.932300269389152
5.815702992939948,5.805599870514869
5.73183634545803,5.585399757385253
5.918749699568748,5.992000131773947
5.932321508526801,5.708899753570556
5.313743920826911,5.945699929547309
5.4252460399389255,5.745699913096427
3.903714740765094,4.776800076532363
3.5847160279989234,4.5223999214649195
5.381387220692633,5.7102998598814
2.9588972916722294,3.485100001025199
4.5402874673008915,5.579100117373465
6.140851833367346,6.181400141763686
6.153451113390921,6.932000209093093
6.048587901568411,6.579499830770492
6.033950782179831,6.7702999470710745
6.0147807836771,6.241600241732597
6.21669344036579,6.232100199031828
5.838780992770194,5.911499887609481
6.546583079886435,6.436800213074683
5.524255633640288,5.114199986910819
4.774969039297103,5.290499920368194
4.6167338307976715,5.099400220441817
6.217088041186331,5.675899722909926
6.01981445930004,5.523199824929236
6.725689374136923,6.196199908232688
6.347091125965117,5.721799735069274
5.24717207956314,5.9631998611211765
4.942398838162421,5.8365000211715685
6.023638621926307,5.642900251173972
4.726224100542067,5.6415001448631275
6.03172179057598,5.906799890017508
5.389427352142333,5.713100072503089
5.810619014096259,5.463399915027617
6.593602059245108,5.801400110507011
3.3837521459460254,2.133300012797117
4.594957566535472,2.601099984204769
2.509669688558578,2.5578000896334645
3.4613918136239046,2.4696000991463656
4.303650217866897,2.8625001119017597
3.840889930522441,2.3756000075757497
3.4977238737344734,2.1293000683605667
3.3572736483931536,2.6588000141024586
2.8717123083949083,2.830000039362907
3.5185921648621554,2.900600050759315
1.7511685222923752,2.9294000419497483
3.0229808002829546,2.277700019085407
2.7905201154828068,3.020600060629844
2.275538657367229,2.452299983143806
2.7329668033123014,2.9566998793125148
3.8038784974694244,3.789200017654895
3.3032723025321955,3.581399927902221
2.9067515757322306,1.8658999684453006
6.202202200317382,6.0659000344514835
5.083421681833267,4.840099972748756
4.724331022667884,6.29660010652542
5.896510086750983,4.619700044047832
6.919123702430724,6.156299952459334
5.450260154843329,5.2058999637126915
5.427829389786719,5.068400022268294
3.0538669778227803,4.329499925160407
4.425074088346958,5.736399965429305
2.2726892593741415,3.1008999302983278
4.062143616664409,3.17039997793436
3.4268544606447215,2.852900021684169
4.3752163305640215,3.217799864459037
4.037398623991012,6.004099733138084
3.771308279883861,2.9830000798940652
4.0919739854931825,3.7510000312805167
4.245459452104567,3.919400123381614
4.645193716323375,5.005599804711341
4.575543038487433,5.4567000849485385
4.1181962160825725,4.204799917697906
5.621219563031196,5.1758001931905735
4.466114809381961,4.954400068783759
3.87367365733385,6.488899817728995
5.95983737027645,6.774300170969962
2.8040922039031977,6.894999954533576
4.817328263640403,4.594199944138526
1.6551726504385469,1.6275000103175636
5.006536003541946,4.679700048983096
5.0506703726530064,4.629100039231776
6.346855259752273,6.315799728035926
5.436441301178931,5.876199881911277
5.406565659451484,5.390299833559989
3.6932734524607653,2.9407998696207995
3.3295909476280205,0.06899999980391003
4.02172022793293,0.8350000149965284
4.1769587617874135,3.2131999143838876
4.033601010286808,4.5452001357316965
7.209053022313117,6.55920024549961
3.4458604147553435,3.8335001079320903
5.572333216333388,3.47340003080368
6.450727498126029,5.221999788975714
5.367958496451377,4.810699975919722
6.104260152745246,5.224599906563758
6.592194127988814,5.791599925255775
5.416909678411483,5.319100095987319
4.42783936817646,3.652800039970874
7.653683749437331,5.782500072622298
4.723197243964671,4.865100114536284
6.00515610077381,8.4322999161005
4.451537215471267,6.997399985313415
5.439624936127662,5.421600174283981
6.02714643318653,5.665100180339812
3.2882120771646495,3.7771999048829072
3.936549888646602,5.619200168180464
3.8740140424609177,5.8672000767946235
3.5672205678224556,6.641699763226508
5.350059492659568,6.485299783897399
7.053467396235464,5.609600077962875
6.832334437823294,5.912799946403503
5.634411303210258,4.464500075995922
5.9642741143465035,6.171399861478805
4.607745204174518,4.544899993181228
3.3084180425524705,3.6253998756289474
3.912266847217082,5.651199723672866
3.904111856746673,3.5152000510096544
3.8661396321773522,4.699899866199493
6.611262961125373,6.17070008778572
6.258277436184882,6.371599972963332
3.6829635279059403,4.199399866950511
6.905617287659644,6.163700115156173
4.339756751871108,4.195499970030784
3.606412924957275,4.2483999548196785
4.659539635956286,3.4826999784708015
4.4911018164396275,5.074999804830551
4.6368570753335945,6.441899841809271
5.966344371342658,6.821000004339217
5.860591910362243,4.9840001606464375
5.312951365637779,5.04730005686283
4.396044658577441,5.446500268554686
4.972252122902869,6.651199805927275
6.172762519836425,6.857299926280974
4.622546926879882,3.7295999233245842
3.5215357416629787,4.661299969220161
3.1705995140433307,3.7835001038193696
3.0710832551240914,3.222800004601478
3.404668504595756,4.263699958872794
2.9046148066997524,3.8423998655319207
5.874566704010962,5.428300004363059
2.069607751458883,2.9583000806570046
3.7566524365186686,3.4061999582052223
4.177255271327494,4.273699959695338
4.701891314816474,4.617599884581565
6.7539301611900315,9.815100242233276
5.323150623106955,5.2021998823642726
4.996193102431296,4.3653999364972105
5.003436766219139,2.81989999102354
6.132494791626929,6.897900214672087
3.7400984849572176,1.0145999794661997
6.026485225296019,1.7526000681161877
2.5300947524189943,1.6556999958693979
5.112757961249351,2.589600109016895
3.5432086048603053,3.666099932074546
4.217196587526797,5.642700156140326
4.4111624531865115,2.4883000419974324
5.382139533305168,6.51660012462139
5.633324753642081,5.603399926543235
2.4957477132916446,2.012099991649389
6.99600099685192,1.0216999996125697
3.735224661791324,3.888899883329868
4.298962796080112,6.848699752306937
2.740349639344215,2.9795000935792917
3.8403480530500405,4.631000103664397
3.474044191491603,5.3869999422788615
2.2839513121128077,3.344100073266029
5.521745502924918,6.622600189232825
3.802846163594722,3.39039999603033
4.287595106577872,3.9201999445915217
2.7625129589438435,3.5406998714566225
3.9158003690123553,2.929000131344795
5.353928369259833,6.608500196456908
7.112518905997275,6.479900012612342
4.208558406674861,4.16580011011362
3.012755273354053,2.744200071430206
3.943795788133144,2.8415999620676033
5.143971109724044,5.402099851298331
4.589655607068538,3.317700104629993
3.034783612644672,4.798799910664558
3.7004830218434326,1.899900055080652
2.8013607390165323,3.33580004184246
4.381944665801524,1.5226000491976734
2.6460956562399858,1.6319000050902364
3.473470734775066,2.2830000223159788
3.65297666016817,1.5603999852359292
3.0544281381964677,1.5458000343382357
3.0511992303490634,2.8190001222968095
4.685631637096404,2.4777000355362886
3.7290105372548097,4.196699981307983
4.113023647677898,4.288700100660323
2.9562002006530754,3.329799985456466
2.2528588913679117,1.7164999617457386
2.528871825230121,3.549099950397014
2.7415130410552018,2.497999900269508
3.0090959935069077,0.2908000009745359
3.580944404292106,1.6014999522864815
6.002722542738914,1.4350999721348283
2.4346751319050783,2.7438999288797374
4.279463032019137,1.8667999769031998
4.053684571170806,1.9751000165522095
3.755797281765937,2.638900059974193
4.269490697968005,2.5697999229431145
4.872308566069602,1.9234999508261676
2.955927165949344,2.636700132453441
2.7080795643091196,2.7394000263214107
4.884486416888236,0.35790000858977433
3.1171772141456597,4.606700015032291
6.587233671498297,6.729300027537345
4.275330063509941,6.6227002367496475
6.826726187634467,6.5001001092910755
6.733990523409842,6.577700093317031
7.036097694110869,7.0432999974727615
6.371631272745131,6.5929000498533235
6.744053403258323,6.678599970269202
6.76159134171009,6.700499756884573
5.789223377537726,5.059799848294257
7.902967508029937,5.529299928832053
4.605728045022487,4.544099892508982
5.2638744256258,5.38819995355606
5.889604013466834,6.756999775505065
4.832876430249214,3.7413999410629266
5.063953776478766,6.346899973726272
4.404528576219081,3.717500042498111
4.34790810933113,4.538399978673457
3.5216019742369644,3.4323000637531274
4.65066279426813,4.784299727821349
3.7077713996052735,3.25190013834238
6.612269584465026,6.084199787235259
3.6933136950373644,3.334999941170215
6.1506397222757325,6.196999729442595
5.09627639043331,5.142199877429007
3.8480835705518714,5.092899926471709
3.95198012214899,3.738700055420398
5.275967319893836,5.619899941873549
3.337791769921779,3.7359001222610466
2.8525023467779156,5.260600244879722
4.861370410180091,4.866200078296661
6.375676210618018,6.476600121331214
4.621177002501487,4.251899941134452
4.5710028933525075,3.146199936819076
