predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04809260891228915,0.029609999708086258
0.03383903904408217,0.037759999574348335
0.04611699244379998,0.04529000177755953
0.043931235077977186,0.057099999853223574
0.11574557590931656,0.1107000041216612
0.03284968530759216,0.03735999894104899
0.07178805970698596,0.04749000051990152
0.05445374918952585,0.0557799987114966
0.15031577784419062,0.17409999546110633
0.01464666030406952,0.014509999505057932
0.031907763319462545,0.026890001090615994
0.1271842172920704,0.11360000160187483
0.03239425281845034,0.03190000025220216
0.0314377647086978,0.027770001061633236
0.04172116212621332,0.0341099997214973
0.016888155307620768,0.011839999781548979
0.03703599577322603,0.03500000041946769
0.3284148675084115,0.23389999058246616
0.16660387341678146,0.3144999996721745
0.35751073930263527,0.3645000124633313
0.31628652441501626,0.0793000018157065
0.220846868249774,0.3022999945789576
0.10197396570146085,0.09330000027716161
0.04253183020278812,0.036960000678151854
0.03084177447929979,0.02473999887183309
0.06057747472152115,0.03596999982185663
0.11312348438501359,0.13489999976903203
0.1366081969410181,0.10387000302672388
0.10162191356420518,0.16999999608099461
0.25216907869577415,0.26169999192953114
0.026001289891451604,0.023729998932033782
0.1900731309503317,0.1463999966427684
0.3465557263433934,0.09030000026822091
0.3165667249202729,0.24449999314248563
0.30573085785806187,0.4244000006318093
0.34655576426982887,0.41250001260638247
0.2524140834689141,0.2534000001221896
0.39544972842335707,0.46680001087188727
0.4421254891455174,0.6183000018417836
0.2271882441133261,0.23940000640153888
0.016677824778109793,0.01170000027101487
0.020048574656993154,0.0032000001469161365
0.08715114848166705,0.047499998876452454
0.006432979582250119,0.000800000013835961
0.04178449927344919,0.040199999170750386
0.21277536425292495,0.26109999572038656
0.1154273636341095,0.15603999578654767
0.018772034839913253,0.015849999730288986
0.15542198452055456,0.18232000041604043
0.0271141984730959,0.01706999952849001
0.03718258144631983,0.02904999929554761
0.09428923549354078,0.07809999991580845
0.04212199240028859,0.03469999994449318
0.11154684453606606,0.0856999977260828
0.033936581095308074,0.021900001012533907
0.08494101389944554,0.051300000151991855
0.1097360089480877,0.068699999255687
0.06922852309718729,0.07460000148564577
0.11020991872251035,0.13044999627918005
0.04973415511474014,0.040399999487400064
0.08005913260728122,0.04982999995797873
0.24326690990924837,0.2386499921768904
0.2937569891363383,0.23926000096499922
0.04393644048124552,0.07959000156372786
0.06198731884807349,0.050299998568743474
0.07086633828654886,0.07870000086575747
0.11470691306591035,0.14269999789595605
0.03661529441736639,0.030199999931082137
0.07310863922685386,0.08299999582171441
0.09329759194850923,0.09680000344812871
0.09006654409468175,0.10859999842643739
0.02761140456050635,0.02989999945610762
0.14356551707983017,0.1937999910950661
0.08649041308611632,0.07610000149011613
