predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06679939179494977,0.05681000010520221
0.0774788454964757,0.08130000024139881
0.12537944993376732,0.14810000170469287
0.14086754423975945,0.17610000810921195
0.020286906747892502,0.01501000029668212
0.019350050309300426,0.0199300000268966
0.09600918037891389,0.09082000014334918
0.03375164705514908,0.028629999578744177
0.048860462784022105,0.04264000113755465
0.022415471049025658,0.023569999152794487
0.08646833041906357,0.06919999767690897
0.11550668677389622,0.10939999969303608
0.07626741825789214,0.08730000025928021
0.02613677734136582,0.027080000680312518
0.05504033840373159,0.0781399980828166
0.09218764636963607,0.09234999995827675
0.05927661694809795,0.04070000233277679
0.29372649628222,0.413899991118908
0.043510308533906944,0.049800000147521506
0.2763447350531817,0.36519998275637633
0.02024965824745596,0.004899999875435606
0.17427531040906907,0.12809999848455192
0.05953406159207226,0.05048000217229129
0.07044715635851026,0.052599999839812527
0.1052163914859295,0.1061400044873357
0.026165060980618004,0.01465000020079315
0.14839080264866353,0.2992500075280667
0.5181010521054268,0.29290000340044503
0.34904021127820023,0.28230000084042556
0.24800902280509474,0.179299994212389
0.30496988289356236,0.28509999579191214
0.5401464374721051,0.42640001327991495
0.25728012099266057,0.4043999879300595
0.2085433619141579,0.13990000294446947
0.4084059676766396,0.5037000052928925
0.01420450443774462,0.023699999121576554
0.15883104009926322,0.09839999649971724
0.2738666786491871,0.3213999940037728
-5.094752982258806e-05,0.002300000055343844
0.02705708363167942,0.01649999957419932
0.04402863490507007,0.030300000089406972
0.02979285016469658,0.013800000040233138
0.05891195427104832,0.045479998996853836
0.01156521327495575,0.007039999885763974
0.06712686286121607,0.06182000163719059
0.08937080259919167,0.07073000223264099
0.021154464477673177,0.02611999963447452
0.0351578715775162,0.0323699988629669
0.026491180917620663,0.0170899997971952
0.0633594546161592,0.03380000088997186
0.028418554960191255,0.03713999954089523
0.11996800182312728,0.09269000097066164
0.03128940360434354,0.01274000002127141
0.04381200384646655,0.025290000927820806
0.05168180557787419,0.03588000039048494
0.017723238527029755,0.013900000198557975
0.025180950573831802,0.0200899998061359
0.037153681502491244,0.026409999382495886
0.07366365468353034,0.06231000170186163
0.044206154327094564,0.06822000228837133
0.2726070469111205,0.18273999776244165
0.04979512660056353,0.1085500019028783
0.03926876295581461,0.04409999823421241
0.08980743068754674,0.0916999977439642
0.09920237765014173,0.11189999653995038
0.05384749037772418,0.041699999175220735
0.10392349826395512,0.07980000023692847
0.046053612629324205,0.03950000043287874
0.1343902400314808,0.13010000165104868
0.03618887328095735,0.03800000042840839
0.08408131642341614,0.0744000011689961
0.10922170751988888,0.09842000269442798
0.10054184453487397,0.13699000236690045
0.10792718346118928,0.12980999716222288
