predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09660959377884866,0.10760000158399344
0.06404876758083701,0.043319998421520005
0.08665641709417106,0.056009998838603504
0.11374255759119989,0.10980000032633544
0.0891517963975668,0.08309000473469497
0.11803799189329149,0.11389999970644714
0.10929852751493455,0.09367000110000373
0.0512296703182161,0.04122000220790506
0.12593621000647545,0.1422999972626567
0.0535369676873088,0.05749000212997199
0.08163299434483053,0.08648999589532615
0.05158485612720252,0.051500000468641526
0.08861178084611894,0.05510000142753125
0.08697596627622843,0.07460000148564577
0.03855097671970726,0.043079999937862164
0.021273404149711135,0.014830000248737636
0.15185085031986237,0.19679999110400678
0.189158079841733,0.24499999630451205
0.013856017385423185,0.00930000002682209
0.15356178767681122,0.10601000214815141
0.1461519293099642,0.12025999744981529
0.10708978672921658,0.059600001440942296
0.16482379616796972,0.10513999816328289
0.24208123472034934,0.27235000049471864
0.023100135654956108,0.039920000149682174
0.41952683293819437,0.24289999060928824
0.07018330214694143,0.06330999854430557
0.03819541875757278,0.04798999894112349
0.038921567772701386,0.0376800008699298
0.2642494258850813,0.16660000492036345
0.35332760517597206,0.263799997624755
0.32330056353807457,0.2702000077575446
0.3401956906735898,0.43010000254511843
0.21414350352287295,0.3294000066697598
0.21830776924788955,0.37180001690983777
0.03558270691484214,0.03619999994896353
0.024419857089221484,0.05530000174418093
0.3609088720679284,0.44609998995065697
0.6229555476486683,0.4636000058054925
0.007211474189534784,0.02719999992214144
0.16792818869054318,0.27229999448955067
0.006634577549993993,0.003300000008940697
0.10006142089515925,0.036099999790638694
0.31001882065236575,0.3139999965101481
0.026995555101335052,0.010499999556317927
0.028700701565667994,0.00930000002682209
0.4397198911964894,0.38299999671578416
0.08319239662885666,0.07959999992027879
0.02359414644017816,0.025250000390410428
0.05779237537756563,0.06497999905496836
0.1673145958542824,0.14337999992072584
0.012197551251947882,0.014590000579878689
0.08876358140408994,0.05179000021666289
0.03208135735541583,0.01573000048846007
0.061592793843895204,0.041290000185370455
0.3083526175260545,0.146609995315969
0.2800052997887135,0.1561999979361892
0.07517662078812719,0.05807000162601472
0.12561741935312748,0.14421000099778178
0.1395692275375128,0.15038999987840654
0.044209302221238624,0.01462000039033592
0.06056529559493066,0.03752999944724143
0.0391795315347612,0.019809999599866575
0.12691926321387292,0.34692000975608833
0.1657337840974331,0.1713699937462807
0.04582784604057671,0.03230000088550151
0.11734249691963197,0.14180000358223915
0.04817855021506549,0.025399999442696577
0.133829156345129,0.13629999724477532
0.0627191852733493,0.08070000403225422
0.14537024651169778,0.13305999875217678
0.056524589455872784,0.06367000101059675
0.08786441199034453,0.0705799984395504
0.09667046570777894,0.09894000256955625
