predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030779486748576165,0.028260000559687616
0.02000994767546654,0.008760000090301036
0.03224393487274647,0.022430000576376917
0.04218818456232548,0.06040999877750874
0.045263613107800485,0.048400000083446505
0.011508541989326477,0.012590000438690185
0.0479509824693203,0.1036000019788742
0.03769630937576294,0.06117000153958797
0.1029461412012577,0.1149999973654747
0.03995096551179886,0.03485000100284815
0.047294847089052204,0.04763000104129315
0.08562989510893822,0.07470000115334988
0.08564237319231033,0.08899999980926514
0.06137591754198075,0.060139997917413715
0.13747414900660515,0.1440000024318695
0.06308186492621898,0.07279999885261058
0.2982476965069771,0.26359999119043354
0.14397176789045332,0.35749999051094056
0.4432586988687515,0.6366000347614288
0.007522503438591957,0.019099999561160805
0.12326560871601104,0.15089999576210975
0.0339085342168808,0.03422999911308289
0.06915882045328617,0.07937999610900878
0.05399447278976441,0.045729998740553855
0.08016955028772353,0.09290000404715537
0.1404863767504692,0.11039999567270278
0.011467760297656058,0.009399999720230699
0.04672262336611748,0.04009999803006649
0.12760944594740867,0.09260999681353568
0.04500700661838055,0.059939998644590375
0.07641977572739124,0.07053000065982341
0.3117763884544373,0.21880000673532485
0.4058721509456635,0.2729999938488007
0.3491250324726105,0.24920000671148299
0.37833660321235657,0.4061999884128571
0.32246691040992737,0.41739998452663424
0.3333029332637787,0.4115999871969223
0.24766392241716384,0.21940000455379485
0.36487312881946565,0.41890000669956207
0.26699233542680745,0.4535000098228455
0.2884383206248284,0.1626000084757805
0.3870892005443573,0.46709999721050266
0.20109227113723754,0.2277999924302101
0.46510825567245484,0.4838000009536743
0.4991944011926651,0.5811999967575073
0.18682246391773225,0.12959999953508378
0.35258725397586826,0.34869998567104343
0.058640224385261536,0.06887000117003918
0.03486343451142311,0.04311999810039997
0.08810967244505882,0.08111000179052352
0.03233839534521103,0.03539999900311232
0.1407005393385887,0.09867999960780142
0.04476248683333397,0.048400000083446505
0.08073844038248061,0.07269999921619892
0.09957609175443649,0.08330000211596489
0.1094860934793949,0.09310000331997871
0.09346696947813034,0.1047999976158142
0.15019361652731894,0.13880000292062758
0.12349310581684111,0.13813999979496003
0.1418723188519478,0.09600000198483466
0.015249001729488372,0.011300000294297933
0.27116867165565495,0.30567999290227893
0.23629385601282119,0.33240999977588653
0.05047094291746616,0.12178999938368797
0.07810671590566634,0.214299995470047
0.07330468437373637,0.12529999675154685
0.08668011690974235,0.08459999738931655
0.10117184983491898,0.13059999589920043
0.09547938503623007,0.054200002017617224
0.04072402651906014,0.04749999875128269
0.023397383558750155,0.02618000075519085
0.04489271013736725,0.051879999402165415
0.07365938425362109,0.0909699990928173
