Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
828,[*]CC([*])CCCC1CCCCC1,Egc,6.3703,CCC(C)CCCC1CCCCC1,[C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*CCCCC1CCCCC1[>][]}
830,[*]C=CCC[*],Egc,5.2133,CC=CCCC,[C][C][=C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
831,[*]C=C[*],Egc,1.3994,CC=CC,[C][C][=C][C],{[][<]*C[>][<]}{[>][<]*C[>][]}
835,[*]C=CCCCCCC[*],Egc,5.8437,CC=CCCCCCCC,[C][C][=C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
837,[*]C1CCC1[*],Egc,6.0897,CC1CCC1C,[C][C][C][C][C][Ring1][Ring2][C],C1CCC1
842,[*]CC([*])c1ccccc1C(=O)OC,Egc,5.0713,CCC(C)c1ccccc1C(=O)OC,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]*Cc1ccccc1C(=O)OC[>][]}
860,[*]CC([*])c1cc(Br)ccc1OC(C)C,Egc,4.6199,CCC(C)c1cc(Br)ccc1OC(C)C,[C][C][C][Branch1][C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*Cc1cc(Br)ccc1OC(C)C[>][]}
869,[*]CC([*])c1ccc(C)nc1,Egc,4.8601,CCC(C)c1ccc(C)nc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C)nc1[>][]}
872,[*]CC([*])O,Egc,6.3648,CCC(C)O,[C][C][C][Branch1][C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}
873,[*]CC([*])C#N,Egc,7.7741,CCC(C)C#N,[C][C][C][Branch1][C][C][C][#N],{[][<]*C[>][<]}{[>][<]*CC#N[>][]}
876,[*]CC([*])OC,Egc,5.5335,CCC(C)OC,[C][C][C][Branch1][C][C][O][C],{[][<]*C[>][<]}{[>][<]*COC[>][]}
877,[*]CC([*])OCCCCC,Egc,5.9056,CCC(C)OCCCCC,[C][C][C][Branch1][C][C][O][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*COCCCCC[>][]}
885,[*]CC([*])CCc1ccc(C)cc1,Egc,5.1686,CCC(C)CCc1ccc(C)cc1,[C][C][C][Branch1][C][C][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*CCCc1ccc(C)cc1[>][]}
886,[*]CC([*])OCCCCCCCCCCCC,Egc,5.4919,CCC(C)OCCCCCCCCCCCC,[C][C][C][Branch1][C][C][O][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*COCCCCCCCCCCCC[>][]}
891,[*]CC([*])C(=O)c1ccccc1O,Egc,1.7298,CCC(C)C(=O)c1ccccc1O,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],{[][<]*C[>][<]}{[>][<]*CC(=O)c1ccccc1O[>][]}
892,[*]C([*])O,Egc,6.4482,CC(C)O,[C][C][Branch1][C][C][O],C()O
894,[*]C(F)(F)C([*])(F)OC(F)(F)C(F)(F)F,Egc,8.7447,CC(F)(F)C(C)(F)OC(F)(F)C(F)(F)F,[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C(F)F[>][<]}{[>][<]*C(F)OC(F)(F)C(F)(F)F[>][]}
896,[*]C(F)C([*])(F)OC(F)(F)F,Egc,8.1265,CC(F)C(C)(F)OC(F)(F)F,[C][C][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F],{[][<]*CF[>][<]}{[>][<]*C(F)OC(F)(F)F[>][]}
900,[*]CC([*])C(=O)c1ccc(Br)c(OC)c1,Egc,3.8338,CCC(C)C(=O)c1ccc(Br)c(OC)c1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]*CC(=O)c1ccc(Br)c(OC)c1[>][]}
906,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F,Egc,6.6309,CCC(C)OC(=O)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*COC(=O)C(F)(F)C(F)(F)F[>][]}
913,[*]CC([*])c1cccs1,Egc,1.7879,CCC(C)c1cccs1,[C][C][C][Branch1][C][C][C][=C][C][=C][S][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*Cc1cccs1[>][]}
914,[*]CC([*])OCCCl,Egc,6.0339,CCC(C)OCCCl,[C][C][C][Branch1][C][C][O][C][C][Cl],{[][<]*C[>][<]}{[>][<]*COCCCl[>][]}
915,[*]CC([*])c1nc(C)nc(C)n1,Egc,5.2445,CCC(C)c1nc(C)nc(C)n1,[C][C][C][Branch1][C][C][C][=N][C][Branch1][C][C][=N][C][Branch1][C][C][=N][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*Cc1nc(C)nc(C)n1[>][]}
921,[*]CC([*])OC(=O)CC1CCCC1,Egc,6.5327,CCC(C)OC(=O)CC1CCCC1,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*COC(=O)CC1CCCC1[>][]}
927,[*]CC([*])C(=O)OCCCCCCCCCCCCCC,Egc,6.5079,CCC(C)C(=O)OCCCCCCCCCCCCCC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCCCCCCCCCCCCC[>][]}
934,[*]CC([*])C(=O)OCCCOC,Egc,5.8538,CCC(C)C(=O)OCCCOC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCCOC[>][]}
943,[*]CC([*])(C)C(=O)OCC(F)(F)F,Egc,6.5436,CCC(C)(C)C(=O)OCC(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCC(F)(F)F[>][]}
953,[*]CC([*])C(=O)OC(CC)CC,Egc,6.4889,CCC(C)C(=O)OC(CC)CC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OC(CC)CC[>][]}
