Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
822,[*]C[*],Egc,6.8972,CCC,[C][C][C],C
823,[*]CC([*])C,Egc,6.5196,CCC(C)C,[C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*CC[>][]}
829,[*]C=CCCC[*],Egc,4.6373,CC=CCCCC,[C][C][=C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
834,[*]C=CCCCCCCCCCC[*],Egc,5.8787,CC=CCCCCCCCCCCC,[C][C][=C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
845,[*]CC([*])c1ccc(CCCCCC)cc1,Egc,4.9872,CCC(C)c1ccc(CCCCCC)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][C][C][C][C][C][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]*Cc1ccc(CCCCCC)cc1[>][]}
846,[*]CC([*])c1ccc(CCCCCCCCCCCCCCCC)cc1,Egc,5.0097,CCC(C)c1ccc(CCCCCCCCCCCCCCCC)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][P][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*Cc1ccc(CCCCCCCCCCCCCCCC)cc1[>][]}
847,[*]CC([*])c1ccc(C(O)CCN2CCOCC2)cc1,Egc,3.8601,CCC(C)c1ccc(C(O)CCN2CCOCC2)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#C][C][Branch1][C][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][S],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(O)CCN2CCOCC2)cc1[>][]}
852,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,Egc,3.5289,CCC(C)c1ccc(C(=O)c2ccccc2)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(=O)c2ccccc2)cc1[>][]}
853,[*]CC([*])c1ccc(F)cc1,Egc,2.0489,CCC(C)c1ccc(F)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*Cc1ccc(F)cc1[>][]}
854,[*]CC([*])c1ccc(C)cc1C,Egc,4.8585,CCC(C)c1ccc(C)cc1C,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C)cc1C[>][]}
859,[*]CC([*])c1cc(Br)ccc1OCC,Egc,4.458,CCC(C)c1cc(Br)ccc1OCC,[C][C][C][Branch1][C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][C],{[][<]*C[>][<]}{[>][<]*Cc1cc(Br)ccc1OCC[>][]}
863,[*]CC([*])c1ccc(Cl)c(Cl)c1,Egc,2.3069,CCC(C)c1ccc(Cl)c(Cl)c1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*Cc1ccc(Cl)c(Cl)c1[>][]}
870,[*]CC([*])n1cc2ccccc2n1,Egc,3.7572,CCC(C)n1cc2ccccc2n1,[C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]*Cn1cc2ccccc2n1[>][]}
881,[*]CC([*])OCc1ccccc1,Egc,5.0639,CCC(C)OCc1ccccc1,[C][C][C][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*COCc1ccccc1[>][]}
884,[*]C=CCC(C)(CC[*])C(=O)OC,Egc,5.4945,CC=CCC(C)(CCC)C(=O)OC,[C][C][=C][C][C][Branch1][C][C][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCC(=O)OC[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
890,[*]CC([*])C(=O)C(C)(C)C,Egc,5.3334,CCC(C)C(=O)C(C)(C)C,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)C(C)(C)C[>][]}
897,[*]C(F)(F)C([*])(F)OC(F)(F)F,Egc,8.2947,CC(F)(F)C(C)(F)OC(F)(F)F,[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C(F)F[>][<]}{[>][<]*C(F)OC(F)(F)F[>][]}
898,[*]CC([*])SC,Egc,5.023,CCC(C)SC,[C][C][C][Branch1][C][C][S][C],{[][<]*C[>][<]}{[>][<]*CSC[>][]}
905,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4207,CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*COC(=O)C(F)(F)C(F)(F)C(F)(F)F[>][]}
908,[*]CC([*])OC(=O)c1ccc(OC)cc1,Egc,4.435,CCC(C)OC(=O)c1ccc(OC)cc1,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*COC(=O)c1ccc(OC)cc1[>][]}
909,[*]CC([*])OC(=O)c1cccnc1,Egc,4.7397,CCC(C)OC(=O)c1cccnc1,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*COC(=O)c1cccnc1[>][]}
926,[*]CC([*])C(=O)OCC(C)C,Egc,6.1261,CCC(C)C(=O)OCC(C)C,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(C)C[>][]}
