Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
824,[*]CC([*])CC,Egc,6.517,CCC(C)CC,[C][C][C][Branch1][C][C][C][C],{[][<]*C[>][<]}{[>][<]*CCC[>][]}
825,[*]CC([*])CCC,Egc,6.7336,CCC(C)CCC,[C][C][C][Branch1][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*CCCC[>][]}
827,[*]CC1CCC([*])C1,Egc,6.9613,CCC1CCC(C)C1,[C][C][C][C][C][C][Branch1][C][C][C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*C1CCCC1[>][]}
832,[*]CCC(C)C([*])C,Egc,6.6781,CCCC(C)C(C)C,[C][C][C][C][Branch1][C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*CC[>][]}
838,[*]C=CCCCCC[*],Egc,5.8026,CC=CCCCCCC,[C][C][=C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
839,[*]C=CC1CCC([*])C1,Egc,5.4117,CC=CC1CCC(C)C1,[C][C][=C][C][C][C][C][Branch1][C][C][C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCCC1[>][]}
844,[*]CC([*])c1cccc(C)c1,Egc,5.185,CCC(C)c1cccc(C)c1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*Cc1cccc(C)c1[>][]}
850,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,Egc,4.7078,CCC(C)c1ccc(C(=O)OCCCCCC)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(=O)OCCCCCC)cc1[>][]}
861,[*]CC([*])c1ccc(C)c(C)c1,Egc,4.4861,CCC(C)c1ccc(C)c(C)c1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C)c(C)c1[>][]}
864,[*]C(F)(F)C([*])(F)c1ccccc1,Egc,5.6014,CC(F)(F)C(C)(F)c1ccccc1,[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C(F)F[>][<]}{[>][<]*C(F)c1ccccc1[>][]}
865,[*]CC([*])c1ccc(C(=O)CCN2CCOCC2)cc1,Egc,3.2629,CCC(C)c1ccc(C(=O)CCN2CCOCC2)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][S],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(=O)CCN2CCOCC2)cc1[>][]}
866,[*]CC([*])c1ccc2ccccc2c1,Egc,3.6351,CCC(C)c1ccc2ccccc2c1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]*Cc1ccc2ccccc2c1[>][]}
867,[*]CC([*])c1ccncc1,Egc,2.5368,CCC(C)c1ccncc1,[C][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*Cc1ccncc1[>][]}
868,[*]CC([*])c1cccc(C)n1,Egc,5.0497,CCC(C)c1cccc(C)n1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*Cc1cccc(C)n1[>][]}
871,[*]CC(CC([*])(C#N)C(=O)OC)c1ccccc1,Egc,5.5884,CCC(CC(C)(C#N)C(=O)OC)c1ccccc1,[C][C][C][Branch1][S][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*C(C#N)C(=O)OC[>][]}
882,[*]CC([*])OC(=O)C(F)(F)F,Egc,6.7842,CCC(C)OC(=O)C(F)(F)F,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*COC(=O)C(F)(F)F[>][]}
889,[*]C(C)C([*])O,Egc,6.0639,CC(C)C(C)O,[C][C][Branch1][C][C][C][Branch1][C][C][O],{[][<]*CC[>][<]}{[>][<]*CO[>][]}
