Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
843,[*]CC([*])c1ccccc1Cl,Egc,2.4139,CCC(C)c1ccccc1Cl,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],{[][<]*C[>][<]}{[>][<]*Cc1ccccc1Cl[>][]}
848,[*]CC([*])c1ccc(C(=O)CCN2CCCCC2)cc1,Egc,2.7084,CCC(C)c1ccc(C(=O)CCN2CCCCC2)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(=O)CCN2CCCCC2)cc1[>][]}
851,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,Egc,3.6382,CCC(C)c1ccc(C(=O)Cc2ccccc2)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(=O)Cc2ccccc2)cc1[>][]}
857,[*]CC([*])c1cc(C)ccc1F,Egc,4.5949,CCC(C)c1cc(C)ccc1F,[C][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][F],{[][<]*C[>][<]}{[>][<]*Cc1cc(C)ccc1F[>][]}
880,[*]CC([*])OC=O,Egc,6.9603,CCC(C)OC=O,[C][C][C][Branch1][C][C][O][C][=O],{[][<]*C[>][<]}{[>][<]*COC=O[>][]}
883,[*]C=CC(C[*])OC,Egc,5.0501,CC=CC(CC)OC,[C][C][=C][C][Branch1][Ring1][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]COC[>][<]}{[>][<]*C[>][]}
893,[*]CC([*])SCC,Egc,4.9086,CCC(C)SCC,[C][C][C][Branch1][C][C][S][C][C],{[][<]*C[>][<]}{[>][<]*CSCC[>][]}
895,[*]C(OC(F)(F)F)C([*])(F)F,Egc,8.5308,CC(OC(F)(F)F)C(C)(F)F,[C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][C][Branch1][C][F][F],{[][<]*COC(F)(F)F[>][<]}{[>][<]*C(F)F[>][]}
899,[*]CC([*])(F)C(C)=O,Egc,4.643,CCC(C)(F)C(C)=O,[C][C][C][Branch1][C][C][Branch1][C][F][C][Branch1][C][C][=O],{[][<]*C[>][<]}{[>][<]*C(F)C(C)=O[>][]}
904,[*]CC([*])OC(=O)c1cccc(Cl)c1,Egc,1.7974,CCC(C)OC(=O)c1cccc(Cl)c1,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*COC(=O)c1cccc(Cl)c1[>][]}
911,[*]C=C([*])c1ccccc1,Egc,0.1289,CC=C(C)c1ccccc1,[C][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*Cc1ccccc1[>][]}
912,[*]CC([*])OC(=O)CCC,Egc,6.8545,CCC(C)OC(=O)CCC,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C],{[][<]*C[>][<]}{[>][<]*COC(=O)CCC[>][]}
923,[*]CC([*])C(=O)O,Egc,6.7889,CCC(C)C(=O)O,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O],{[][<]*C[>][<]}{[>][<]*CC(=O)O[>][]}
925,[*]CC([*])C(=O)OC(C)C,Egc,6.4162,CCC(C)C(=O)OC(C)C,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OC(C)C[>][]}
929,[*]CC([*])C(=O)OCC(F)(F)F,Egc,6.7005,CCC(C)C(=O)OCC(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)F[>][]}
938,[*]CC([*])(C)C(=O)OCCCCCC,Egc,6.4509,CCC(C)(C)C(=O)OCCCCCC,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCCCCC[>][]}
951,[*]CC([*])(Cl)C(=O)OCC,Egc,6.3834,CCC(C)(Cl)C(=O)OCC,[C][C][C][Branch1][C][C][Branch1][C][Cl][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]*C(Cl)C(=O)OCC[>][]}
954,[*]CC([*])C(=O)OC1CCCCC1,Egc,6.0771,CCC(C)C(=O)OC1CCCCC1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*CC(=O)OC1CCCCC1[>][]}
