Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
826,[*]CC([*])CC(C)C,Egc,6.7394,CCC(C)CC(C)C,[C][C][C][Branch1][C][C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*CCC(C)C[>][]}
833,[*]C=CCCCCCCCC[*],Egc,5.8277,CC=CCCCCCCCCC,[C][C][=C][C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
836,[*]C=CCCCC[*],Egc,5.7726,CC=CCCCCC,[C][C][=C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
840,[*]C=CC(C[*])C(C)CC,Egc,4.9643,CC=CC(CC)C(C)CC,[C][C][=C][C][Branch1][Ring1][C][C][C][Branch1][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCC(C)C[>][<]}{[>][<]*C[>][]}
841,[*]CC1([*])CCCCC1,Egc,6.3291,CCC1(C)CCCCC1,[C][C][C][Branch1][C][C][C][C][C][C][C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*C1CCCCC1[>][]}
849,[*]CC([*])c1ccc(C(=O)OCC(C)C)cc1,Egc,4.9663,CCC(C)c1ccc(C(=O)OCC(C)C)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][C][=C][Ring1][=N],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C(=O)OCC(C)C)cc1[>][]}
855,[*]CC([*])c1cc(C)ccc1C,Egc,4.9137,CCC(C)c1cc(C)ccc1C,[C][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C],{[][<]*C[>][<]}{[>][<]*Cc1cc(C)ccc1C[>][]}
856,[*]CC([*])c1cc(Cl)ccc1Cl,Egc,2.6378,CCC(C)c1cc(Cl)ccc1Cl,[C][C][C][Branch1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],{[][<]*C[>][<]}{[>][<]*Cc1cc(Cl)ccc1Cl[>][]}
858,[*]CC([*])c1cc(Br)ccc1OCCCC,Egc,4.5078,CCC(C)c1cc(Br)ccc1OCCCC,[C][C][C][Branch1][C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][C][C][C],{[][<]*C[>][<]}{[>][<]*Cc1cc(Br)ccc1OCCCC[>][]}
862,[*]CC([*])c1ccc(Cl)c(C)c1,Egc,4.762,CCC(C)c1ccc(Cl)c(C)c1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*Cc1ccc(Cl)c(C)c1[>][]}
