predicted_value,value
6.7574177,6.370300000000001
5.168245,5.2133
3.3395255,1.3994
5.732819,5.8437
6.3649945,6.089699999999999
4.617327,5.0713
4.843511,4.6199
4.497814,4.8601
6.5758047,6.3648
6.0370493,7.7741
6.3937144,5.533500000000001
6.119777,5.905599999999999
5.0589995,5.1686
6.2985873,5.491899999999999
3.6932104,1.7298000000000002
5.910879,6.4482
7.9019866,8.7447
7.961138,8.1265
3.5248945,3.8338
6.6255994,6.6309000000000005
3.7255788,1.7879
6.224537,6.0339
5.441965,5.2445
6.5842614,6.532700000000001
6.288839,6.5079
5.7580857,5.8538
6.247625,6.5436
6.2612963,6.4889
5.4229655,5.2126
6.553498,6.1882
5.8398495,6.8022
4.329071,2.4559
6.266515,6.9089
3.7433918,3.7637
7.9244056,7.149800000000001
6.93725,7.2165
5.6295776,4.859100000000001
6.727753,6.5471
5.234864,5.3639
5.500935,5.4701
6.178107,6.6048
6.155391,6.2128
5.7601547,5.7746
6.0229506,5.4348
4.7839184,5.111299999999999
8.199087,9.8627
5.849104,5.992999999999999
5.958153,5.9284
6.163168,6.1189
6.150745,6.2252
4.4481506,4.993200000000001
4.106308,4.2534
6.5658326,6.4569
6.5658326,6.7236
6.1000147,6.173800000000001
4.20544,4.5667
4.4373913,3.8209
5.4569354,6.0674
5.897143,5.7609
5.9250875,5.944
5.935756,5.474099999999999
5.812304,5.8614
4.275933,4.6023
4.9841533,4.6438
4.5192394,4.4185
4.257259,4.4013
4.7675967,4.2779
3.432333,3.4644999999999997
4.4005203,4.3172
5.835387,6.3134
5.081946,5.9165
3.8876479,3.8885
4.3563194,4.5398
6.1729355,6.2379999999999995
3.7547934,4.8662
3.4509668,3.7487999999999997
4.0530853,3.8798
6.346444,6.0293
6.5269127,6.1826
4.24686,4.4876
3.0704086,2.6504
6.445525,5.8983
2.9753237,3.3136
3.7268481,3.4373
4.728909,3.9696
3.128634,3.1085
5.5857806,6.4753
3.1185865,3.2485
6.9967494,8.2782
4.1423955,4.0822
5.7234597,5.6762
4.324792,4.6742
5.5421567,5.3739
5.0974107,5.578400000000001
3.133565,3.6211
4.2551904,3.6584000000000003
5.079052,5.1162
2.8451939,2.966
3.233314,3.1122
5.183941,5.2896
4.696262,4.2166
5.311072,5.3966
6.7575464,6.6816
6.7228856,6.838499999999999
5.087515,4.9772
4.8755813,5.1711
4.136158,3.7336
4.558635,3.9507
3.199549,3.9147
6.8014865,6.5222
6.7575464,6.7527
6.7575464,6.7022
5.3799334,4.8762
4.5280857,4.3268
6.6074014,6.865
6.57736,6.089
6.243216,6.6633
6.0654697,5.7388
6.7173085,6.8523
6.675704,6.6349
6.7114425,6.828000000000001
6.708196,6.8416
6.826708,6.748
6.7575464,6.5108
6.6746306,6.2688
5.1201353,5.216
6.79917,6.5843
4.6904707,4.6415
4.634636,4.4904
6.7940164,6.6665
6.767725,6.502
6.259111,6.087299999999999
6.6320834,6.551
6.289183,6.4677
2.8772728,3.6422
5.4334483,5.5658
4.4947276,4.6624
6.271289,6.6832
6.5798364,6.692
6.251468,6.703
4.8592186,5.151
5.9868374,4.957
5.2227793,5.2766
6.6994147,6.6674
5.376585,5.6303
3.7802129,3.7577
6.7893195,6.6602
6.854764,7.0209
4.452055,4.7241
3.3679545,3.1166
6.6885443,6.952
6.6786976,6.5111
2.8424187,2.9577
4.218825,4.5782
6.304992,6.565199999999999
6.360374,5.6558
5.9303436,5.7224
5.9303436,6.0401
5.9303436,6.0986
5.081218,4.8842
5.2738266,4.886199999999999
3.252978,3.1462
5.365276,5.6458
5.6945143,5.9091
6.195347,6.0272
6.0381255,5.5236
5.9152093,5.565699999999999
5.839411,6.0697
5.9212575,5.9492
5.960069,5.6828
5.9303436,5.7365
5.9303436,5.6744
5.779108,6.1376
5.9303436,5.964400000000001
3.8713782,4.1556
5.422112,5.7523
5.910074,4.9889
6.0716095,6.0036
5.860108,5.7331
4.7779956,4.8656
5.151903,5.5773
5.617733,5.0074
4.6101303,4.574
4.9360485,4.7551
5.9432025,5.9837
5.492916,5.1495
5.20982,5.720599999999999
5.839333,5.9751
5.594654,5.7985
4.7884784,4.9511
4.320967,5.0377
5.764064,5.8804
6.1151505,5.7057
5.824455,5.9323
5.8268714,5.805600000000001
6.0325646,5.5854
5.9303436,5.992
5.7447457,5.7089
5.9837084,5.9456999999999995
6.061448,5.7457
5.2725286,4.7768
4.3965607,4.5224
5.9837084,5.7103
3.5703995,3.4851
5.3787045,5.5791
6.294059,6.1814
7.0505533,6.932
7.181678,6.5795
7.107717,6.7703
6.24842,6.241600000000001
5.9323254,6.2321
5.9334826,5.9115
6.286454,6.4368
5.256242,5.1142
5.041637,5.2905
5.0187073,5.0994
5.3983784,5.6759
5.532566,5.5232
6.469726,6.1962
5.9573026,5.721799999999999
5.9877095,5.9632
5.9586954,5.8365
5.7386303,5.6429
5.6796103,5.6415
5.718197,5.906799999999999
5.7386303,5.7131
5.862001,5.4634
5.5373387,5.8014
2.7032707,2.1333
3.2770813,2.6011
3.0156994,2.5578000000000003
2.7934172,2.4696
2.5577319,2.8625
2.5680966,2.3756
2.256117,2.1293
3.1894367,2.6588
3.1376958,2.83
2.9960825,2.9006
2.813662,2.9294
2.8088746,2.2777
2.6830416,3.0206
2.568156,2.4523
2.8061535,2.9567
3.8114748,3.7892
3.5544221,3.5813999999999995
2.2497036,1.8659
6.203929,6.0659
4.5921392,4.840099999999999
6.2164326,6.2966
4.542616,4.6197
5.8291125,6.156299999999999
5.0660887,5.2059
4.770677,5.0684
4.7556767,4.3295
6.02477,5.7364
3.1547766,3.1009
3.3141756,3.1704000000000003
3.236896,2.8529
3.1230621,3.2178
5.596821,6.0041
3.1250205,2.983
3.7787933,3.751
3.9156892,3.9194
4.6171412,5.0056
4.901741,5.4567
4.4165545,4.2048
5.0169673,5.175800000000001
