predicted_value,value
3.8720093,2.4139
2.9853704,2.7084
3.5678663,3.6382
4.4812346,4.5949
5.9274416,6.9603
5.2967887,5.0501
5.089276,4.9086
7.562549,8.5308
5.4770308,4.643
4.2385364,1.7974
1.252824,0.1289
6.2311945,6.8545
5.5727754,6.7889
5.81213,6.4162
6.5168834,6.7005
6.147695,6.4509
6.2176275,6.3834
6.291426,6.077099999999999
6.1618233,6.4368
5.2993774,5.408
5.457496,5.3154
5.6354046,5.7449
6.2315755,6.3455
5.7613564,6.3452
6.7870803,7.090499999999999
6.4995456,5.4955
7.3622828,7.6787
6.506065,6.992899999999999
5.7909555,6.1653
6.4182177,6.9003
6.603946,6.1349
6.31762,5.537200000000001
6.1300526,5.7517
6.2196107,4.8923
5.6271367,5.2711
4.7782936,5.2866
6.0051436,5.7959
6.196079,6.2452
6.185041,5.3323
6.357475,6.4832
6.1912017,5.9688
4.1574044,4.0205
4.1830864,4.369
6.3542333,6.143599999999999
4.2098203,4.6906
5.5049534,5.461499999999999
5.7266235,5.9383
5.8254805,5.6858
3.8227944,3.4563
5.539521,5.5098
4.656159,4.3174
4.4016843,4.3827
3.1467752,2.9354
6.2440968,6.4036
6.3138947,6.5538
6.3624816,6.5004
3.033716,3.1515
8.245584,9.0549
5.7746816,5.8339
4.585608,4.9531
5.8890934,5.6975
6.029126,5.7915
6.156049,6.1403
5.6726565,5.586
4.1219034,3.9391
6.351571,6.3895
6.3542333,6.336199999999999
4.7444067,4.9478
6.1350784,5.6203
6.3542333,6.1082
6.3056464,6.2323
3.8520114,4.81
4.5047183,4.5987
5.311681,5.289799999999999
3.4969451,3.4086
5.0385113,4.7299
3.2914762,3.1965
6.244027,6.3719
5.1794558,5.6322
3.955262,3.9576
3.8385363,3.724
4.599562,4.9056
3.6116867,3.5291999999999994
5.458478,5.3464
4.923582,4.6003
5.2632837,5.2673000000000005
5.2632837,5.3077
4.999426,4.9242
4.5133524,4.567
4.224655,4.6241
3.2268293,3.3065999999999995
5.852143,4.903
5.249307,4.6274
5.4524336,5.1928
5.6822457,5.1865
6.6959057,6.7259
6.6169214,6.5494
6.72628,6.9244
6.72628,6.603199999999999
6.695034,6.818
6.663157,6.8159
4.3936734,4.6867
6.6255846,6.7086
6.589603,6.706
6.4388676,7.089499999999999
6.594683,6.7691
6.5057425,6.623
6.663157,6.8465
6.663157,6.7386
6.663157,6.4657
6.6169214,6.822499999999999
6.663157,6.8244
3.5097485,3.8597
4.0276484,4.5225
6.115039,5.9945
6.2237005,5.047199999999999
5.0668726,5.0466
6.629995,6.5682
6.6255846,6.7992
6.184952,5.820100000000001
6.6750073,6.7519
5.0728993,5.0390999999999995
6.1031256,5.821400000000001
4.369008,4.6472
5.2531676,5.4635
6.233631,6.0899
6.6325507,6.6996
5.2572827,4.5912
4.4722705,4.3076
3.6993582,4.7185
6.6145835,6.7001
6.677966,6.648999999999999
5.962264,4.7881
4.042259,4.3486
5.9028625,6.101
5.9028625,6.132100000000001
4.513386,4.8744
5.740961,5.7012
5.740961,5.8072
4.949768,5.0813
4.9172297,5.0204
5.087052,5.548399999999999
5.8082924,6.0823
6.2855864,6.0469
5.7904058,5.8254
5.8479524,5.9828
5.9853125,5.752299999999999
5.9028625,5.9286
5.9028625,5.8607
5.8752046,5.9578
5.9028625,5.8204
5.8676963,5.5516
5.9028625,5.938400000000001
4.58459,4.9311
6.0282283,5.368
5.680517,5.7945
5.510236,5.7884
5.0627723,4.786
4.7319474,4.5298
4.6456013,4.7836
5.7391133,5.9827
5.6745396,6.0464
5.6740384,5.6711
5.1492853,5.4878
3.9962964,4.7816
6.035298,6.0647
6.005158,5.462
5.8598037,5.8261
5.9933352,5.83
5.8449264,6.0328
3.9712431,3.2068
5.180163,5.7501
4.5210996,3.9291
4.9116273,5.1173
3.5903544,3.3682
6.2187247,6.3118
6.3584723,6.3078
6.1716986,6.2664
6.1716986,6.3322
5.9596186,6.3946000000000005
6.5429945,6.4212
5.2131877,5.0413
5.4030204,5.664
5.830319,5.8979
5.9895263,5.8653
4.9114056,4.5157
5.5465055,5.8738
4.241522,5.5219
6.2617493,6.3921
5.7751303,6.0459
5.771389,5.7995
5.771389,5.6443
5.867772,5.4494
2.1532767,2.0871
2.775468,2.5383000000000004
2.4425347,2.5187999999999997
3.2201414,3.4025
2.6597924,3.3421
2.277445,2.1894
2.224675,2.3531
3.1743858,3.4906
2.9427514,2.9158
2.63971,2.4449
2.346686,2.0335
2.2903395,2.46
6.2098455,6.1659
4.370554,4.7446
5.8710723,6.2922
6.2293267,6.2591
4.1975026,4.5456
5.355889,6.004900000000001
5.389491,5.9582
4.820238,4.9898
4.3752475,4.1012
7.0393877,7.22
4.568756,4.6592
4.5616903,5.1691
4.5488276,4.0608
4.39514,4.104
5.7096324,5.0274
3.1380112,2.6364
3.1380112,2.8531
3.1217573,2.8448999999999995
3.713313,3.3335
5.154635,3.9556
6.0154953,5.327500000000001
4.3501396,4.7476
2.812928,3.3285
4.039917,4.7794
4.1871686,5.5439
5.8558245,6.6766
5.681273,5.699700000000001
6.308553,7.1099000000000006
4.34693,3.8322999999999996
3.8069463,3.4202000000000004
5.962151,5.3057
2.458713,0.8663999999999998
0.79562366,0.2588
6.339787,6.5923
2.9085617,4.7326
5.10761,4.1333
2.7030132,5.5674
3.7233112,5.180399999999999
1.7390503,0.2843
6.5098853,7.8211
4.789724,5.2759
6.528923,5.386700000000001
1.8799144,1.3429999999999997
6.2520514,6.2929
5.675179,5.0643
3.8184812,2.733
6.195097,6.425
5.50913,5.224899999999999
6.334737,5.465699999999999
5.539639,6.0779000000000005
5.8771224,4.8564
4.399059,4.1845
3.3183749,4.1462
3.858972,3.6909
6.0974107,6.389099999999999
5.736294,6.513200000000001
4.8491616,5.2905
3.737352,4.5631
5.7433085,6.5311
5.218473,5.882899999999999
4.3357196,5.3361
5.530809,5.184100000000001
4.9989533,5.4516
4.9169645,5.1047
4.486544,4.3967
5.2126427,5.8268
4.213005,3.2659000000000002
5.903115,5.9474
5.8819027,5.887400000000001
5.921846,6.5565
6.559043,5.8509
8.114675,8.6002
2.4326847,2.9815
