predicted_value,value
6.672578,6.517
6.455807,6.7336
6.3373394,6.9613
6.3754,6.6781
5.784808,5.8026
5.0622063,5.4117
4.2242117,5.185
4.2580953,4.7078
3.675546,4.4861
4.905544,5.6014
2.8236034,3.2628999999999997
3.3094697,3.6351
3.8333097,2.5368
3.70233,5.0497
4.7897983,5.5884
6.015654,6.7842
6.2876163,6.0639
3.7902145,4.27
4.0426464,4.6237
6.789947,6.471299999999999
6.5593157,6.1579
6.423351,6.3287
5.107502,4.8897
3.5449772,1.5897
6.246356,6.2551
6.594614,6.784
5.857592,6.3101
6.0589457,6.597200000000001
4.978532,5.710399999999999
6.594421,6.0312
5.9994073,6.1908
6.086654,5.5918
6.328087,5.8077
4.400106,4.8262
4.2015615,4.4447
6.359185,6.3477
6.28713,6.056699999999999
6.6916885,7.2365
5.441244,5.3034
5.1785293,5.2899
4.0851307,5.1816
5.2004747,5.1994
6.3639216,6.5576
5.6625776,5.5702
6.475465,5.7953
6.1510487,5.3855
5.865454,5.348699999999999
6.098669,6.245899999999999
5.904926,5.8123
4.055535,3.9085
6.3792067,6.469200000000001
6.3792067,6.6169
6.379358,6.493
5.788434,5.652
5.8033023,5.7692
5.8033023,5.8982
5.790113,5.832099999999999
5.850976,5.8271
5.826257,5.9278
5.1321945,5.243000000000001
4.216091,4.5192
4.5417356,4.4922
4.3553143,4.2843
4.5016837,4.4493
6.1497526,6.2374
6.379358,6.2057
3.1606543,3.2298000000000004
2.937285,3.3179
3.0863812,2.6218
5.723704,6.5995
5.8174872,6.3958
4.690801,4.7923
5.7575264,5.3036
4.71072,5.0994
6.1817884,6.3926
3.5903454,3.4013
4.0475883,4.461
6.114321,5.7752
4.8158236,5.5732
5.8884516,4.4209
5.8311477,5.9244
6.3872237,6.2412
4.341295,4.5424
3.4280024,3.2296
6.0703197,7.1742
2.9097807,3.0165000000000006
2.921964,3.9774
3.834428,3.3644
3.9778829,3.5517
3.2818341,3.2878
4.7961106,4.4843
4.687994,5.0674
3.7376754,3.2842
3.8106568,4.0393
5.2240915,5.1396
5.3492637,5.7445
5.2727556,5.4367
3.9188774,4.9003
5.6491,5.2035
4.581458,4.64
5.607042,3.9747
4.5424542,5.001
5.501043,5.367799999999999
2.5123014,2.5351
6.7784824,6.5377
6.738457,6.805000000000001
6.6342306,6.7292
6.694272,6.7107
6.475039,6.6614
6.694272,6.6843
6.694272,6.7839
6.694272,6.7798
6.691974,6.651
6.691974,6.7152
4.142323,4.734
4.616268,4.5699
6.733043,6.777499999999999
6.7670426,6.5939
6.7264867,6.882199999999999
6.542516,7.0337
6.31882,6.4081
6.105292,6.7353
6.5495315,6.7802
6.7290177,6.5126
6.7290177,6.9154
5.5377927,5.5004
6.0749965,5.4765
5.8455157,5.8108
6.678707,6.505299999999999
6.183999,6.2703
4.6433773,4.8618
6.1181564,6.670999999999999
6.5993266,6.5848
6.5391383,6.6256
5.494749,5.5473
5.3809156,5.464
6.346102,6.7138
6.8502955,6.894000000000001
5.9911256,6.4982
5.867599,6.6144
6.682819,6.6845
6.4566813,6.8804
4.3363104,4.9209
3.65292,3.2587
4.285337,3.0385999999999997
6.7217665,6.3052
5.896481,5.9862
5.905426,6.0436000000000005
5.912584,5.7713
5.912584,5.8323
5.912584,6.0098
5.912584,6.0892
5.7154155,5.6991
5.489949,5.1348
4.835639,4.0657
5.912584,5.9125
5.3983035,5.6216
5.273774,5.2897
3.9650846,4.1202
3.4461536,3.551
3.2503903,3.3951
5.109972,4.6978
5.761346,5.9283
5.7866483,5.609099999999999
5.278083,5.7269000000000005
5.8476906,6.0289
5.912584,5.8888
5.912584,5.8296
5.912584,5.7342
5.912584,5.9174
5.912584,5.9688
5.621118,6.1739
5.9340425,5.787
5.957189,5.8707
4.3778048,4.5375
4.9773793,4.6753
5.1606836,4.9845
5.681206,4.1614
5.961095,5.1712
5.6680593,6.072899999999999
4.943394,5.2417
4.322318,4.455
5.4921494,6.1234
5.2807913,5.316000000000001
5.180234,5.2635
4.3778048,4.5152
4.888642,5.3556
4.914388,5.515200000000001
2.8834853,3.1780999999999997
5.840163,5.8187999999999995
3.5422716,3.4801
5.643303,6.28
6.20985,6.2273
6.227505,6.2372
6.2396164,6.3532
6.2533555,6.4123
6.4000483,6.2104
6.2533555,6.343
6.2533555,6.1384
6.2533555,6.2165
6.880643,6.8832
4.9584413,5.0895
4.5779023,4.7039
6.205117,6.491399999999999
6.295323,6.2788
5.887812,6.1723
4.5844364,5.1704
5.857139,5.9678
5.899385,6.0047
3.9016564,4.6344
5.7328377,5.741299999999999
5.739995,5.822
5.7328377,5.3951
5.739995,5.9409
5.7287517,5.5834
5.779638,6.2157
3.7760174,3.7854
2.9526813,2.7403
2.7528846,2.7174
2.4088886,2.9393
2.8943071,2.9129
2.9317327,3.4309
2.475509,2.497
2.9759302,3.3303
2.5233862,2.3242
2.5049586,2.6599999999999997
2.6272922,2.7406
2.5445757,2.7114
3.2719252,3.0227
2.680505,3.0171
3.0078344,3.3277999999999994
2.7940283,3.1892
2.6795204,2.8859
4.729433,4.5994
4.6789703,4.3273
6.217375,6.1592
4.7424507,5.0434
6.217375,6.2745
5.4746633,6.5093
5.0599036,4.8502
4.6959553,5.100299999999999
4.8353243,4.9504
4.383305,4.4035
4.3862925,5.1025
7.005561,7.3079
5.596774,4.2442
5.435301,5.5423
3.1149032,3.3577
3.1583204,3.2924
3.2273605,2.9837
3.0429025,3.3633
3.1583204,3.1886
3.8295202,3.7879
5.5097,5.1254
4.6527553,5.0525
6.1298084,6.7514
5.6338387,6.0638
5.6253824,6.1498
3.5542212,2.0107
4.6653037,5.4001
6.70275,5.7645
3.6869726,3.9074
5.4254436,5.4659
5.4559774,5.368100000000001
3.8806317,4.9911
1.1051016,0.2219
2.4942708,4.3452
2.9126139,0.838
4.011461,4.1406
1.16277,3.6662
5.899007,5.6211
4.2525573,3.1988
5.3114805,5.0263
5.51721,5.4881
4.9960237,3.4207
3.580306,4.0479
6.187282,5.956200000000001
6.1966233,5.8740000000000006
3.9300435,3.0723
4.597542,4.133
3.9602094,2.5281
4.8173423,6.080800000000001
4.023683,3.4735
3.9310315,2.9358
6.174034,5.6941
3.8743193,3.5944
5.339718,5.1555
5.5576277,6.4636
7.3544607,7.4251
7.0625577,6.980599999999999
2.4455106,3.4443000000000006
6.650962,6.242499999999999
4.6887918,4.067
5.946742,6.0666
5.7329555,6.642200000000001
2.7596583,2.8308
6.5756125,5.632399999999999
4.4314885,4.3273
3.9348047,3.6938
3.3103845,4.5807
3.2765322,3.5312
4.4491754,6.0399
3.5626915,3.8824
3.9951718,4.3885
8.462528,9.4523
6.141031,6.641399999999999
5.1158776,4.9575
5.2311735,4.3511
4.06626,4.0246
4.1528687,4.6582
5.0356784,4.8245
5.843312,5.261299999999999
5.7516446,6.0251
4.842272,4.7171
4.277941,3.947
3.9109542,4.0481
3.5727975,3.6677
3.4754672,3.2022
3.3766685,3.9499
6.6032557,6.039
4.227792,4.055
4.2800756,4.4881
5.5453115,5.3043
4.2411957,4.1722
4.1261325,3.4715000000000003
3.2224772,3.1359
7.2513266,6.5255
4.224433,4.4545
3.895382,3.5315
3.5651119,3.8847
1.816157,3.3322
2.688091,3.4916
5.310281,4.6987
2.1726253,1.929
5.724114,5.646799999999999
2.2623897,1.9396
2.5630126,2.5794999999999995
2.55254,2.7375
7.643778,7.6175
2.5082793,2.1668
2.0982325,1.7929
1.5202624,2.3785
3.3482974,3.3395
4.044934,4.2565
3.5637345,3.8673
4.7051992,3.7366
3.532075,3.1481
6.429837,6.2534
4.5136843,4.5918
4.141362,4.1433
3.7226534,2.99
5.6195993,6.4746
2.0689871,1.3916
4.0123305,4.2227
3.4386134,2.9481
2.8671782,3.1882
1.9666957,1.8464
2.4532096,2.7478000000000002
3.080464,2.9634
2.5481262,2.8903
3.4101338,3.1607
2.0781865,1.6057
1.6657002,2.7814
2.2586148,1.8359
2.4532096,2.9219999999999997
2.1571312,1.5945
2.4532096,2.9666
2.5679348,2.8054000000000006
2.1415377,2.5254
3.3252728,3.1992
2.3048658,2.5595
2.6054542,2.5293
3.0650392,3.048
2.4156885,2.1967
2.532963,2.6701999999999995
1.8813146,1.3371
2.251167,3.6098
2.7345154,3.676
1.9753487,2.0762
2.3050287,3.5808
2.379294,2.6765
2.5286782,2.8053
2.606873,2.6448
3.5355055,2.6128
3.263594,1.6324
2.6189613,1.5473
3.3032768,2.7717
3.1816468,3.4055
3.6770446,4.1004
4.6437163,3.0504
4.7876315,4.7541
6.4939704,6.5372
6.6840315,6.5798
6.0124025,5.9333
6.5566144,6.5183
6.729376,6.7963
5.40823,5.146400000000001
5.32307,5.5783
5.037964,4.938
4.57941,4.7184
5.8687325,6.5186
6.4552217,6.4253
3.9515052,4.7789
5.535236,5.2465
6.2146015,6.1885
6.175603,5.910899999999999
3.411182,3.8635
6.0215306,5.8983
5.679785,5.4818
6.2942963,6.5462
6.322718,6.4908
3.3253584,3.4967
6.056018,5.811
6.152767,6.0458
3.655789,3.6545
5.2798543,5.1162
3.9969847,3.7681
3.9969847,3.6798
5.0080132,5.1256
4.9344487,5.2951
3.9560423,4.1401
6.068274,4.9872
6.109884,6.7534
6.360034,6.011
6.196602,5.663
6.003598,5.9354
5.380592,5.895199999999999
5.521226,5.2131
6.217874,6.0189
5.4120517,5.5051
3.2668035,3.3958
3.8142357,3.6159
5.7658887,5.9847
4.1729393,4.3275
3.7750404,4.3374
4.2731037,4.5398
3.934359,3.3027000000000006
3.9414089,3.6092
6.011479,5.660699999999999
5.9033036,5.862500000000001
4.581287,5.1457
5.904571,6.0226
5.87803,5.7097
5.7470465,6.1798
5.8945913,5.955700000000001
5.9582224,6.1077
5.9582224,5.5889
5.383114,5.9696
5.820106,5.741299999999999
5.681284,5.699399999999999
5.6151223,5.7148
3.9411478,3.6515
4.9551926,4.9596
5.635626,5.5443
2.4942627,3.6861
3.195158,3.8602999999999996
5.912584,5.846800000000001
5.912584,5.8964
5.674955,5.894
5.462904,5.7479
4.6762657,5.3334
5.8045645,5.9301
3.1309702,3.2886
2.733929,2.7114
3.407917,3.1175
3.6860425,3.186
4.1185694,3.4964999999999997
3.3587158,3.2918
3.289454,3.896
5.6863832,5.7499
4.619196,4.9474
4.5916967,5.273
6.1398897,6.373899999999999
4.7634487,4.1239
4.522311,4.8726
2.6637306,2.6990000000000003
2.2699106,2.5577
5.511367,5.5919
2.5427182,2.6954
2.435193,2.583
4.9970403,4.8214
2.6521094,2.4295
2.4722095,2.9894
2.4500337,2.645
4.688979,4.9585
3.6349132,4.9853
3.5181537,4.3691
3.2815142,3.066
2.851545,3.4931000000000005
2.9852262,3.396
2.8957276,2.7837
2.3312495,2.4745
2.5036395,3.4736
4.133829,5.3373
2.880981,3.193
3.0203292,2.7929
2.766543,2.8477
2.883326,2.9185
2.8234584,2.8521
2.6759143,2.6804
2.509181,2.6231000000000004
3.244526,3.4214999999999995
2.7689464,3.3359
4.7916055,5.8295
2.8101323,2.8632
2.213903,2.1614
2.5193706,3.2111
2.367232,2.0451
3.5645578,3.6611
2.225325,1.639
2.3912754,1.8778
2.7350402,2.4208
2.8269098,1.9774
2.486413,2.7833
2.7182717,3.5329999999999995
2.9218962,2.7192
2.1976216,2.5505999999999998
2.69292,2.9133
2.624512,2.8859999999999997
5.5131655,5.721700000000001
4.159563,5.312299999999999
4.195271,4.6051
5.0159426,4.5492
7.0317154,7.5976
5.091346,4.6661
4.016271,4.0366
3.964137,4.2293
4.637251,5.1581
4.88436,4.9619
4.985428,5.136
2.8746235,3.7718
5.3827033,5.722
3.7125833,4.9374
3.2346964,3.2480000000000007
3.653178,3.5319
3.545767,4.4996
3.0780182,1.7643
3.4323184,3.512
3.5683284,3.1978
3.5078616,4.1073
3.6361296,3.3286
2.9209354,1.6985000000000001
3.0407844,2.9334999999999996
3.4175453,3.4644
2.6467447,2.8986
2.938175,2.9276
3.7818005,3.8619
3.433249,3.3635
3.2880442,5.1042
3.5423682,4.7957
4.346554,3.4307999999999996
2.3591068,1.9717
3.5831013,3.553
3.4948895,4.3983
2.9592872,1.5103
2.966445,1.2671000000000001
2.7951176,2.4353
5.5196986,3.9384
3.3965316,3.5047
2.9567523,3.7338999999999998
3.7527897,3.3743
4.7720637,4.8855
4.3015714,3.2776
3.2841983,2.9894
3.5210083,3.2295
2.73034,2.4267
3.5821092,3.3557999999999995
3.9056158,3.8694
6.2523036,4.7758
4.807031,4.8874
2.5875301,3.6567
4.0620456,3.5354
2.5760913,4.2145
3.7378628,4.4178
3.6082737,4.2742
2.5633178,4.0078
3.3167717,3.5011999999999994
3.4666188,3.7517000000000005
4.063075,5.472800000000001
2.6322865,3.115
2.6607792,3.0704
3.9869957,4.3829
3.256444,3.0241
3.4210062,3.0327
2.7499728,4.1592
2.935142,2.8212
2.771209,3.01
8.083867,7.7512
2.652997,2.3432
1.9137769,2.3686
