predicted_value,value
5.7453084,6.8972
6.192921,6.5196
5.5019803,4.6373
5.720288,5.8787
2.8386493,4.9872
2.7916212,5.0097
3.4239395,3.8601
4.104375,3.5289
2.5642416,2.0489
4.9706254,4.8585
4.464459,4.458
2.2250798,2.3069
3.8888474,3.7572
4.7475104,5.0639
5.702145,5.4944999999999995
4.9621162,5.3334
8.061823,8.2947
6.0122023,5.023
6.5299215,6.4207
4.1647944,4.435
3.6678972,4.7397
5.9658017,6.1261
6.0638742,6.8499
6.831823,6.5517
6.606117,6.4148
4.4314966,5.2323
4.6851254,3.6336
6.687491,6.3988
5.94536,6.1534
6.170269,6.738499999999999
6.595959,6.3605
6.4819665,6.4866
5.3063083,4.571
5.4402094,4.5768
5.364041,5.2595
5.7531714,6.854
6.1380606,6.517100000000001
6.161234,5.8505
6.822154,7.6225
4.965385,5.460999999999999
5.756129,7.738
7.429267,8.6882
5.7999773,5.2567
7.4480476,7.2142
4.6231203,5.7207
4.9798403,5.6051
5.1228495,5.3094
5.7426033,5.236399999999999
4.9499283,5.7164
7.0059075,6.2991
6.2739096,6.6355
6.1296425,6.1873000000000005
6.291365,6.344100000000001
7.146263,6.7566
6.0683193,6.1097
5.9896836,5.2445
6.504813,5.5394
5.7966776,5.551799999999999
5.6578317,5.6762
6.1511364,6.1351
6.0947404,5.8565
4.300029,4.5265
6.6695905,6.4282
6.1252685,6.6358
6.1511364,6.140200000000001
5.686458,5.318900000000001
6.1300635,4.5753
6.4342146,6.5091
3.8836634,4.3379
5.71922,5.8594
5.78661,5.536
5.4855747,5.5847
5.796436,6.2098
3.9691474,4.4815
4.030561,4.4665
3.8434541,4.2788
3.4462173,3.3775
3.152262,3.199
6.2014565,6.0172
5.395442,5.976
7.1563396,6.4208
5.7558427,5.1513
4.25851,4.6133
6.3033257,6.3765
3.7749994,3.9034
4.562334,3.8975999999999997
4.7534075,4.6773
6.0478077,5.9381
6.309913,6.5167
3.9244645,4.4722
6.0712957,6.7014
3.1000853,2.9993
2.9944396,3.1068
6.200515,5.759900000000001
3.8443046,3.6921
4.5518365,4.7926
5.452277,5.0908
5.3678865,5.2808
5.305996,5.1243
5.5533166,5.3918
5.347031,5.4298
5.450286,5.250799999999999
5.465281,5.2578
4.054569,4.6942
4.499703,4.7548
3.773001,3.7563
5.1973653,5.2687
6.7333665,6.7627
6.7930903,6.8048
5.705148,5.386899999999999
6.7413263,6.8948
6.3230505,6.1042
6.7264547,6.6609
6.683508,6.8209
6.0841346,6.4506000000000006
3.35665,3.9789
4.934179,4.7326
4.1147537,3.5259
4.704459,4.4464
5.6895013,6.4371
6.443255,6.7365
6.476529,6.663700000000001
5.548495,5.3094
6.803591,6.7673000000000005
6.550152,6.9598
5.8370943,5.3312
5.4306765,5.2426
6.649331,6.7391
6.6560054,6.7094
6.788255,6.608399999999999
4.5502152,4.4852
6.0230107,5.9182
4.5797334,4.3426
6.5567837,6.9262
6.6747427,6.6946
6.6669664,6.543999999999999
6.559136,6.8357
5.9743156,6.6998
4.786084,5.0532
6.0998945,5.7163
5.494582,5.452100000000001
5.5857916,5.2222
5.5805044,6.6886
6.587921,6.9563
6.4104753,6.3839
4.3010645,4.2911
4.3220716,3.2111
6.7428055,6.4612
5.8140497,5.0863
5.918844,5.7328
4.937211,4.9032
4.8544216,4.6741
5.8362474,5.8095
4.573641,4.6365
5.8413677,5.688700000000001
5.918166,5.711
5.8735914,6.0894
5.9214225,6.0239
6.057323,6.174199999999999
5.9134297,5.9048
5.9134297,5.9628
5.929724,5.8927
5.8146973,5.715400000000001
5.9214225,5.782399999999999
5.9214225,5.9115
5.9214225,5.6172
5.4424486,5.3865
5.6648264,5.2366
4.062543,5.0419
4.530211,5.7546
4.366356,4.5219
5.667249,5.8019
5.0984154,4.3463
4.373821,5.1636
4.8456106,5.7716
5.308573,5.3361
4.676366,4.5311
5.2258143,5.142
5.8242245,5.9843
5.852063,6.0291
5.8485746,5.9543
4.0131464,4.6128
5.669175,4.9509
4.56876,5.7766
5.6569843,5.9781
4.9880333,4.9567
4.3171887,6.2047
5.9141636,6.369199999999999
5.0564165,5.9042
5.845629,5.9375
3.1652286,3.5899
2.4980028,3.4154
6.2154155,6.3761
6.2778926,6.1519
6.2778926,6.1958
6.3061175,6.5515
6.786188,6.897
5.1392436,4.9708
5.5926027,5.353
5.909513,6.3209
5.969971,5.8752
5.0496507,4.8391
4.491745,5.1683
4.4078465,5.2692
5.9214225,5.8961
6.2778926,6.321
5.7121015,5.6622
5.7121015,5.6863
5.7121015,5.7649
6.089798,5.7921
2.925839,2.4779
2.5791214,2.6697000000000006
3.0819128,2.9955
2.1828728,2.1515
2.9069571,3.2895
2.3565805,2.3447
2.3487592,2.5757
3.1758015,3.2083
2.957772,3.6854
3.6401262,3.5401
2.3752394,2.0632
2.5607634,2.3398
2.4538124,2.7963
6.240784,6.2617
3.9678233,4.5736
4.324385,4.9033
7.28253,7.3901
4.608102,4.7259
5.0302477,5.0272
4.4033666,4.2371
4.6559854,5.4757
4.4462113,4.1043
4.2684617,4.0203
4.845049,5.1376
4.7767467,5.432699999999999
2.957323,3.3015000000000003
3.2884617,3.2952
2.9157844,2.7084
3.2096653,2.7587
4.8562837,5.2088
3.1571846,2.7698000000000005
4.3006406,4.0274
3.416145,3.7316
3.2260528,3.3649
4.257088,4.9308
4.880392,5.1823
3.740058,4.1803
5.1910987,4.5904
5.756016,5.955899999999999
5.738291,5.7519
6.290235,7.105200000000001
6.4615927,7.180299999999999
6.418762,6.1739
2.4100668,3.2569
5.387384,2.7551
5.3314896,5.2767
5.461245,5.417800000000001
6.871251,7.5359
2.7571566,1.3796
3.7566583,4.3592
3.4350739,1.2252
-0.38582844,0.23779999999999998
1.3335248,0.8655
3.053502,0.8441
6.023223,6.4795
6.1037025,5.662800000000001
5.305358,5.39
0.7004346,2.2157
4.4387193,3.2656
5.7526937,6.0806
3.349748,3.9211
5.219999,5.4371
5.04351,6.0177000000000005
5.981655,6.3353
5.764917,6.2685
4.4068203,4.2873
3.9153008,3.7707
5.6424627,5.7478
5.6656194,6.5856
5.2419043,4.5949
5.7638407,5.0881
7.05856,6.876200000000001
6.709653,6.2438
7.0348487,7.2258
7.0348487,7.136
5.0471005,5.0895
4.679703,5.3836
3.7847095,3.8505
3.4557447,2.8561
5.907396,5.7033
4.9256926,4.6897
4.234286,4.1274
6.301279,5.9517
6.733149,6.490899999999999
6.3421154,6.43
6.051103,5.823499999999999
4.9788465,4.7985
5.2174625,5.5968
4.7049594,4.5779
6.488404,6.2765
7.1396227,4.6645
3.202776,2.6185
6.3335147,6.3226
3.9428601,4.1016
5.8665576,5.2834
5.997477,6.3071
