predicted_value,value
5.8022313,6.7394
5.6294856,5.827700000000001
5.4872403,5.7726
4.894526,4.9643
5.9915557,6.3291
4.4186983,4.9663
3.9488606,4.9137
2.498783,2.6378
4.0465016,4.5078
3.6423285,4.762
6.302111,7.6319
2.8310056,4.0449
5.8063493,6.8523
6.4340367,6.5454
6.047817,5.326
6.3996096,6.8104
3.6525254,4.2289
6.2782855,6.3448
6.598991,5.9975
4.595806,5.4797
5.765881,6.066
6.785523,6.2833
5.9179273,5.9262
5.846274,6.2857
5.944999,6.3386
3.5802448,4.6366
5.7399535,5.146400000000001
6.221599,6.417
6.0227566,6.6384
6.446821,6.6162
6.3058295,6.488300000000001
7.136788,8.6147
6.578305,8.2263
7.163984,6.8622
5.0129557,5.7867
7.26158,7.1313
4.972226,4.2472
4.351999,4.9429
5.2592874,5.7221
4.669919,4.3008
6.1763377,6.6222
5.7427435,5.8686
4.2298255,4.8901
4.497839,4.5851
5.9466734,5.7581
6.140044,6.1709
4.3526316,4.035
4.421853,4.9481
6.3996897,6.566799999999999
6.44281,6.7419
6.1371045,5.9245
6.140044,6.1357
5.1517954,5.6114
4.1970224,4.3465
4.868859,4.8122
5.7941537,5.8826
5.838665,5.841
5.832031,5.905
5.3570275,5.6095
6.0021944,6.037599999999999
4.5389915,4.317
4.7120337,4.7541
5.979193,6.4398
6.101999,6.4978
6.3410935,6.4269
6.360126,6.7743
3.3801956,3.3633
3.1005263,3.1231
5.761079,6.1616
6.076406,6.524899999999999
6.176337,6.0468
5.0682864,4.6702
5.9282084,6.0228
4.1364765,4.2242
6.541047,5.9176
4.465444,3.4495
6.1848707,6.384
6.2322454,6.114800000000001
5.2098966,6.5192
5.571077,4.9082
6.405457,6.0368
6.1995587,6.1998
4.2532873,4.5011
3.168911,3.1352999999999995
2.8762844,2.782
8.859343,6.8426
6.9685965,8.2297
3.5337796,3.4317
3.9945312,3.9898
5.433921,4.3837
6.101008,5.0898
5.3163853,5.2279
4.0923014,4.3206
4.6262674,4.473
3.993238,3.7312
4.0661488,3.6182000000000003
3.1083515,3.3213999999999997
5.3656397,5.0235
2.5835822,4.0132
5.3766346,6.5784
5.4302254,5.4658
6.695304,6.7167
6.697519,6.7235
6.760696,6.9025
6.6805215,6.768900000000001
6.6805215,6.8548
6.6221905,6.8238
6.4169145,6.5806
4.293603,4.1279
6.6805215,6.9774
6.6805215,6.7916
6.6805215,6.6124
4.909382,5.173
4.861131,5.0521
5.4302254,5.9794
6.2122216,6.6259
6.748834,6.7744
5.0196714,4.9195
4.979413,5.0038
6.7709203,6.723
6.6838903,6.7305
6.6059537,6.644299999999999
6.6609774,6.771
6.6586123,6.2882
6.659722,6.4132
6.6805215,6.784
6.6805215,6.7452
5.1667466,5.1251999999999995
6.6805215,6.8043
6.7102294,6.54
6.6121244,6.6433
4.800276,3.7742000000000004
4.809163,5.048500000000001
3.6500773,3.7682999999999995
6.033607,5.4575
5.3813186,5.092199999999999
4.47787,4.6196
6.5426326,6.4486
5.47324,5.906
6.669141,6.7281
4.2654,3.2408999999999994
4.909382,5.1678
5.1757293,5.4574
6.2119465,6.1422
6.5957775,6.5026
5.8746004,5.936
5.9061723,5.6457
5.9061723,6.0268
5.847472,5.6864
5.9061723,5.9072
5.847472,5.808600000000001
3.5715907,3.4939
4.913149,4.994
5.1450505,4.8123
4.861455,5.1086
5.0102754,5.2323
6.0098143,5.8218
3.3059657,3.2673
3.3863432,3.2293999999999996
5.9061723,5.928
5.9061723,5.7761000000000005
5.654215,5.5356
5.539096,5.5924
5.501524,5.6731
5.9061723,5.955899999999999
5.898412,5.9658
5.9195004,5.7771
5.8333826,5.9272
5.9061723,5.9612
5.9061723,5.9794
5.9061723,5.9989
5.9061723,5.9682
5.9061723,5.927
5.233984,6.1482
3.3632782,3.7503
5.501524,5.6551
5.839062,5.7062
5.839062,5.9594
5.9499445,5.7235000000000005
4.4094114,4.498
5.5757275,5.740499999999999
6.1383576,5.248
5.259717,5.0387
5.873268,5.9084
4.934339,4.9388
5.188251,5.2644
4.7265,4.764
5.2609997,6.106
5.5073857,6.062200000000001
6.1004076,5.5734
4.814161,5.2897
6.287325,5.9169
5.844659,5.8843
5.9136906,5.7027
5.9061723,5.9891
5.2923737,4.4307
5.8649545,5.855
5.307612,5.3591
5.307612,4.7855
5.0102754,5.5873
5.0102754,5.287999999999999
4.746878,4.6818
5.9061723,6.0841
6.3028364,6.0865
6.283765,6.2681
6.641872,7.202
6.4028153,6.3766
5.2242327,4.832
5.551399,5.628000000000001
6.045317,6.4089
5.976256,5.8395
6.1763215,6.0582
5.0056567,5.098
5.8390265,5.8163
4.8919306,4.8883
4.721978,4.3385
4.4252415,3.9352
5.1172886,4.7807
6.220981,5.835499999999999
6.570934,5.9159
5.7429075,5.6621
5.7791805,5.6996
2.1492662,2.3733
2.6343353,2.3605
4.1924534,3.7606000000000006
3.0038543,3.0501
3.0965126,3.0186999999999995
2.7013566,3.3361
3.301029,2.4885
2.6500897,2.8765
2.5427716,2.5902
3.2012062,3.1735
3.2798088,2.949
2.8106887,2.5724
2.4381409,2.5558
2.9192321,2.2203
6.2767262,6.498999999999999
5.8902636,5.7619
5.8742175,6.2137
4.3828344,4.3936
4.7072644,5.2715000000000005
6.2571816,5.9809
6.2767262,5.994400000000001
5.133264,5.0105
7.2306104,7.3186
4.66855,5.0353
6.6517043,6.8436
4.7691407,5.159
5.0299797,5.2083
5.180703,4.9753
3.3505433,3.0578
3.061451,3.3322
4.4374933,5.220199999999999
4.8447256,4.8882
4.1637807,4.1962
3.6873057,5.073400000000001
6.3625736,6.783799999999999
5.4149594,6.6502
4.6099987,4.4874
3.154283,0.8829
5.9061537,4.3364
3.1524513,1.5112999999999999
2.776337,4.4057
4.692581,5.6857
4.5604897,3.9571
2.285517,1.9958
6.9705057,3.4449
2.6647525,3.9542
2.4738727,0.7739
5.3257637,5.8346
6.079654,6.1381000000000006
6.3425665,5.473799999999999
4.8273664,5.2819
5.2157874,5.6132
5.674026,5.737
3.0228524,1.6204
1.3217806,0.1296
3.8120687,0.8077
1.987351,1.1102
4.2896657,4.9884
6.15317,6.4787
4.945318,4.9536
6.4771743,6.761299999999999
5.5947657,7.164900000000001
3.9942088,1.1342
3.2509189,3.1166999999999994
5.714925,5.632399999999999
4.7188087,4.8493
6.429608,5.8529
6.581956,7.2522
5.929162,6.0451999999999995
3.8002553,3.1241
5.4653816,5.4692
3.046476,2.7429
8.687811,6.7405
4.449984,6.0383
3.6958199,3.6277
3.813104,4.3431
5.515674,5.391900000000001
3.074625,2.6967
