predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.3951233944230556,0.0374
0.4158561216464278,0.046
0.6529967726771707,0.1346
0.5611347339371417,0.0631
0.566557501807534,0.0293
0.7992904922861173,7.8713
0.6038240525757148,0.123
0.641165827112065,0.163
0.6979593862284204,0.0355
0.7166302734951117,0.0376
0.7181719909211454,0.0528
0.7591173228390287,0.0683
0.8430529238467529,0.1012
0.8171918245948462,0.10999999999999999
0.6597584016152481,0.2328
0.7551746779110039,0.5297
0.5587348754953573,0.0999
0.7193924101324417,0.028
0.7567341846682901,0.053
0.8665005593276404,0.121
0.8089300953884891,0.204
0.7282044301233254,0.08
0.6179340176433177,0.0679
0.7428983422660513,0.12199999999999998
0.5893891619808341,0.0849
0.639669937532166,0.145
0.808759847510411,0.141
0.6895274091429984,0.028499999999999998
0.7455400709476232,0.0732
0.7828818454834662,0.1669
0.6654355504182474,0.4765
0.8282125762167849,0.0879
0.826345487487779,0.102
0.8188771325833567,0.2466
0.811408777675219,0.5191
1.0549207958699856,0.762
1.0523068716535893,0.9989999999999999
0.4568098797352192,0.0247
0.45155606447001506,0.0248
0.9764439264933478,0.2708
0.9762834182546385,0.3599
0.9760898641878079,0.4155
0.875509429761819,0.1923
0.8743764302820547,0.3054
0.8202949932780165,0.1172
0.9954405300955509,3.0
1.069934483951101,0.927361564
1.0782376364252204,0.632996811
1.0919793184044144,0.744444444
1.0916805842074393,0.769430052
1.0874983054598415,0.9777777779999999
0.9652052467248127,0.332481466
0.8514434544613024,0.43333507
0.8942558751036488,0.580966706
0.9278634721873071,0.663587992
0.9758364695654865,0.212258065
0.9646339372056432,0.307096774
1.226488699075171,1.140571429
1.2109120185422313,1.387428571
1.1960297855449333,0.54973822
0.6819813853383275,0.210280374
0.7173254510735995,0.269158879
0.7987305195636359,0.538317757
0.8593363719088268,0.622429907
0.8490112951128342,0.668691589
0.7519264408984203,0.429482072
0.7553554630560707,0.0316
0.9428792661274575,0.294736842
1.018300429451749,1.046511628
1.0556422039897089,2.652631579
1.1303257530576047,5.906976744
1.0898859261119582,0.670212766
0.8881392169514319,0.23033333300000003
0.7787646869502696,0.819
0.7179024443752605,0.547692308
1.0605820159820272,0.156521739
0.865190800037558,0.264724919
0.9406119633625792,0.44595469299999996
1.0160331266876814,0.688673139
1.1165946777864835,1.130434783
0.7599000019624524,0.086507269
0.5903514874996357,0.081
0.6276932620355742,0.115
0.6909130385986011,0.187
0.5267467954704671,0.35
0.7573944116638147,0.045700935
0.7401425118281704,0.053214286
0.7400304865043562,0.056168224
0.7019792182510559,0.068925234
0.8407040629278185,0.086071429
0.6197112273891677,0.0116
0.6249650426554875,0.013
0.5594753201390702,0.013699732
0.7112547865545819,0.088
0.9152011015835316,0.05500000000000001
1.077122096812975,0.33
0.6675521278245576,0.266
0.6654902878696868,2.228
0.7028320624069759,2.588
0.7731248195825015,0.3989
0.8976072599252056,1.0722
0.9226233407158725,1.5644
0.9220100334467315,1.8422
0.997175466802741,2.1585
0.9722908089973006,2.4433
0.9680402223892093,1.7213
0.9958502140757347,4.6721
0.9960318468182087,4.9672
0.7661062389856172,0.11459999999999998
1.0821207433356324,0.3812
0.7554734594883356,0.1868
0.6227026975124461,0.319
1.248475972641423,2.8299
