predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4769869260753663,0.769
-0.012642719245606863,0.5411
0.9854140910241269,1.7387
0.40946280814491537,0.0846
0.0029389810267040164,0.0256
0.10486526064082906,0.0392
0.7003527931699838,0.0561
0.9286284035818808,0.9406
0.71311278165669,0.145
0.7558023522981742,0.0357
0.7192221406176389,0.0419
0.8698203232286643,0.0678
0.796372460420678,0.0764
0.833038566343201,0.0853
0.8104741320459908,0.0977
0.8017563795218108,0.022
0.7926960885484335,0.036
0.798144604022336,0.133
0.8332104850906699,0.173
0.7977688991591769,0.062
0.8102316171668209,0.072
0.8206453313859899,0.133
0.8034850584347899,0.085
0.8092031848712404,0.109
0.8149232765100363,0.145
0.8433692524529672,0.0675
0.8391559277794303,0.0478
0.839159981389895,0.0863
0.8391566494634426,0.0537
0.8391559277794303,0.0731
0.8271290711157827,0.12399999999999999
1.4845413130988951,1.512
0.7726097810885326,0.0082
-0.28419532078045295,0.018
-0.5981471079464218,0.019
0.560272538975314,0.1459
1.0757294849598007,0.5038
0.5708014625502988,0.3586
0.5784812031812637,0.3887
0.06411353269274375,0.0534
0.0658485450708884,0.1851
-0.47591816583579893,0.1167
-0.4738103061420871,0.1317
2.4665292500138047,2.5
0.8398191564237085,0.775895765
0.8399620689106025,1.282
0.8399357912560674,2.435344828
0.840381203826154,4.76899696
0.8399223248508136,0.720574516
0.8400266970163638,1.183937824
0.8401315134233803,1.588082902
0.8405730568627964,0.468208092
0.8398688952283142,0.589595376
0.8400814473438903,0.793125
1.5987541824762799,1.36
1.668319181576061,1.730285714
0.8409121977679065,0.654450262
0.8408937418458584,0.876963351
0.8409672510538383,0.994764398
0.8410289184505073,1.64921466
0.841022420553151,1.727748691
0.8401604845622721,0.515789474
0.8390899731366145,0.164018692
0.8390904415298496,0.189252336
0.8391023957987302,0.550934579
0.8391009251415701,1.188047809
0.8615758088771106,1.81
0.9978555085990009,0.325581395
1.0442449069582103,1.136842105
1.0898874059659003,2.488372093
1.1355932644560884,3.705263158
1.182155857781575,4.511627907
1.2046608550151292,5.936842105
1.2279767342172434,6.905263158
1.0195647137750656,0.833333333
0.63305215211755,0.015588235
0.3272444312133579,0.041666667
0.8390468469718488,0.378
0.8390473885491302,0.45
0.8390754234429556,0.426923077
0.8390788100365262,0.588461538
0.8279502055840776,0.102040816
0.8016632080832453,0.007318501
0.8130905059027496,0.051647811
0.8469789162302512,0.054
0.8579601783115633,0.092
0.8129983336133083,0.168
0.5780262570918118,0.28
0.8381367984076755,0.071214953
0.8380486657622253,0.092476636
0.8385965523914157,0.116785714
0.22617077194129145,0.028382353
0.8427155913120417,0.305
0.14963240379830187,0.005
0.7999057630969187,0.3402
1.0041523214190573,1.2212
1.0042721513768305,1.2295
1.0497730592034267,1.5683
1.0507511190624748,1.6804
1.0945784105013932,1.7686
1.1408497444192622,2.2507
1.0957646702147519,2.2833
0.8377144930229048,0.041
1.2209085626581178,0.3594
2.1742752807269428,0.6359
0.8409526517761204,1.3
0.7638568896424252,0.0791
0.7785320080583149,0.0322
0.8689135780322512,0.1074
0.7761612614700758,0.1202
0.8404661757387669,0.6523
0.8406793435246179,1.3071
0.8407866056896488,1.8706
