predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8406887757926852,0.1984
0.8441942468671912,0.9849000000000001
-0.1320474655782884,0.5411
-0.4421607784866081,0.2848
0.3664869133409631,0.0324
0.3482442512637636,0.0345
0.5115505859912325,0.1346
-0.08050562210087661,0.0273
-0.28113688022125444,0.0496
0.725279648824694,0.0311
0.8208096912574884,0.0328
0.8721827385232673,0.0522
0.7786204006501528,0.0548
0.8406044609596504,0.0559
0.8320367667532612,0.0916
0.8100782510340433,0.0977
0.6829754277596534,0.1505
0.840500520388461,0.127
0.8542008384525779,0.2328
0.8192402340638555,0.0998
0.8220315391801023,0.0999
0.8458219039854288,0.157
0.7989646498676726,0.069
0.8334149828762095,0.098
0.8064849604827082,0.232
0.80046599786585,0.075
0.840485943585812,0.084
0.8172778651282924,0.133
0.8106372087113459,0.042
0.80046599786585,0.12420000000000002
0.8381810250475941,0.0531
0.8528893351361593,0.0675
0.8676116652780985,0.0843
0.8611394960919494,0.145
0.8406845371650907,0.0808
0.8406717960037934,0.0466
0.8407014659798221,0.2152
0.8373388074891233,0.4028
0.8367847529208439,0.2466
0.8229669554367514,0.3646
0.8378890736613095,0.06
1.5403037522616287,1.512
0.6300584919881312,0.0113
-0.7863375871230153,0.019
1.1041717840740979,0.4155
0.6366674583880365,0.1459
1.1060502237397998,0.4473
0.6380771127305644,0.2388
0.17267525431400482,0.1062
0.17377228099695638,0.2044
0.1750652002822869,0.1923
2.3637706884609115,2.5
2.3778504849718116,2.877094972
1.1821346723487027,1.043
0.8446043952491585,0.778
0.8446043952491585,0.805211726
0.844798649533187,0.927361564
0.844493793978632,0.610042672
0.8445751333221297,0.644444444
0.8445078717079738,0.977777778
0.8450069909356481,1.183937824
0.9150649987278539,0.285797323
0.8841883285238314,0.290745611
0.9357284279657682,0.475679607
0.9608325750886667,0.580966706
0.8436500552175697,0.429032258
0.8435764054545462,0.609677419
0.8448225346793999,0.441142857
0.8452854915743604,0.660571429
1.2620044891415767,1.428571429
1.5692735484328355,1.730285714
0.848057087366846,0.994764398
0.8473490316897803,0.389473684
0.8403545635635897,0.307009346
0.8403606677838639,0.361682243
0.8404528695004162,0.597196262
0.8404594965083599,0.622429907
0.8403876488657362,0.21752988
0.8403919811814309,0.401593625
0.8403845623411722,0.429482072
0.8393953289171654,0.03160000000000001
1.0070544158896817,0.325581395
1.0715571449602914,1.046511628
1.1388289854953426,3.720930233
1.1401814625171638,3.906976744
1.204865277314409,5.906976744
1.226453291550773,6.905263158
1.226453291550773,6.906976744
1.261987325831861,0.989361702
1.0384734803761317,1.244047619
0.8264719852818205,0.016176471
0.5529519436684853,0.027333333
0.6145643688608488,0.050666667
0.8397736286877955,0.307692308
0.8400064816119325,0.449230769
0.8400646630960944,0.451030928
0.8400724532185557,0.702
0.840081548942725,0.819
0.8443708386243968,0.12
0.8169185895993712,0.102040816
0.8462663234153286,0.283673469
0.8071588161639289,0.234
0.563554032703011,0.71
0.5652968953129576,0.31
0.8395994850387588,0.086071429
0.7352159677198784,0.0116
0.04472881541729374,0.013699732
0.8599546275130483,0.518
0.5038126175269533,0.0055
0.8750681114290932,0.3961
0.9642903153614095,0.6657
0.9637195723967077,0.8291
1.0059188845954254,1.0722
1.0073872407972633,1.352
1.0526701630667759,1.352
1.0501108489174817,1.6804
1.0962247154964575,1.918
1.0759500165948994,1.9691
1.0943484050920358,2.4433
1.1395127781250782,2.7158
1.1386315888873462,2.9897
0.840755196219038,0.28
0.8365776089703539,0.041
2.097794587078902,0.8295
2.43609898677576,1.7213
0.8477968955963631,1.3
2.7162079757913866,4.9672
0.842438950532422,0.0967
0.8414799649622421,0.027
0.8498234388759383,0.1146
0.8120059142713133,0.1698
0.8064247559236032,0.2589
0.8114028852453096,0.2705
0.8469859463113004,1.3071
0.8479181744138999,2.8299
0.8466672286212376,0.625333333
