predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7635657034993518,0.0378
0.7642681954228222,0.43640000000000007
0.4384858839123836,0.0576
0.3796740973371651,0.05770000000000001
0.4413826784450287,0.0836
0.1561304682743532,0.0545
0.32003469145556157,0.0392
0.1631635901310335,0.1072
0.7943293040651545,2.1782
0.7502233566350441,7.871300000000001
0.6228718279997544,0.145
0.7000208446186293,0.0355
0.6604264476864589,0.0357
0.6802211970025045,0.0487
0.6802211970025045,0.055
0.7518569265815538,0.057100000000000005
0.6505899125059542,0.0602
0.7098887468166959,0.0683
0.7319150626324147,0.0853
0.8037796948192586,0.1084
0.6876801516433694,0.2
0.7552865417162993,0.5297
0.7596757316986809,1.0065
0.7608834385433844,3.619
0.72029989315481,0.477
0.7031026708837058,0.053
0.725923636719896,0.121
0.7029001254115338,0.068
0.7213218296609086,0.08
0.7004242106080967,0.027000000000000003
0.7017617394260943,0.0679
0.7105200557194667,0.109
0.7201811720586858,0.121
0.7149005030895397,0.145
0.7245686373036432,0.157
0.7635654068354306,0.0478
0.7635644962316602,0.1043
0.763565985332086,0.141
0.7635651067517485,0.0537
0.763566245907905,0.1659
0.7430616070060689,0.3152
0.6681325576418504,0.47879999999999995
0.7655094260265187,0.0879
0.7586501035806313,0.102
0.7380748538112079,0.2003
0.7243602850486648,0.2972
0.7122762881451108,0.078
0.7150197971516686,0.12399999999999999
0.6873226637729376,0.0085
-0.6684763974033087,0.024800000000000003
1.0158331113773102,0.4159
1.0298990565055899,0.5038
0.4930970911213456,0.1839
0.5079586253353154,0.3586
0.49740609804935854,0.2495
0.503297950001607,0.3445
0.5148176599924322,0.3647
-0.016542435793813877,0.0534
-0.014079474049275365,0.1851
-0.5659844764367746,0.1317
-0.558681556553061,0.1348
2.278708041294362,1.620111732
0.7643494756889129,1.284482759
0.7645540289670696,2.671732523
0.7642203961621051,0.632996811
0.7643236742497627,1.138888889
0.7643517258342599,0.282
0.7642614481051945,0.589595376
0.8762236863899386,0.330898221
0.8729909164005537,0.432726751
0.9363133571341639,0.48765663299999995
0.8919409089712108,0.615752926
0.7641310098220607,0.212258065
0.7642068531025251,0.46125
0.7643086942255981,0.63
0.9000593863478263,0.578285714
0.765467386519246,1.346285714
0.7647915920372842,1.387428571
0.7652653580304414,0.54973822
0.7653978816503115,0.641361257
0.7653915109805394,0.654450262
0.7654816627466918,2.094240838
0.7652897758336005,0.368421053
0.7635085971947629,0.23971962599999996
0.7635095528117504,0.550934579
0.7635088258080492,0.845327103
0.7635070691382086,0.842231076
0.7635067090069353,1.188047809
0.765896074880479,1.81
0.9442277700898848,0.294736842
0.9856245915809402,1.093023256
0.988741240968678,1.221052632
1.0333181232234243,2.273684211
1.0301887096054694,2.488372093
1.0509343053250606,2.652631579
1.0779584830370605,3.915789474
1.0955872371100803,4.023255814
1.1195073763072059,5.221052632
1.0297730100449645,0.212244898
0.985279374033519,0.308510638
0.3374513101596568,0.012720588
0.9332231062702238,0.117666667
1.1432438722385332,0.23033333300000003
0.7635060950463571,0.172680412
0.7634910750916245,0.093
0.7634879102787471,0.776923077
0.7635192885459172,0.264724919
0.7635218578824485,0.614492754
0.7635209572696985,0.688673139
0.7158297216873887,0.065597668
0.7202085329503661,0.086507269
0.7026061878378647,0.081
0.7302360217091566,0.22200000000000003
0.7394626364406355,0.269
0.8170623203209797,0.9500000000000001
0.8843739375433554,0.7859
0.6355976320631961,0.69
0.7103566879163884,0.28
0.6373226652338704,0.28
0.7623708706187866,0.050607477
0.7623731191302182,0.053214286
0.7624707384098058,0.057857143
-0.12028833548783384,0.027205882
0.7650994835338434,0.33
0.7416828458512784,0.095
0.732475806437881,0.22900000000000004
-0.5597964757409295,0.0007000000000000001
0.7878619766385586,0.3989
0.9206465908433938,1.2212
0.9655870336651764,1.8421999999999998
1.053530783865587,2.1444
1.010069475836656,2.2833
2.914933081575395,1.5246
0.6847747206614261,0.0791
0.7635216178506508,0.0548
0.7649929457221908,0.9111999999999999
