predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.026827351079881188,0.198399997016415
1.5542660451859234,0.9848999476104975
0.59869868979007,0.5411000166118145
0.618518253941834,0.28479998590201133
0.09477798532322049,0.03239999821279198
0.056637401350215076,0.0345000002332963
0.07031552712470293,0.13459999880976975
-0.023101374074816702,0.02729999932697974
0.012379333660379051,0.04960000149775296
0.13797638914138077,0.031099999754410235
0.15496162144988776,0.03279999999385327
0.1349657545156777,0.052199998414516446
0.15787872441485523,0.05479999899631366
0.14943439874500036,0.055900000229198485
0.11940358150303364,0.09159999792743474
0.1437050420999527,0.09769999943338335
0.41844418001770967,0.15049999997131527
0.16859352381899953,0.12699999428987502
0.16533085215389728,0.23280000358633696
-0.1352378748435527,0.09979999778885394
-0.12472682199440896,0.09990000189915299
-0.12420345517806708,0.1569999959282577
0.022341423097625372,0.06899999991841614
0.05298095846138894,0.09799999710414559
0.034553036936372516,0.2320000000242144
0.034393065544217824,0.0749999973140657
0.08241559199690819,0.08400000073760748
0.05941688962876796,0.1330000063456595
0.1559966562949121,0.04200000064289197
0.034393065544217824,0.1241999964825809
0.006642984130978584,0.053099998756870624
0.005277392563968896,0.06749999690447003
0.011417071725055574,0.08429999840836973
0.01696990568563342,0.1450000011369586
0.03389253921806812,0.08080000114925207
0.029213522598892448,0.04659999913489446
0.15925765670463443,0.21519999852031468
0.1259831673324108,0.4027999982103705
0.21782823818698524,0.24659999906234442
0.21620838124006986,0.36459999671056864
0.23423779631778596,0.060000000159908085
0.3649266538366675,1.5120000552684068
0.011596687697991728,0.011299999552685767
0.006787752963230013,0.01900000085281208
0.2678685269683599,0.4155000144436955
0.26208566083088514,0.14590000147931279
0.2141615918442607,0.4472999874465167
0.24335358548685906,0.2388000009819865
0.28795994866192337,0.10619999696556479
0.2530107441179454,0.20439999441206455
0.23463458752930164,0.19230000284053386
1.447602539283037,2.4999999098479746
1.5864934784024953,2.8770949369072913
-0.017642643520236014,1.043000056043267
1.7697213567376135,0.7779999975904822
1.7697213567376135,0.8052117295295
1.746848496967554,0.9273615569069982
0.8445950677990913,0.6100426435440779
0.854984177646041,0.6444444679707289
0.7045950015127659,0.9777777608677745
0.9266358802288771,1.1839377845585344
0.1133564517736435,0.28579731488004323
0.1325495297200978,0.290745608857274
0.14543229919523,0.4756796043731272
0.14490336152762173,0.580966728849709
0.1291114642009139,0.42903225721567867
0.13089636494666337,0.6096774302631617
1.0042046478241682,0.4411428480647504
0.6025229912236333,0.6605714373409748
0.9664983117073774,1.4285714558273552
1.293724133759737,1.7302857111066579
0.9893255491375923,0.9947643419086933
0.812486205753684,0.3894736716933548
0.5185734878689051,0.30700935728624457
0.44222626135498283,0.36168224869966503
0.5346344279915094,0.597196260523796
0.482523746997118,0.62242992977947
0.434300464656949,0.21752987512126565
0.4234188329175114,0.4015936157085001
0.3108088830918073,0.42948205947503443
0.10389034402072429,0.03159999831570312
0.32317453096807,0.32558140259757634
2.4788621063649656,1.046511686119437
3.5331235424041747,3.7209301913559436
2.607239852255583,3.9069766858696937
4.077475696825981,5.906976560533047
3.154328408819437,6.905263255858421
3.154328408819437,6.90697696698904
0.5392119671568275,0.9893616717100143
3.25573244472146,1.244047621566057
-0.17794677675701676,0.01617647169646807
0.013574970283359288,0.02733333280873485
0.2692590114444494,0.05066666558384895
0.1682025966614485,0.30769231433123345
0.1705409468203783,0.44923075653463596
0.17094354344531892,0.45103093314096326
0.2721229274399578,0.7019999817118049
0.24270381898730992,0.8189999968975782
0.17783565403074025,0.1199999997716397
-0.11533999625109134,0.10204081407021731
-0.06703064425885677,0.283673471815139
0.118895255985111,0.23399999426938592
0.27576330282092093,0.7100000173330308
0.2644589314311742,0.30999999548792834
0.14619427436739207,0.0860714264901355
0.011192199915647506,0.011599999972223303
0.101927762439847,0.013699731696490197
1.3314203837037084,0.5179999833911657
0.1392766844674945,0.005499999840662349
1.5256587270438668,0.39609999403282997
0.4888507093816995,0.6657000216573477
0.5637600698634982,0.8291000088840723
0.33214031763672824,1.0721999954789876
1.1957128049194812,1.3520000465303659
1.2627821011722087,1.3520000465303659
0.8923352693736553,1.6803999694675205
1.365700001245737,1.9179999425679444
0.5866475897684693,1.9690998952209948
1.1959782120019196,2.4432999029397964
1.48411530585587,2.7157999104917048
1.3123307769894599,2.989700019568205
-0.028694347484782338,0.27999999384954566
0.462281267273426,0.040999999855272466
2.583088863283396,0.8294999960049987
2.635870978456736,1.7212999866545198
2.577453976547718,1.299999961593747
2.583482927709818,4.967199988293648
0.8614138782560825,0.09670000231079758
0.22412400380447506,0.026999999823700636
-0.22976576504707336,0.11459999771751464
0.229146683306247,0.16979999428167938
0.23041449177339673,0.2589000135146081
0.23349596417099236,0.270499991864711
0.8556825864732266,1.3071000408530233
1.4415528293699025,2.8299000923514366
0.048682562924921506,0.6253333401784301
