predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09331065241992474,0.037800000266917044
0.9990421692758799,0.9848999476104975
1.1164918987601995,0.28479998590201133
0.06798271849676966,0.033100001329649235
0.08478200165405869,0.05770000091390684
0.05996438702717423,0.05959999837884679
0.06709566305354238,0.04860000071013346
0.05717488587647676,0.04960000149775296
0.10481931278966368,0.17280000030957163
6.309655047667026,0.49499999093115327
3.5678959750413894,2.1782000969290736
0.23889238915219901,0.05350000053793191
0.23889238915219901,0.05479999899631366
0.23889238915219901,0.0549999998868443
0.19789461818560958,0.0570999982423149
0.19789461818560958,0.0687999990278855
0.7312942737758159,0.1323999963440001
0.0488753143787384,0.20000000414066016
0.14450997146740555,0.28760001302957533
0.23280567705854774,0.2963000114522874
2.262853345400095,1.0064999558269976
0.009568326091766357,0.07530000231489539
0.040486946443840856,0.0999999986793846
0.11211163039803505,0.257999998512119
0.10849396356604993,0.48499999038502567
0.06337914293184876,0.03599999958220869
0.10251570715047419,0.2870000030279159
0.09561167787536978,0.06800000279583038
0.11168276281133294,0.17009999928250907
0.03705179829150438,0.10700000052768738
0.10961801475025713,0.12099999689422548
0.056511324189975856,0.13099999744035304
0.11909747788608074,0.1569999959282577
0.0475831554275006,0.053099998756870624
0.04956917856410145,0.06460000231694431
0.056730302625149484,0.10790000087004155
0.10890007862336934,0.12739999607093633
0.04414469408467412,0.1659000025715679
0.29450965713635086,0.2971999971345067
0.3440892951585352,0.060000000159908085
0.2858524369873106,0.4360000140972435
0.04977013969346881,0.008499999912874772
0.05758938653096556,0.015200000425381584
0.42235606109723445,0.32700000521242617
0.7342017890125513,0.41590000156462187
0.18430399875640868,0.2388000009819865
0.3770677377663552,0.10619999696556479
0.18993885617181658,0.21809999310784042
0.13156079158112408,0.0630000025227666
2.627164734816551,1.9999999411821363
0.9725772246092558,1.0646551863670348
1.271431698051095,1.258358610704541
3.370187284564972,1.9574468471825122
1.3328846379786727,1.98922415561676
0.9090087685734033,0.38265855613648886
1.2049033021360633,2.2098446431815626
0.746988358682394,0.6926828795701265
0.7057660530894995,0.41951985275670883
0.17992897469475866,0.43272675781473513
0.19821268447265028,0.30374999881163234
0.45955099306777114,0.6300000129640102
1.2512305012673137,0.4973822042137384
0.5676387310773134,0.6413612656772136
1.3444469104617833,0.7329842941284179
0.4307179674886167,0.3684210435941815
0.4981961349040269,0.3894736716933548
0.5329291610985994,0.5473683970972896
0.4944287147939205,0.5999999820053578
0.5225181196898222,0.9052631627440453
0.36110244036391376,0.36168224869966503
0.5093137948155403,0.38271027709245675
0.5582067521184683,0.4836448661543428
0.5332064135700464,0.597196260523796
1.1699092082589864,1.3720929928779602
2.50760066203475,2.2736842530727386
2.50760066203475,2.3023254654467107
1.2250083284348248,2.526315672981739
2.867694154715538,3.7209301913559436
4.876543121373653,3.9999998158454892
1.2778400535047052,0.07113702244460583
1.1130614271908996,0.13177842128388584
1.7170728247135876,0.3545189549386501
1.2419275314956901,0.41489361262321467
3.9888177686214448,1.398809505459666
-0.028405806709453463,0.012720587699557653
-0.05519878655485809,0.01617647169646807
0.28620785729810594,0.44923075653463596
1.6510180097967384,1.1255662877082824
0.20499991645291446,0.17959183557219804
0.04588574636690318,0.22199999947808682
4.686866777455807,0.9499999717995524
0.4574751766048371,0.7999999929279089
0.48642624559029934,0.20000000414066016
0.45530840866491196,0.21000000468678773
0.4864755036436021,0.27999999384954566
-0.028109891886264084,0.06172897249097004
0.12133983348160982,0.0041286860106803935
0.050479778183996675,0.025522787821991366
0.3077805390231311,0.048999998826161024
0.19235766115114092,0.1740000056527555
0.10016665509305894,0.22899999399632215
0.12100103776380419,0.004000000033620744
0.4207965159453451,0.8041000221788883
0.7332916878372431,0.9289999735847115
1.3546016927123068,0.9353000199615955
1.2640129660993813,1.3387999437749385
2.144780618822575,2.7157999104917048
2.7462819666862486,0.8294999960049987
2.7417804843008518,2.6556999250948428
2.7460572561383247,2.4590000864624977
1.3924070140600202,0.09670000231079758
0.1624676398448646,0.15040000319108368
0.16177931719049812,0.2589000135146081
0.016250855388492344,0.6253333401784301
