predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09792817210442155,0.03779999990669153
2.799822525913793,0.43639999585000055
0.09712329809284627,0.05759999705285424
0.22710625810626553,0.057700001812793576
0.09409224905865127,0.08359999993102339
0.07914301973806634,0.05450000061761174
0.07704553709895288,0.039199999022854676
0.16207639931958562,0.10719999789358071
1.0802582025798821,2.1782000891368045
1.0808479805069324,7.87130028433999
0.12667917724899982,0.14500000296840887
0.2178556859812823,0.035499999751019036
0.22707567340828655,0.03569999962475663
0.18215307994567823,0.0487000010638412
0.18215307994567823,0.05499999869426554
0.175392935662775,0.05709999897620044
0.18135759484475253,0.0601999986268233
0.28870615490983675,0.06829999833626632
0.19661467754247178,0.08529999725010275
0.18248783962566037,0.10839999713600626
0.16036291026451804,0.19999999718467
0.7638198113319373,0.5296999932177436
1.452656662034853,1.0064999494385922
1.8860293309984908,3.6190001956026125
0.1840206757506131,0.4770000120186764
0.09836345743596124,0.05299999995688962
0.166385549185137,0.12100000525837637
0.127490687805637,0.06799999691796976
0.17119912792147748,0.08000000220374673
0.11695038803391763,0.02700000029410083
0.12186899395431891,0.06789999858879114
0.20585694112460623,0.1089999999725994
0.16321821946978746,0.12100000525837637
0.3595373315562346,0.14500000296840887
0.2420439892266851,0.1569999953926644
0.1152808082130386,0.04780000002433186
0.11291475128326174,0.1043000013320758
0.15503685134496842,0.14100000549365704
0.09602132293605864,0.05370000112266137
0.17056158230380752,0.16590000102781852
0.15492148349767165,0.3151999887651303
0.15358000108866998,0.4788000076669344
0.3270211417337937,0.0878999988240718
0.2508087045178354,0.10200000117640332
0.3314261613801422,0.20030000503372727
0.32581185004212937,0.29720000655950773
0.34063094648880704,0.07799999703561009
0.2948003038896497,0.12399999371829917
0.11951011375350433,0.008499999915697196
0.13600316293834985,0.024800000075297132
0.8158584530986747,0.41589999110730536
0.2760308168564057,0.5037999758072317
0.2735847612632859,0.18389999609496255
0.26817484522396207,0.3586000095968932
0.27504053115178356,0.24949999326545713
0.26917469990053383,0.344500000813801
0.2749922747233491,0.3646999977074389
0.2714814909395255,0.053399999704364806
0.23261291850984428,0.1851000017681488
0.20296453929151032,0.13169999368026702
0.22398301768640463,0.1348000061924113
2.842503433358928,1.620111716203284
1.3738352909182872,1.2844828031563085
2.6506543944942615,2.6717324731794982
0.8715289827350936,0.6329967881842891
0.6615762206328876,1.138888939990417
0.306342696242671,0.28200000329392927
1.2468225192196194,0.5895953783082108
0.5677019306099054,0.33089822164816485
0.27065423788064846,0.4327267453273751
0.2629344440371879,0.48765665711332185
0.2794261556238039,0.6157529348239926
0.2703926859806901,0.2122580688980957
0.2895435428476067,0.46124999865033345
0.33314837054674457,0.6300000022432042
0.6420356596664066,0.5782857280471273
1.5970267257128983,1.3462857062142533
1.5121892493286038,1.3874285814797742
0.6768489172176322,0.5497382436177802
0.8134257734878502,0.641361252928296
1.0352301189184414,0.6544502689572514
1.2153898868552673,2.094240900328452
0.5750076349091557,0.3684210416437271
0.44797639406570333,0.2397196293494095
0.4745410434580332,0.5509345708958353
0.49090820407104585,0.8453270796933944
0.4632775403358684,0.8422310542528958
0.46633287192253786,1.1880478356611532
0.411041757168533,1.8100000418478062
0.7320614223526095,0.29473684514287574
0.9964528375679255,1.0930232111607774
1.4486935642651062,1.2210526604060576
2.6845005685255385,2.2736842300751086
2.2598221851616582,2.488372038463756
3.673839665169809,2.652631570461846
4.373537299035631,3.9157893717509706
4.49877271136377,4.0232557176293815
3.500214476152911,5.2210527074621895
2.091477010817562,0.21224489870014343
0.8952492294923333,0.30851063429622055
0.0848169828125075,0.012720587756163405
0.5085597676609194,0.11766667188582959
0.6426984910352233,0.23033334245021495
0.1780647366801704,0.17268041506850768
0.15769543071832576,0.09299999721207058
0.5752123903304449,0.7769230779266457
0.6396203173864803,0.26472492215958193
1.0372635769038376,0.6144927629535205
1.3617179885569977,0.6886731312283978
0.35714796954961253,0.06559767049773842
0.18332170350655635,0.08650726968290136
0.12491259583343717,0.08099999835705433
0.18716043036400007,0.22200000258808728
0.22528033363078903,0.2689999889933233
4.580033244297966,0.9500000060076949
0.22062147899734486,0.7859000083215191
0.4863616047967105,0.6899999772260034
0.4877155628815068,0.2800000109873141
0.48670732249295756,0.2800000109873141
0.13807685176280343,0.05060747723137421
0.1500777059089953,0.05321428576556421
0.15484004434392773,0.057857143881720176
0.11947111762050504,0.027205882706206018
0.2307023395002644,0.32999999871399427
0.21985279730709542,0.09500000238020723
0.2198608228964726,0.22899998852276193
0.2581279391376382,0.0007000000168605606
0.61723437630928,0.39889999219346894
1.1100574217216383,1.2212000019956486
1.63649348750465,1.8421999411350496
2.6189467313554844,2.1444000107983605
2.226902863811272,2.283299915070667
2.2098392260893616,1.5246000001630173
0.06178441588350218,0.07909999794885703
0.20559289408948891,0.05479999882052795
0.7315580738496211,0.9111999854872769
