predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034370369441807276,0.029609999708086258
0.03311102689281106,0.037759999574348335
0.044981598226726066,0.04529000177755953
0.05706766282618047,0.057099999853223574
0.10980318614691496,0.1107000041216612
0.035483467655628924,0.03735999894104899
0.04054099575206638,0.04749000051990152
0.04992413337081671,0.0557799987114966
0.1348898070394993,0.17409999546110633
0.02017682763934136,0.014509999505057932
0.02792923520095647,0.026890001090615994
0.1381761137098074,0.11360000160187483
0.03469754657819868,0.03190000025220216
0.026258092156425123,0.027770001061633236
0.03182028599604965,0.0341099997214973
0.019049511753022674,0.011839999781548979
0.039181873492151506,0.03500000041946769
0.2443279588311911,0.23389999058246616
0.30831114496886736,0.3144999996721745
0.35562685739994054,0.3645000124633313
0.03609573543705047,0.0793000018157065
0.2941089843839408,0.3022999945789576
0.09376332857608796,0.09330000027716161
0.0365280138373375,0.036960000678151854
0.022217495055869226,0.02473999887183309
0.037526927405968316,0.03596999982185663
0.15350951556712392,0.13489999976903203
0.12566130023896696,0.10387000302672388
0.1214335456609726,0.16999999608099461
0.2689557362258435,0.26169999192953114
0.028186708289757376,0.023729998932033782
0.16834170061647893,0.1463999966427684
0.17498315043747428,0.09030000026822091
0.2520426129966975,0.24449999314248563
0.3916147969007493,0.4244000006318093
0.3892052546024323,0.41250001260638247
0.2730386118203402,0.2534000001221896
0.3841053626775742,0.46680001087188727
0.4917755547165872,0.6183000018417836
0.24988786049187187,0.23940000640153888
0.025287407707795508,0.01170000027101487
0.01951582438834012,0.0032000001469161365
0.028309118230640893,0.047499998876452454
0.01960749495327473,0.000800000013835961
0.027594923153892163,0.040199999170750386
0.2576804155558348,0.26109999572038656
0.166010457444191,0.15603999578654767
0.015723948851600292,0.015849999730288986
0.17620946380198005,0.18232000041604043
0.015762655149400236,0.01706999952849001
0.025614155801385645,0.02904999929554761
0.07948627276271582,0.07809999991580845
0.031382970491051675,0.03469999994449318
0.08647215150743724,0.0856999977260828
0.02116087878607214,0.021900001012533907
0.046553852831572304,0.051300000151991855
0.0657222857683897,0.068699999255687
0.06939045475423336,0.07460000148564577
0.12520759577304127,0.13044999627918005
0.04176952307224274,0.040399999487400064
0.05297828758880497,0.04982999995797873
0.2614044122546912,0.2386499921768904
0.22338456397354606,0.23926000096499922
0.05078501130715014,0.07959000156372786
0.04813642342686654,0.050299998568743474
0.07693911439329386,0.07870000086575747
0.13667566806972029,0.14269999789595605
0.039126581490039836,0.030199999931082137
0.08656481527090074,0.08299999582171441
0.10351444269418718,0.09680000344812871
0.11561331694722177,0.10859999842643739
0.24896856162250044,0.02989999945610762
0.18720039309561254,0.1937999910950661
0.06077467796355487,0.07610000149011613
