predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03407709379792214,0.032160000189766294
0.0440172711968422,0.04145000233501197
0.15629618885815144,0.1354999959781766
0.05078148414865137,0.04533999830111862
0.07553969529569149,0.06829999862238766
0.035556272189319144,0.02418000082969666
0.10491102679073812,0.11269999780654909
0.14266787420511248,0.14670000422894955
0.019326244359835987,0.0185099999120459
0.1026469134092331,0.09750000218600036
0.11215579138398171,0.11419999781101943
0.07065734940469265,0.06710000146329403
0.04875906171798707,0.05521000231280924
0.026999897678196435,0.023149999435991053
0.12352226824164392,0.15030000044703484
0.15401178483366967,0.13739999661594632
0.012938380168005826,0.03849999884963036
0.5049335626065732,0.5894999941706658
0.4626474075257779,0.4444000133335591
0.04709623878523708,0.05262999965026976
0.1044326227337122,0.1012000009328127
0.06340594294443727,0.06231000170186163
0.06045562182515861,0.05329000022113324
0.08727333797514439,0.07720999921783805
0.09087333419322968,0.022199999117106205
0.1422347922384739,0.12502999575734142
0.21232182097435,0.2380000089257956
0.25207961023449904,0.2577000045597554
0.24641632111072542,0.2236000050902367
0.26943364723920826,0.2588000039309264
0.4375591842412949,0.4227999980986119
0.29784411249160775,0.16520000744462016
0.3962099258959294,0.38400000303983695
0.4071242817163468,0.397099983483553
0.43456170634031305,0.5344999876856804
0.46314071667194373,0.5878000175535679
0.4443041353046895,0.4148999974429608
0.2870957227528096,0.36939999414682395
0.49736173939704903,0.5684000010609627
0.08971121132075788,0.14210000168681147
0.4135619907259942,0.4153999816417695
0.36773434095382695,0.3589999966442586
0.43584202694892893,0.4150999835371972
0.08102159176021816,0.08128000352829695
0.14293476253151896,0.13746999933421614
0.17411144924461844,0.17441999976038935
0.06294232071563602,0.05594999921768905
0.04791284234896303,0.049040001788735396
0.010832659433037043,0.008770000017341227
0.12256720474362374,0.11569999781548979
0.0574041651248932,0.06019999765008689
0.11763775421977045,0.12139999972879888
0.1414335962891579,0.14535000327676537
0.09295936399698258,0.07420000085234643
0.2588929805874825,0.16055999251306058
0.04978914370536805,0.04411000133156777
0.26275521914362915,0.1482900036647916
0.028464706691354518,0.027419999322295194
0.017545474953576928,0.021990000443905595
0.04846335878223182,0.028199999134987597
0.14488452265262605,0.16723999455571176
0.03049365483932198,0.030510001133009796
0.18265348756313327,0.23768000462651256
0.15902361157536507,0.14510000169575216
0.06717597759515047,0.020500001166388396
0.031448450481891634,0.04220000233724714
0.18229153662621977,0.18499999612569812
0.09487825199961664,0.12279999720454217
0.07547689860016107,0.05674000212773682
0.06586722164154053,0.0552299990259111
0.07338570606037975,0.062080001574754726
0.095348312240839,0.08370000404119492
0.12309520709663631,0.11648000236898662
