predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014601361657679082,0.009840000246465207
0.07062520976662635,0.0730000022828579
0.10784500904679298,0.11459999863803387
0.09465569222569466,0.08732999828755855
0.02575542084723711,0.026040000876784323
0.08226909241378308,0.07153000135719775
0.1379036331474781,0.11260000382363797
0.026847215742617846,0.035589999800920494
0.1095274490237236,0.10839999576508999
0.027998200441896916,0.03263000036999584
0.12208944392800332,0.11149999720156192
0.12471695961654186,0.11980000410377979
0.018070154179632664,0.02174000018313527
0.07322555830627679,0.07364000062346458
0.03335004824250937,0.03809000042453409
0.1000692073225975,0.10329999951422214
0.26505655784606935,0.2754000080525875
0.14456261161863804,0.09450000338256359
0.37412761564254765,0.35380001320838933
0.05542556182444096,0.06430000115484
0.4686533392906189,0.5467000151872635
0.0763179140970111,0.07130000195354223
0.03744668375998736,0.038900000692904
0.13951963085234165,0.13902000164091588
0.0836421727001667,0.08762000227272511
0.07969374144077301,0.06446000073999167
0.17756577569246293,0.15869999798536302
0.11985306886434555,0.1157999955266714
0.12842883061766625,0.13239999985694886
0.14529712416231633,0.17520000257492066
0.28267985653877264,0.28799999433159834
0.303400257575512,0.29630000123381617
0.28589421106576923,0.3258000100135804
0.38906165555715566,0.3863999855279923
0.39721272869110114,0.39850000152587894
0.03166626293510199,0.00030000000110594555
0.03438280492052436,0.0067999998386949305
0.3964647249460221,0.3957000087857247
0.033385960039496426,0.003999999992921948
0.5044694472789765,0.5612999962806702
0.024800956244766713,0.009200000129453838
0.41474708398580556,0.4351000013709069
0.05831180256456137,0.07480000235289336
0.41176132194995885,0.4458000020503998
0.47507450691461567,0.543599994802475
0.023869442790746688,0.0030999999579042195
0.05732698749601842,0.05388999972343445
0.03322535647675395,0.02725000010803342
0.1094173593044281,0.09098999827206135
0.10070053680837154,0.09038000459074974
0.12100919092595577,0.11083999891281128
0.10925530382692814,0.09072000370919704
0.07785618107020854,0.06398000198453664
0.10505169558823109,0.09999999859631062
0.05770890029072762,0.05700000113397837
0.09166790271997452,0.09510000182688236
0.14266814945340156,0.11636000354886056
0.14708861170113086,0.12311000025868415
0.13661895623207093,0.12183999881446361
0.04063183893114329,0.03959999887794256
0.05807200688123704,0.05136000154614449
0.03847908752560616,0.005509999926667661
0.1562530597537756,0.1581900040447712
0.186155312871933,0.21258999563455583
0.05142909658253193,0.05607999878227711
0.11353061249554157,0.11099999849796295
0.07328103424012661,0.08509999933242798
0.2571573457360268,0.2552000035822392
0.1396638464897871,0.10654999582469464
0.15619604426920414,0.11346999683082104
0.09685994041860103,0.0944299988269806
0.12860393201112746,0.11284000320136547
0.15628030743300916,0.1262799967765808
0.049033787776529794,0.04747000215798617
