predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05014533456489444,0.05681000010520221
0.06938996645137668,0.08130000024139881
0.14296189889609814,0.14810000170469287
0.14218354414254428,0.17610000810921195
0.023441566019877798,0.01501000029668212
0.02565715489760042,0.0199300000268966
0.09623616061359645,0.09082000014334918
0.03181290219314397,0.028629999578744177
0.040008420893177396,0.04264000113755465
0.028991891255602247,0.023569999152794487
0.07237425069361926,0.06919999767690897
0.10534389068037273,0.10939999969303608
0.07844913645833732,0.08730000025928021
0.0262510805066675,0.027080000680312518
0.06842722285017372,0.0781399980828166
0.10275771549046041,0.09234999995827675
0.03975267582759262,0.04070000233277679
0.39719787161350256,0.413899991118908
0.051880739213526254,0.049800000147521506
0.2924943422466517,0.36519998275637633
0.04317651797533036,0.004899999875435606
0.08338329934179783,0.12809999848455192
0.04958413709923626,0.05048000217229129
0.05054450555741788,0.052599999839812527
0.10123509236723185,0.1061400044873357
0.0482826393172145,0.01465000020079315
0.18008912955522538,0.2992500075280667
0.28949362163543707,0.29290000340044503
0.2832761703997851,0.28230000084042556
0.21034993077814582,0.179299994212389
0.1800189087599516,0.28509999579191214
0.4192936991393567,0.42640001327991495
0.407257441431284,0.4043999879300595
0.09818001369237901,0.13990000294446947
0.3948540937542916,0.5037000052928925
0.0393898525826633,0.023699999121576554
0.061432658951729543,0.09839999649971724
0.2660484853148461,0.3213999940037728
0.04365028552561999,0.002300000055343844
0.04153689179867507,0.01649999957419932
0.04715823428481818,0.030300000089406972
0.041528396277129655,0.013800000040233138
0.048693292538076645,0.045479998996853836
0.020778020901605493,0.007039999885763974
0.058039788479357965,0.06182000163719059
0.06688321869894863,0.07073000223264099
0.03326109705716372,0.02611999963447452
0.03609936215244234,0.0323699988629669
0.025556261097639803,0.0170899997971952
0.037160624410584576,0.03380000088997186
0.03876091376245022,0.03713999954089523
0.10669960904270412,0.09269000097066164
0.025891284265369182,0.01274000002127141
0.03269925958290697,0.025290000927820806
0.03892640339322389,0.03588000039048494
0.02050402847975493,0.013900000198557975
0.0253663207679987,0.0200899998061359
0.030550603752583273,0.026409999382495886
0.0740847234517336,0.06231000170186163
0.08092682307958604,0.06822000228837133
0.1565469963759184,0.18273999776244165
0.08924363526105882,0.1085500019028783
0.05215252005010844,0.04409999823421241
0.09218799718916416,0.0916999977439642
0.10970340169519187,0.11189999653995038
0.05161959674209357,0.041699999175220735
0.08557535249590874,0.07980000023692847
0.11459704966396095,0.03950000043287874
0.11287572046369315,0.13010000165104868
0.042082449350506076,0.03800000042840839
0.0763588446713984,0.0744000011689961
0.10602327640056611,0.09842000269442798
0.14775606582462789,0.13699000236690045
0.12582188076674938,0.12980999716222288
