predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.25450253122779065,0.0894
-0.15343209256993384,0.17
1.0172245186990705,0.4364
1.3938081281527979,1.1139
-0.7554277018391499,0.0201
-0.7554277018391499,0.0345
-0.20524243395289554,0.0801
0.9595649388351595,0.0699
1.1458137646040703,0.2182
0.3713853987524539,0.0328
0.6624468384269522,0.0487
0.48251477505869517,0.052
0.6424148738212535,0.0522
0.48251477505869517,0.0559
0.48251477505869517,0.058
0.3226975412260678,0.0619
0.9450078637817407,0.0916
0.7659211380018506,0.1084
0.15412803386005022,0.1505
0.40791445058321907,0.1886
0.7899168523503435,0.8889
0.4702137490204364,1.2486
1.4763451326788593,3.619
0.5032119896653244,0.0677
0.9133902755846213,0.157
0.20202330347066497,0.069
0.49222487619182725,0.167
0.6083675723331639,0.232
1.258692125014511,0.332
0.22522263291412792,0.075
0.6694605183591893,0.084
0.6890785455999554,0.127
-0.2543401540523783,0.042
0.22522263291412792,0.12420000000000002
0.6890785455999554,0.2411
0.9208623543293607,0.3536
0.6563848870336261,0.0906
-0.456715482267491,0.032
-0.15343209256993384,0.0808
-0.05238567858486726,0.1043
1.1880182749104502,0.3152
0.13886154649503438,0.624
0.5733206942654234,0.2003
1.5439481822978212,0.831
1.1794944472681248,0.4877
1.0289218852792301,0.1833
1.0280111010601043,0.2495
0.87223853960502,0.1269
0.7149169651748682,0.5704
1.2130082191315203,4.413407821
1.2390595962240198,0.805211726
1.2390595962240198,1.284482759
1.2160426108029159,1.620689655
1.662585822649135,2.671732523
1.8745422280417545,3.6443769
1.2961254964262996,1.240065147
1.3151505293855321,1.880130293
1.5464314604763778,0.8
1.0717283636118533,0.221771424
0.5569337090451405,0.270805067
0.999003547899108,0.487656633
0.8702777489353576,0.660571429
1.0732493730207293,0.660571429
1.4124761287214753,0.797714286
1.1938287636653564,1.346285714
1.7898272185197233,1.428571429
1.895856733147168,1.785142857
0.8748754446632255,0.54973822
1.2598933075448746,0.994764398
-0.26672918032606235,0.239719626
-0.15486416679023832,0.386915888
0.5547520683026057,0.845327103
-0.18615607501240086,0.647011952
0.2224376822634014,0.842231076
1.9591332721412196,1.186046512
2.157044909932219,1.389473684
2.455054701790937,3.906976744
2.455054701790937,3.915789474
2.5418460308814175,4.023255814
2.678238463765556,5.209302326
2.901551087277361,6.906976744
2.4854762114699196,1.382978723
-0.1560607428304403,0.050666667
0.2601699634894957,0.117666667
0.146983237858909,0.127333333
-0.17555189045559055,0.371134021
-0.0956742836307927,0.093
0.3198480936670271,0.288461538
1.0485061732860794,0.614492754
1.216430262227409,0.387755102
0.9981797115460697,0.138
0.4795409571409694,0.234
2.111268680073477,4.47
0.7407498841103962,0.31
0.24942215197497788,0.050607477
0.4719801508645683,0.057857143
-0.1964214686563936,0.064672897
-0.4107306924914027,0.09411215
0.9809290624735654,0.3062
0.6928322436519863,0.3961
1.3182757525398554,0.8291
1.0301270089118082,1.0656
1.9670184317308987,1.352
1.8382296178451079,1.9691
2.1712088389633384,2.4549
2.1471202291121605,2.9897
1.9000299992522631,3.9344
1.9000299992522631,4.0328
1.647330151390102,2.6
1.920501442912737,5.2623
1.9298255890756524,5.9508
0.018386004500556358,0.0548
-0.49082672708005654,0.2705
0.44487981806594307,0.031900000000000005
