predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.645261949773532,1.1455
0.34608142831111893,0.6345
0.7595697289660137,1.7387
-0.4829110823915285,0.046
-0.15772975816190235,0.0596
0.04544209427962982,0.0486
0.06815829466869991,0.0631
0.48164659533791115,0.1159
0.2420594560756509,0.0695
0.06882793635445592,0.0293
1.3501584420599193,0.9406
1.102548688052538,3.4653
0.3554850556177316,0.138
0.3890956219524555,0.0376
0.26529074499171446,0.044
0.18247227825915693,0.0489
0.6230630133321369,0.0546
0.5339373338308498,0.0571
0.5339373338308498,0.0621
0.5339373338308498,0.0688
0.7344874025787292,0.0764
0.6453617231132335,0.0846
-0.10536295020816915,0.1438
0.018441926743624115,0.2876
0.5136614346295382,1.2486
0.6027871141558792,1.7778
0.20673051982809657,0.0677
0.08861641428427625,0.022
0.07982529923435931,0.028
0.20363017619867954,0.036
0.4165607326857616,0.167
0.8820409252196462,0.173
0.7706226924172531,0.204
-0.052216762153853555,0.062
0.6906124997806019,0.127
0.33519880270150737,0.143
0.6906124997806019,0.2411
0.19539299179447217,0.085
0.6497468961364592,0.122
0.9382222537342964,0.177
0.8564910464710649,0.182
0.049685348565829006,0.0391
0.13881102803311426,0.0646
-0.7419573771011021,0.0285
-0.37054274616519184,0.1079
-0.4114083497645954,0.1084
-0.12293299216138952,0.1669
0.8293316621980451,0.1329
0.7550487360402119,0.4348
1.7969058537826825,0.762
1.7919536587206455,0.831
-0.21910199995236423,0.0152
0.5273939423158561,0.0247
1.2047901588980618,0.327
0.9961991089922656,0.2986
0.7910514311718385,0.1269
0.7877019692388887,0.2181
0.781910843534518,0.3054
0.5634450454133921,0.063
0.5555565931255577,0.1562
0.5504983955260208,0.5704
1.1737558153297254,3.0
0.9799481381056718,4.413407821
0.9837420985288857,1.620689655
1.8354796752794995,4.76899696
0.8225978025685113,0.7073
1.0293419528888004,0.720574516
1.0313228309121836,0.744444444
0.7106286449580923,0.43333507
1.090699623088559,0.663587992
1.1015310360311992,0.30375
1.7217634870743865,0.793125
0.895033349943046,0.441142857
1.1017775003098638,0.660571429
1.8134015113188942,1.785142857
1.1591914322858472,0.418848168
1.262563507469256,0.497382199
1.4197857070564304,1.544502618
1.590012415761667,1.64921466
-0.6950608957899236,0.164018692
-0.48831674543384324,0.285981308
-0.0785126084223897,0.361682243
-0.10576966977772644,0.420560748
0.128231541940849,0.538317757
1.9005937634551817,1.136842105
2.18906912104944,2.302325581
2.3549476677953796,2.744186047
2.602557421747284,4.511627907
0.9663833035291325,0.131778426
1.6683469618051285,0.670212766
2.658785977621696,1.382978723
1.8672346352686497,1.398809524
0.1558100363426225,0.015588235
-0.28931081565204037,0.041666667
-0.1930006155398085,0.075
0.20199849006370796,0.378
0.4815379136321232,0.547692308
0.6367745673960736,0.223076923
1.3796038291963113,0.426923077
1.1693652778943426,0.445954693
0.526254763262914,0.054
0.16373985926811097,0.115
0.41134961325759667,0.168
0.3296184060426835,0.187
0.49165803763973315,0.2
0.3678531606288841,0.21
0.36855173021826454,0.25
0.33144734727967756,0.039485981
0.013764032957996775,0.061728972
-0.26677781827671443,0.064672897
-0.026843966721790957,0.068925234
-0.25117840379693757,0.071214953
-0.2541497208409602,0.085607477
0.6163646837618357,0.026029412
0.4783219917646558,0.088
0.6706208192079032,0.275
0.7114864227929902,0.305
0.5530023482851062,0.722
-0.10128179010595481,0.004
0.4503940274455131,0.3402
0.8702441705859237,0.3552
0.9672544032802377,0.4948000000000001
0.9456135353045837,0.8041
1.3419492675632345,0.929
1.2557297608225981,0.968
1.860683186422176,1.5644
1.688442797160298,1.7526
2.355902694343882,2.2507
2.246168776707169,2.4549
1.5111756586200744,0.6359
1.8232896346524756,2.6557
1.873310664223849,5.2623
0.13714416345308342,0.086
0.5506324641115573,0.1308
1.6879365846041128,1.8706
0.45342921668587177,0.031900000000000005
