predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.596111175712849,0.769
0.8368198842850014,0.5411
1.5532300936864938,1.7387
0.5037796144122926,0.0846
0.15629767125767308,0.0256
0.31673938128275536,0.0392
0.3075555074362062,0.0561
1.397739823476409,0.9406
0.4884046105337572,0.145
0.4753711956185947,0.0357
0.3103153272173061,0.0419
0.5353845757190697,0.0678
0.7131041510842105,0.0764
0.878234555739921,0.0853
0.7461088588734899,0.0977
-0.2001794917003024,0.022
-0.09888604659606619,0.036
0.382711492583055,0.133
0.5487667333059202,0.173
-0.10876521639273154,0.062
0.1671532567557827,0.072
0.9640981430397709,0.133
0.15961961421911047,0.085
0.4278917843015568,0.109
0.6960512939445332,0.145
0.2727880775315544,0.0675
-0.4840838214866822,0.0478
-0.29903150320099403,0.0863
-0.3694337449345463,0.0537
-0.4840838214866822,0.0731
0.6780313104038567,0.12399999999999999
1.399663432186076,1.512
0.6495475413719681,0.0082
-1.39816921553051,0.018
-0.3853873268642981,0.019
1.0312205064155335,0.1459
1.1700957110217494,0.5038
1.0259790386858747,0.3586
1.0221558177514096,0.3887
0.882636092908335,0.0534
0.881773162576465,0.1851
0.7162318622081149,0.1167
0.7151845017982923,0.1317
1.252579698370703,2.5
1.1039158696121205,0.775895765
1.2476193176844517,1.282
1.1716398450853065,2.435344828
2.0684963295348098,4.76899696
1.2805867719158344,0.720574516
1.4857680843113643,1.183937824
1.6909563278243334,1.588082902
1.468196513058844,0.468208092
1.170339202631912,0.589595376
1.5698715750741963,0.793125
1.5257154948545941,1.36
1.628783329280027,1.730285714
1.140638654249301,0.654450262
1.090267780337903,0.876963351
1.246759712668732,0.994764398
1.3705185016308081,1.64921466
1.3528825038277048,1.727748691
1.1916964482224954,0.515789474
-0.4625672285850998,0.164018692
-0.3912790745163234,0.189252336
0.15427179126403845,0.550934579
0.5223123305634437,1.188047809
1.2514798969796876,1.81
1.7389682801840625,0.325581395
1.9503505004075115,1.136842105
2.217994280645908,2.488372093
2.485525400455124,3.705263158
2.697121882741919,4.511627907
2.858793067318085,5.936842105
2.964644007553078,6.905263158
1.0164908889937516,0.833333333
0.35531574161491797,0.015588235
-0.17596930446357228,0.041666667
-0.02051232485363188,0.378
0.059846797021119606,0.45
1.048470368230561,0.426923077
1.5110123229319625,0.588461538
0.5555610423464119,0.102040816
-0.3244414658725191,0.007318501
0.21680402815505187,0.051647811
0.4270889419551691,0.054
0.6333315119747289,0.092
0.09235477774402127,0.168
0.39863132544119145,0.28
-0.4002160462697121,0.071214953
-0.6724772557291696,0.092476636
0.7313562892647812,0.116785714
-0.42076758028776173,0.028382353
0.504224803909501,0.305
-0.005168225816793756,0.005
0.32066702165655486,0.3402
1.590158518411729,1.2212
1.5595981111189923,1.2295
1.827575413490286,1.5683
1.662736039013376,1.6804
2.2941303088051934,1.7686
2.393762793269238,2.2507
1.9833612510522354,2.2833
-1.6614715243980254,0.041
2.1098246007692487,0.3594
2.629864806994539,0.6359
1.8007478097464475,1.3
-0.3790376840537879,0.0791
-0.7356220542479074,0.0322
-0.20043203129224016,0.1074
-0.1760857843357111,0.1202
1.1910799909815666,0.6523
1.616102021907955,1.3071
1.828623433992726,1.8706
