predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.4175217531256001,0.0523
-0.3101203437619492,0.0894
-0.20273920721600217,0.17
-0.3745200911010093,1.2722
-0.12607882691639105,0.769
-0.7546894253272535,0.0201
-0.05363166319444317,0.0801
0.2563283094117169,0.0622
0.7439843398320068,0.0699
0.6860160680010438,0.1728
-0.10532394927150955,0.0299
0.2774026150424723,0.0561
1.6489004626429198,0.49500000000000005
0.33730687171366136,0.123
0.3560866433415583,0.0419
0.6686175852567681,0.0535
0.24588361388064556,0.0538
0.6686175852567681,0.0587
0.47042529064618427,0.0658
1.0917009554246362,0.1139
0.04481635976619083,0.1556
0.2934286487238096,0.1886
0.32587464354915974,0.2195
0.5666837183562766,0.2963
1.083709359638057,2.0317
0.09309839741165273,0.0506
0.4612785412580384,0.0753
0.30563625354531443,0.258
0.5588936298729202,0.485
0.2827726017469706,0.133
1.319610445269402,0.332
0.05385446746475447,0.072
0.7821059325785684,0.087
0.24949590245744385,0.087
-0.5075551306677488,0.04
0.7528134539500206,0.3536
-0.011641918821768427,0.107
0.6055485399905405,0.0849
0.36291824711990234,0.0906
-0.3101203437619492,0.0649
-0.17252270764214947,0.0863
0.011962247329750719,0.1094
-0.20273920721600217,0.0732
-0.0953783435596493,0.1031
-0.4175217531256001,0.0731
0.026994373005965952,0.4765
0.5457201142261899,0.0809
0.5039193899149687,0.06
0.3925005937722682,0.436
1.5191452782985004,1.03
0.2288085447068366,0.0082
-1.2669989172012432,0.018
1.1827623636857025,0.3125
1.1819695135229156,0.3599
0.8017674887619138,0.2074
0.6015557816315071,0.1172
0.5999070090146168,0.1167
0.6550477261029497,0.2656
0.7052383627137845,0.1576
1.588439596324778,4.2
1.1639686519152075,3.181818182
1.0272388938520107,1.028571429
1.1110015562871491,0.775895765
1.2469890593157809,0.946
1.2469890593157809,1.258358663
1.2469890593157809,1.282
1.4782328818600488,1.957446809
1.173301584363482,2.435344828
1.3557987375839067,1.880130293
1.5829360907559125,0.8
1.0177825502301685,0.221771424
1.15361309973545,0.382658555
1.9921834581844393,2.20984456
1.4950872902968368,0.468208092
0.7489311848134126,0.270805067
0.24771731718637455,0.300587959
0.3908627160411032,0.419519863
0.8640786010876457,0.307096774
1.0000812754918809,0.537142857
1.2333347289629408,0.797714286
1.0881016502777459,1.140571429
1.068598863186574,0.876963351
1.3530414035744076,1.727748691
1.2458947206894697,0.6
1.1966338035851005,0.905263158
-0.2731198972938398,0.269158879
0.14382388474761268,0.48364486
0.43631986033396286,0.668691589
2.175223043073047,1.372093023
2.175223043073047,1.389473684
2.1857914268328673,2.526315789
2.4430410675382683,3.705263158
2.566424799521535,4.0
2.6898387562773896,4.505263158
2.7002096169122876,5.209302326
2.823602183973968,5.936842105
1.1897592976748144,0.35451895
0.7058477570707387,0.422619048
-0.13130741237061974,0.011617647
0.9875188450038932,0.162637362
-1.620664710022128,0.150769231
-0.2144959368578984,0.45
0.33873359128705777,0.288461538
1.2903320748441733,0.156521739
0.6966095721304008,0.179591837
-0.33609429693521414,0.007318501
0.1705680683306927,0.051647811
2.1421132743754225,4.47
0.07246255705656286,1.18
0.44957946861675807,0.37
0.0600437910764088,0.056168224
-0.17639177256672245,0.064345794
-0.6736671255093377,0.092476636
-0.6553520519907114,0.09411215
-0.05694831470516316,0.013
-0.4836631802016309,0.028382353
0.5541630012105598,0.047104558
-0.0377502790857996,0.055
0.08736289168026742,0.049
0.6916841037051452,0.297
0.8409249189862952,2.228
1.0921668470796047,2.588
0.06635291677148106,0.005
0.9762791600817565,0.3062
1.7502826291732618,0.9353
1.032109149776748,1.0656
1.5592858775827638,1.2295
1.2899459104325686,1.3388
1.3427122999161836,1.433
1.8170902887615945,1.5683
1.5477015797510802,1.847
2.1042078063286622,1.9810000000000003
1.381637396385653,0.3594
2.464353500600959,4.0328
2.5066302772720603,5.9508
0.27429485514264845,0.1868
