predicted_value,value
3.141627819103003,6.73940014320612
4.405553124028445,5.827699861907959
3.648557363879681,5.77260020813942
3.5850197616636756,4.96430006710291
2.9735229546844963,6.329100023496151
2.3852013938844205,4.966299925708771
3.5132448421657085,4.91369994853735
3.4413487813353543,2.6378001377403737
3.68288259908557,4.507799928408861
3.7561751584231855,4.761999908423424
4.53465047941804,7.6319002566218375
3.5704933613121512,4.0449001248478895
3.7199034489274028,6.852299758505821
4.1023143700301645,6.545399779057503
2.625322873824835,5.32599992685318
4.511570269054174,6.8104001101613045
2.7350654814720157,4.2289000226855284
4.6336707592070105,6.344800292158127
3.783234260249138,5.997500118339062
3.298202844554186,5.479699825572967
3.54893137742877,6.065999822056294
5.431808227741718,6.283299800240994
4.754999816662074,5.9261997912764555
3.419761865216494,6.285699747896195
4.472209895563126,6.338600085175037
3.7827004170894627,4.6365998568952085
4.879735497444869,5.146399835276604
3.273319886904955,6.416999939620495
2.86819012619257,6.638399950599671
2.8647333450734616,6.616200288128853
2.2786644850790503,6.488300266683102
3.486139102393389,8.6147002338171
4.733059742760658,8.226300003111362
4.076276903218031,6.8621999092340475
3.9590918766200542,5.7867001206040385
4.673795232385397,7.131300273132324
3.7905933762013913,4.2471999902069575
6.010449628126621,4.942899996089936
5.0876911670923235,5.722099818515778
3.648557363879681,4.300799896681309
4.596472743833065,6.622199863946438
3.5179221295416356,5.868599874269963
3.946176685321331,4.890099974393845
3.5347710409581663,4.585100124609471
4.862759284967185,5.758100206625461
4.2937176752030854,6.170900002932549
3.7940398911058906,4.034999974119663
3.435794759231806,4.948099980449677
4.327633435106278,6.566799850070477
3.4571751777768136,6.741899819803238
4.512876131552458,5.924500292778015
6.037144132673741,6.135699792921543
3.2247037876427176,5.611400106346608
4.03221724331975,4.346500097674132
4.9867390790343284,4.812199937939644
5.424829548370838,5.882600057792664
6.528570813429356,5.841000182914734
4.506639259517193,5.904999764788151
3.9614316935896876,5.609499976682663
4.620538804119826,6.0375999526023865
5.005231758069992,4.316999983334542
2.68002302518487,4.754099909621478
4.733860214179755,6.439799735665321
3.9510815893411637,6.4977997417211535
4.266152302336693,6.42690009034872
4.3088280765056615,6.774299993109703
4.100925791174173,3.3633000314295294
3.9891771651923658,3.1230999416172507
4.025572949224711,6.161599985778332
4.492323169904948,6.52490020172596
3.8529864421486857,6.046800240814686
4.757847957915068,4.670200004029274
5.067054315805436,6.022800177621842
5.003444263446331,4.2241998563170435
4.10797721400857,5.917600223279
5.425444347965717,3.4494998624145987
4.883832303714753,6.384000219380856
5.358278078866006,6.114800126540661
4.320006517612934,6.5191998127341275
4.442722394001484,4.908199897390604
4.599537062233686,6.0367997745037085
3.4005053798139095,6.199800277018547
5.044800682377815,4.501099903434516
3.407992676788569,3.1353000177383423
3.45173027086854,2.781999974781275
4.517158023005724,6.8426002389431
4.274227706748247,8.229700173389912
4.691352512609959,3.431700006204844
5.065717361342907,3.989799884438515
4.797479652792216,4.383699872970581
5.782252209794522,5.08980014089346
5.271465208208562,5.2279000865340235
3.5139804897725586,4.320599904817343
3.9058454212486744,4.473000100767613
3.3975311107814314,3.7312000981628897
4.889063673359156,3.6181998739600183
4.0415498190402985,3.3214000897645954
3.6616951853752138,5.0234997536659245
3.551047390919924,4.0132001073777674
3.6500063667416573,6.578400085937977
4.8269425154387955,5.465799957633019
5.6311382238745695,6.71670007610321
4.487376321065426,6.723499830019474
5.182936413109303,6.902499788022041
5.998824753344059,6.768899964225293
5.2781130221486094,6.854800021743775
4.54879204338193,6.823800160109997
5.181710920405388,6.580599989068508
4.130558193022013,4.127900123399496
4.926044044983387,6.977399743247032
4.16339541375041,6.791600031328201
5.64791028534174,6.612400028800964
4.81049075986743,5.172999890649319
4.266946320706606,5.052100254285336
4.736140487104654,5.9793999020218855
4.175140549904108,6.6258998076915745
4.975917315554619,6.774399722051621
5.073647572147847,4.9195000664711
4.181458085054159,5.003799767792225
4.994428767096997,6.723000012028217
4.59901465857029,6.730500215101242
5.88773844486475,6.644299797475338
6.072651155841351,6.771000138413906
4.871556550925971,6.288200011134148
5.610764187681675,6.413200266933441
5.750601763474942,6.78400009931326
5.356783904659748,6.74520026113987
4.868882642000914,5.1251998087883
5.56140774768591,6.804300218760967
4.853588328796626,6.539999750173092
5.591930670320988,6.643300161492824
5.45428889117241,3.7741999913930897
4.64556372885108,5.048500039482117
3.7844588729918005,3.768300144517422
4.036287944072485,5.45750016310215
4.875790337830782,5.092200088548661
5.606691727006436,4.619599885463715
4.368795382601023,6.448599934828281
3.926553549396992,5.9059999874115
5.522454796254635,6.728100267446042
4.876005635017157,3.240900061130524
6.067738625490666,5.167799906289578
4.1907000247657304,5.457399847519398
5.857572199857235,6.14219977337122
5.311228897273541,6.50260022367239
5.376304965078831,5.936000213062764
5.747817566072941,5.645699822676182
4.283637719058991,6.026799894833565
4.297181496012211,5.686399790513516
5.183045528304577,5.907200254559517
4.812061784023046,5.808600009608269
4.479341981512309,3.493900067317486
4.386364395642281,4.9939999326467515
4.732773462033272,4.812299960201979
5.461584943234921,5.108600219726562
5.843784380316735,5.232299892795086
5.675691248714924,5.8218000150322915
4.885072755759954,3.2673000719785694
3.658044226139784,3.229400140845776
5.8493615747332575,5.928000191998482
5.241481995141506,5.776100107359887
5.226895757424832,5.535600244081021
4.822034678214789,5.592399982988835
6.232993002092838,5.673100056147575
5.557034340262414,5.955900243461132
5.192641799080372,5.965799807548523
