predicted_value,value
3.7261655465185646,2.4139000101834536
4.642306698936224,2.7084000156462196
4.259668161189556,3.638199926620722
4.046461469429731,4.594899959754944
4.593056440931559,6.9602997495532035
4.882626463478804,5.050099809038639
5.005912848079205,4.908599986439944
4.493881874603034,8.53080003490448
2.9772642566084864,4.643000108402967
3.0132464588522914,1.7974000368446112
4.9683326362013815,0.12889999760035425
4.749080610638857,6.854500248277188
3.7277826219797134,6.788899723565579
4.617714715141058,6.416199761521816
4.485359743195772,6.700499989449978
3.7940674632251263,6.450900153541565
5.3107765971899035,6.383400085806847
6.467056828773022,6.077100239932538
2.7719200186371804,6.436800241076947
5.019820928990841,5.407999996101856
3.202051238447428,5.315399913609028
2.512060714489222,5.744900201201439
3.6330105017960075,6.3455001546740535
4.4506344189405445,6.345199794566631
3.8107503552854065,7.090499989712239
4.673630092990399,5.495499823176861
4.09884937593937,7.678700115859509
5.659995086538792,6.992899967384338
4.2997597824811935,6.165299929523468
4.095068769079447,6.90029988489151
3.883367691022158,6.1349002014637
4.311176986408234,5.537200013637543
3.6475357288658623,5.751699955117703
3.821966928046942,4.892299877524376
4.054958668601513,5.2710997309684755
4.447262114101648,5.286599955105782
4.063650925850869,5.795899822175503
4.61476977815032,6.245199824583531
3.5600658204734326,5.332299862778187
4.710446205180884,6.483200011265278
4.872696980708838,5.968799888777733
4.779365357095004,4.020499972605705
5.295218295609951,4.369000120252371
4.773157230460644,6.143600085043907
5.8634890593171125,4.690600145739317
4.863484373039007,5.461499880313873
4.8710147881150245,5.938299845135212
3.994450479656458,5.685800243580341
3.788545119726658,3.4562999096512796
6.04326748970747,5.50979978016615
3.454461963915825,4.317400072383881
4.82868894520402,4.38269994366765
4.990870790433884,2.9354001000344754
5.053666585314274,6.403599889671803
4.740702206236124,6.553799889171124
5.097685766994953,6.500399733901024
5.198444850218296,3.151500104391575
3.848334087008238,9.05490026359558
3.7189862359821797,5.833900068891048
3.2783840639114383,4.953099920284748
4.47063652484417,5.6975002083897595
5.3872012319445615,5.7915000159144405
4.998939448475838,6.14030023034811
3.8020404988110066,5.585999731481076
5.590738616144657,3.939100036931038
5.181628790688515,6.389499977207184
4.80993814420104,6.336200137519836
5.580002502226829,4.947800206983089
3.8459954433202745,5.620300034451485
4.817100735473633,6.108199830508232
4.787776906704903,6.23230017926693
4.979470599091053,4.8100000348091125
4.220464714121818,4.598699925762415
5.561339697349072,5.289800080859662
5.090093461310864,3.408600143373013
4.296385717719794,4.729900095224381
3.8771448983669283,3.1964998562276365
3.839573779422045,6.371900165522098
4.606805835497379,5.632200043785573
3.071747749501467,3.957600048977137
4.608874624401331,3.7239999618768693
3.7785648925244812,4.9055999052107335
4.225899061495066,3.529200006270409
4.5173307887315755,5.346399775242806
4.242758532446623,4.600299988639355
5.59783110383749,5.267300058281422
4.172359285706282,5.307700252652168
4.652292499226332,4.924199939519167
3.789423027735949,4.566999908292294
3.3882554392218593,4.62410000730753
2.861224059599638,3.3066000214636326
4.220016813844443,4.902999913030863
3.6795985836923126,4.627399862003327
5.620641459417343,5.1928001921057705
5.886826805007458,5.186500256180763
4.89635825881958,6.725899777674675
6.029392847323418,6.549400082910061
4.1279036432445055,6.924400263667107
4.007379457014799,6.603199740588665
6.1087565526604655,6.818000042176247
5.451464215552807,6.815899867987633
4.733744059294462,4.686699864149094
4.883989816778898,6.708599739456177
5.6032798239111905,6.705999747276306
4.359089996629954,7.08949976708889
3.201070961612463,6.769100008749962
5.221967974412442,6.623000042045117
5.309917168366909,6.846500227212906
4.470227342861891,6.738599965107441
5.141790598237515,6.465699928522111
6.198112511336804,6.822500164020061
5.969705075585843,6.824399707043171
4.674956194597483,3.8596999598622324
4.25206412268877,4.522499974447489
3.6828781992793087,5.9945000371098525
3.9324173178613187,5.0472000433921815
4.53517141647935,5.046599909818172
5.571352483117581,6.568200161743165
5.335937035953998,6.799199963343144
5.973848519802094,5.820099929893017
4.016855759739876,6.751900286114216
5.442372455894947,5.039099706745148
4.324006821465493,5.821399925982952
4.921784152561426,4.64719987013936
4.98574120297432,5.463499738919735
4.634978674948216,6.089900156307221
4.792185805898905,6.699600082409382
3.8172500424146656,4.591200016009807
3.94797913928628,4.30759994391799
4.381865740400553,4.71849990388155
5.181652842962742,6.700099900400639
5.608112571108341,6.648999963843822
3.7224738157451154,4.788100145804882
5.384298533093929,4.348599978542328
5.332763309037686,6.10099998754263
4.645740307742358,6.1321001647591595
4.072025517088175,4.874399999052287
5.035305900466442,5.701200152134896
5.030290121328831,5.807200284576417
4.43531370689869,5.081299715197087
4.003421977943182,5.020399943494797
3.56598150665164,5.548400160455704
3.4957497458696367,6.082300224292278
4.8424160474181175,6.046899969756604
4.682687534159422,5.825400229835511
5.267498342883587,5.982800072300434
4.714034980487824,5.752300088691712
4.844767597204447,5.9285997389316565
5.069559858810901,5.8607001687884335
5.287435331654549,5.957799786484242
4.092384593939782,5.820400290000439
4.777941579788924,5.551600286209584
5.601008350598812,5.938400160717964
5.290252967584133,4.931100009018183
3.8049640234112743,5.367999890780449
5.194880420506001,5.794500097143651
4.870556328302622,5.788400205743313
3.9919898146748545,4.785999971616269
4.318134840029479,4.529800132995844
4.573146437638998,4.783600023961068
4.283207711327076,5.9826997567176825
5.842981269013882,6.046400151765347
4.713573294150829,5.671100197541714
4.999813543319703,5.487800162220001
2.7697004630386832,4.781599872034788
5.062443318843842,6.0646998259663585
3.5038362964570524,5.462000284945965
4.815349025940895,5.826100092351437
5.72128145455122,5.830000080621243
5.221234673368931,6.032800057291984
5.611936296069622,3.2068000960052014
5.2513539871096615,5.75010018556118
5.775169108355046,3.9290998639404777
4.522841399413347,5.11730010330677
3.7466689370155337,3.3681999490022663
4.941817643749714,6.311799985277653
5.1225018475890165,6.30780026806593
5.518213383018971,6.266399851071835
5.631647428119183,6.3321998336672785
5.880397221457958,6.394600232625008
5.116485259187222,6.421200287997723
5.8989843496680265,5.041300196516514
5.717799741196632,5.664000083518029
5.1515493685245515,5.897900237405301
4.711498052197695,5.865300019574166
4.78586299098134,4.515699927210808
4.276920974820852,5.873799858629703
4.708889847046137,5.521899834024906
4.642900966101885,6.392099969387055
4.43321529263258,6.045899747133255
5.383525927114487,5.7995000369787215
5.326626459264755,5.644300097644329
4.658712109881639,5.4493998264551164
5.24789749931097,2.0871000003367666
4.360854025620222,2.5382999857485298
5.460382329523563,2.5188000443995002
4.5572332183539865,3.402499958652258
5.186612304580212,3.342100004941225
2.6425032373130324,2.189400042372942
4.975940781188012,2.3530999674230815
3.558876699501276,3.4905999193012716
5.551278807032109,2.915800136423111
5.467521748483181,2.44490001847744
4.78904962399602,2.033499947202206
4.130449664467573,2.460000006905198
4.040914780336618,6.165900063097477
3.6337344165861607,4.7446001412630086
4.386144991970062,6.292199728345871
5.251871990966797,6.259100279164315
4.43949909593463,4.5456001305997376
5.187341499137879,6.0049000058293345
4.097587218183279,5.958199875533581
4.706123248869181,4.9898001709103585
4.04323905132413,4.101200045764447
6.499161921739579,7.219999780714512
3.180958567231894,4.659199901735783
4.908663343650103,5.1690999023795134
3.355588930976391,4.0608001447141175
4.026972967576981,4.104000082468986
2.801976268488169,5.027399741935731
4.688247715991736,2.6364001193881035
3.52726086499095,2.853099963998795
4.420030246549845,2.8448998984098437
3.662272733277083,3.3335001436233522
4.707199441480637,3.955599897050858
3.2077906390547755,5.327499967467785
4.149419869142771,4.747599929171801
3.49405670042038,3.328499910467863
3.9411304008603096,4.779399968904257
4.961937077820301,5.5439000386118895
4.950521047174931,6.6766002418398855
4.546534062808752,5.699700111520291
5.23793809785843,7.10990020211935
5.1971425075650215,3.8323000197112562
3.4105398712933064,3.420200085920096
3.4438628306329253,5.305699807405472
3.0425353824913506,0.8664000053822994
3.0743022770166397,0.25879999681338667
4.203145023435354,6.592299953877926
3.9351281851589683,4.732600109666586
4.945321649456025,4.13329985896349
4.803574264425039,5.567400283813477
4.880760945624114,5.180399778139591
4.636221766877175,0.2843000089582056
3.630525197899342,7.821100138819218
5.384608279454708,5.275900212919712
4.0599327962398535,5.386700240671635
4.673346158826352,1.343000072339177
4.393389126318693,6.2929001775026325
3.77569152571559,5.06430003708601
4.468554829841852,2.7329999190926553
4.48629338208437,6.424999960684777
3.7532882988750935,5.224900005304813
4.412194191598893,5.465700228691102
3.417785765564442,6.077899831390381
3.976422420161963,4.856400098317862
4.0603452047467234,4.184500111103058
4.537592189884186,4.146200090920925
4.6590332957386975,3.690899926054478
4.213055147057772,6.389099888157845
4.226231100207567,6.513200236916543
4.3763296108424665,5.290499943375588
3.324454435271025,4.563099920022488
3.3821617075502877,6.531099822068215
4.503856822037697,5.882899831259251
3.758017503964901,5.3361001221060755
4.439307264381648,5.184099721884728
4.454865272641182,5.451599729585648
3.8013928473293785,5.104700231456757
3.367378358513117,4.396700127190352
4.09123448458314,5.826799954867363
5.505712066829205,3.265900053626299
3.4821792767584325,5.947399817764759
4.9356846071422105,5.887399953103066
3.849370388042927,6.556500196933746
4.0117698770225045,5.850899747002125
4.657272786593437,8.600200232303143
5.371078581881523,2.98150009675622
3.5271508698344234,4.342600109404326
4.3396000281751155,4.235900114446879
4.177765767639876,5.6824000733017925
2.92932602083087,3.2965001195311547
4.284029301816226,6.144200218617916
4.611295691126585,4.608400031965971
3.9428472052633765,3.8570999676823616
3.4170445448696616,3.114500080299378
4.093760560017825,6.312499847793579
3.5089570843040945,3.0775000562071804
3.676210732871294,6.263099996376038
4.402304893726111,5.8678002828121185
4.71501056419611,4.07260013178587
5.191489049839974,2.7268000054299835
3.631214794200659,3.1874999058604243
4.09308416313529,5.887399953103066
