predicted_value,value
4.64822707824111,6.516999909603596
3.9029060573458674,6.73360002527237
3.175504860711098,6.961299972176552
5.05638683886528,6.678100282454491
2.3418567025035624,5.802599847149849
7.090077021670342,5.411699939846993
3.203426324564219,5.185000215566158
4.214013131541014,4.707799868375063
4.864631842511892,4.4861000839293
4.065981063246727,5.601400226676464
3.4776929409742356,3.262899972397089
2.757339060688019,3.635100116449595
4.578140804386139,2.5367999451339247
3.1710458037257196,5.0496997199893
5.080799310564995,5.5884002657771115
4.444988587546349,6.784200143837929
3.237884727239609,6.063900234508514
3.3824230560421946,4.270000079572201
4.325745038259029,4.623699918258191
4.937379412513971,6.471300001931191
4.28265480234027,6.157900042033195
3.908396428918839,6.328699934446812
4.101123195815086,4.8896998853445055
4.419450352084637,1.5896999959409237
5.071441215968132,6.255099975311756
4.493797984963655,6.78400009931326
3.697401666426659,6.310099900138378
5.151779331731796,6.59720016477108
4.17691660503149,5.7103998537063605
4.549028752958775,6.031200287735462
5.00574389551878,6.190800033330918
5.068822451281548,5.5917998494148256
4.141899426960945,5.807700102567673
4.532599876379967,4.826200121462345
5.871969539225102,4.444699960255623
4.207635465705395,6.347700057804585
3.07036093056798,6.056699804902077
3.404439099931717,7.236500227475166
3.316169600081444,5.3034001753330235
5.05638683886528,5.289899809801579
3.989442033529282,5.18160004528761
4.419928757685423,5.199399901497364
3.347232818925381,6.557600148499012
4.460688269567489,5.570199733877182
4.376233401745558,5.795300275242329
3.6336892452418805,5.385499973523617
4.756638304513693,5.348699993956089
4.084270764553547,6.2459002737402916
3.2341572113752366,5.812299953353405
2.220941226837039,3.9084999710261825
5.06142432371378,6.469199827742576
4.24006849089861,6.6169001506447795
4.6819738855838775,6.4929998464107515
5.285399687957764,5.651999758601189
6.00935143648386,5.7692000378608705
3.685378755837679,5.8982000108718875
4.564812911260129,5.832100254809856
5.805376418220997,5.82709972833395
4.945902423882485,5.927800147473812
5.245285187673569,5.24300022162199
3.675334584784508,4.519200119751692
4.916576248550415,4.492199975329638
4.815518565142155,4.284300036561489
3.9025423400282864,4.449300104361773
4.443320181012154,6.237399848043919
5.416945095551014,6.205700123894215
3.9798469360351563,3.2297999365746977
3.6080941056191924,3.317899897223711
4.941697382378578,2.621800095611811
3.8683273932993414,6.599499796843529
4.227521416723729,6.3957999131321905
3.499842445653677,4.792299907541275
5.727400118458271,5.303600219857693
5.49377216591835,5.099399931514263
5.744514191532136,6.392599787378312
3.072308871459961,3.4012999848246577
4.249166116964817,4.461000069171191
3.9626369471848015,5.775200200319291
4.621568358784915,5.573199815106392
4.390069325834513,4.420899941587448
3.983832280546427,5.924399977195264
4.551891560232639,6.2412001073718075
5.025311887204647,4.542400004845858
3.4037562500000003,3.229599892050028
4.852300652164221,7.1742001441001895
3.546016652441025,3.0164999689221386
4.5786112903356555,3.977400057113171
5.148190263104439,3.364399982994795
4.188198588246108,3.551700028848648
2.7506273028969765,3.2877999426305298
5.544163440346718,4.484299976527691
6.470244048428536,5.067399847257137
4.812855215752125,3.2842000211477282
4.801050242233276,4.039300051438809
5.082883058810235,5.13960008136034
4.291121496188641,5.7445001121520995
5.176641170310974,5.436700225663185
4.334611527836323,4.900299898588657
5.690357856225968,5.20349993429184
5.833417263484002,4.640000027173758
6.0007923467040065,3.9747000426709653
4.416974141120911,5.000999731087685
5.682428818702698,5.36779984625578
3.86589019395113,2.53509985999465
4.874585670876503,6.537700118100643
5.228901482439041,6.805000081276894
5.380116957223415,6.729200219011307
6.195225651788712,6.710699913644791
5.285170898032189,6.661399791169167
6.743443858480454,6.684299902796745
6.764433867549896,6.783899783730507
5.941731107378006,6.779799750936031
6.082537813830376,6.650999822449684
5.940694513022899,6.715200035488606
5.084559678316117,4.734000128018856
4.3366553845047955,4.569899967259169
4.549255489641428,6.777500118863583
5.1487980230093005,6.593899723434449
4.490423626881838,6.882200255215168
4.463436095237732,7.033700250804425
5.014052489662171,6.408100011515618
4.455945865058899,6.735300110411644
3.5051993564367296,6.780199839985371
4.9064581607520585,6.512600103342534
5.596237200689316,6.915400019979477
4.531568855112791,5.500400034070015
4.826735724544525,5.476500286459923
5.072279525721074,5.8107999127388
5.310638736593724,6.505299944794178
3.975043520879746,6.27029983934164
5.252987195193768,4.861800127202272
4.141393155920506,6.671000168430806
4.826486402189732,6.584799750804901
4.754287341368198,6.625600034224988
4.390056419736148,5.547300208890438
3.7913067314565185,5.464000143551827
3.011414672845602,6.713799723815918
4.800290249031782,6.893999948966504
3.6489518798410896,6.498199830770493
6.00408926819563,6.614399887406826
3.9417434405326843,6.684499947321415
4.789536829209328,6.880399854493142
3.715205922442675,4.92090008482337
4.391552940505743,3.258699917340279
4.0787604471921926,3.0385999024510384
3.9558627121448517,6.305200275886059
4.244079940927029,5.986200242578984
4.70780250825882,6.043600115060807
5.567183813345433,5.771300212049485
4.4012345675230025,5.8322997126936915
4.657403020858765,6.009800216722488
5.684450969660283,6.08919970715046
4.242897566324473,5.699099977946282
5.401734085345269,5.134800186049938
4.82811257058382,4.065700062286854
5.514568583512307,5.912499967861176
5.057924424493313,5.62160003054142
4.344039432692528,5.289699765276909
3.934340033197403,4.120199875801802
4.149692950451374,3.5509998730123047
4.724608594894409,3.3951000711619854
5.1211508137464525,4.69779998870492
4.543208689236641,5.928299965465069
3.921476466292143,5.609099887633324
4.757302088618279,5.72689971382618
4.405003148245812,6.028900069022179
5.44259361948967,5.888800264775753
5.1073512613892555,5.829599991571904
5.302546026277542,5.734199872374535
5.9878551563739775,5.91740017875433
5.90841694765091,5.968799888777733
5.913606372475624,6.173900084161759
4.312753290331364,5.786999894070625
4.382848070478439,5.870700048458576
5.478138187670708,4.537500087273121
3.6980939026117325,4.675299966126681
4.301839717561006,4.984499870967865
3.9176521546900274,4.161399954950809
2.9857951876282693,5.171200076568127
3.8406221065938473,6.072899891555309
5.025248529994488,5.241700225532055
5.727032881295681,4.454999906712771
4.267391874420643,6.123400281178951
3.66468441374898,5.316000047183037
5.14244646269083,5.263499798953533
4.865426740843058,4.515200109219552
5.451787454652787,5.355600063455105
4.697402539539337,5.51519980905056
5.354576961839199,3.1780998664438727
5.641496541094781,5.818799933803081
5.644404519712925,3.4800999283194542
3.8475931596338753,6.279999945545197
5.057371222186089,6.227300239431858
5.482024096560479,6.237199803519249
5.817786218440533,6.353199815630913
6.594151978993416,6.412299773252011
6.262376081585884,6.210400290262699
5.009351150012017,6.3429998914361
5.6298053758978845,6.138400100684166
6.135079713559151,6.2165001816630365
4.631799081623554,6.883199891197681
4.7767231267750265,5.089499780786038
4.743867426860333,4.703899880105257
5.597463280034066,6.491400076854229
4.986805369448662,6.278800265038013
5.883645451760292,6.172299727964401
5.644750051164627,5.170399898469448
4.608997525656224,5.96780025279522
5.020331306517124,6.004699961304665
4.843566156774759,4.634399953764677
4.720329929965735,5.741299986398221
4.929450081670285,5.822000059556961
5.711756753957272,5.395099764144421
5.574443493676186,5.940899837315083
5.8912917284011845,5.583399739301205
4.926008846533299,6.215700003564358
3.9337017679691315,3.7854001382112505
5.493374423432351,2.7403000776410105
4.004643070840835,2.717399966013432
3.493499391627312,2.9393000883042815
4.682744438320398,2.912900077456236
4.855928145766258,3.4309001214265824
4.7966322501063345,2.4969998843371872
4.324256730461121,3.330300017869473
4.328274046897889,2.3241999866575003
4.39144705183506,2.660000093531609
5.035978777503968,2.740600144428015
3.484840279585123,2.7114000968754293
5.149499058806897,3.0226998825848104
4.031020789337158,3.0171001024961472
3.7112727889657022,3.327800047951937
5.444393433570862,3.1891999909996986
3.73429844173193,2.8858999330341817
5.102686880111695,4.599400081598759
3.6695881444871428,4.327299929791689
6.1196270073294645,6.159200038123131
3.869092079627514,5.0433997840642935
4.644614250659943,6.274500187718869
2.724071832227707,6.509300248646737
4.4534221361875534,4.850199891334772
3.1283266181349756,5.100299838554859
3.8940492473423483,4.95040019916296
4.017022952377796,4.403499881106615
4.5279067497015,5.10249974168539
4.959101256024837,7.3079002834796905
3.853967305624485,4.244199908977747
3.2443571355700493,5.542300269055366
5.164786918962002,3.357699958020449
5.348892412149906,3.2924000867366794
4.347236038601399,2.9836999998867513
3.6425416554391385,3.3633000314295294
3.609991008758545,3.18859985742569
4.434412039935589,3.7879001081287864
