predicted_value,value
3.6413633873224263,6.8972000747203825
6.460746333312988,6.519599901783467
4.384194411194325,4.6373000127315525
5.408667593371868,5.878700069522858
3.3588527072608474,4.987200178730488
4.299245298469067,5.0097002013087275
4.97998625638485,3.8601000489115718
3.9496900772809984,3.5288999394834044
3.7021035927176476,2.0489000024169686
3.843646533417702,4.858499979186059
3.8634673673033717,4.457999987941981
4.996179889988899,2.306899948439002
4.949927953290939,3.7572000199615956
5.267130519080162,5.063899948036671
4.505251560622454,5.4945001871943475
4.463245143646002,5.333399814343452
4.629794529891014,8.294699977886678
4.142815759944916,5.022999935674668
4.060463412874937,6.420699883365631
3.4836168401241303,4.434999854052067
4.74003255572319,4.739699930369854
5.266461748528481,6.126100002300739
3.9143596330046657,6.84989981085062
3.512491302013397,6.55169971498251
3.942015055239201,6.4148000364899636
4.357088671422005,5.232299892795086
5.836719464743138,3.63360007583499
3.6459424123585227,6.398799994361401
4.039073608076572,6.153399920189381
4.829636076831818,6.738500236165524
3.83397986574173,6.360499974179268
3.088382243692875,6.486600181543827
6.207235362958908,4.570999918824435
4.282470890438557,4.5768000367581845
3.896980104953051,5.25950008174181
4.382702583551407,6.853999843645096
5.806503941905499,6.517100225186348
5.230189745712281,5.85050024459362
5.217100615406037,7.6224999238848685
7.101684883868694,5.461000062322617
5.3657829750657084,7.738000118005276
4.057465971529484,8.688199877369405
4.943821022200584,5.256700045037269
5.117530066514015,7.214200249421597
4.446319675600529,5.720700093483925
4.403745390295983,5.605100170421601
4.554175939643383,5.309399751150608
3.9266075203537945,5.236399925589562
3.5293683721899987,5.71640001616478
3.880609305816889,6.299099797844887
5.501310500645638,6.635500184953213
4.103267368066311,6.187300134110451
3.958899751746655,6.3440998430013655
3.497839360523224,6.756599865841865
3.7562819270551207,6.109699871122837
3.6359434126496315,5.2445002622365955
4.534604721432925,5.539399916768074
3.6395368810832505,5.551799744093418
4.763218361437321,5.6761998663187025
4.078929986393452,6.135100245988369
2.399827229857445,5.856499820411205
4.278349738574028,4.52649998497963
4.929354752534628,6.428200086438656
3.3358285210967065,6.6357999584198
5.891086404109001,6.1401999147653585
4.498035585033894,5.318899812829494
4.642083188778162,4.575299996143579
4.834328323549032,6.509100204122067
3.678960318464041,4.337899943035842
5.6893382744550705,5.859400172698498
5.907248359107971,5.535999746489525
3.972659705847502,5.5846997353911405
5.988796128273011,6.20980015668869
5.4613813788652426,4.481499939823151
4.066968966412545,4.466500120317936
3.476104317593575,4.278799985414744
4.153172317242623,3.377499966156483
4.246501887613535,3.1990001194655897
3.9742383563339714,6.017200104212761
3.46056889500618,5.975999731743336
3.907009023344517,6.420800198948384
5.402305473518372,5.151300046169758
4.8005557040095335,4.613299949538708
5.015719136273861,6.376500016307831
4.206764597386122,3.903400008928776
3.9724476351857185,3.897599890995026
5.580666579651833,4.67730011805296
5.061896569585801,5.9380998006105425
4.657363129281998,6.5167001361370085
