predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033078120070695875,0.028260000559687616
0.01434670277237892,0.008760000090301036
0.02323847217410803,0.022430000576376917
0.059923956710100174,0.06040999877750874
0.04104149014055729,0.048400000083446505
0.012228218901157379,0.012590000438690185
0.12711538751721382,0.1036000019788742
0.06355146907567977,0.06117000153958797
0.12977038292884827,0.1149999973654747
0.03379338591098786,0.03485000100284815
0.04382978003025055,0.04763000104129315
0.06932827835083007,0.07470000115334988
0.07401678695082664,0.08899999980926514
0.05626599966287613,0.060139997917413715
0.15241788323521613,0.1440000024318695
0.06277621634602547,0.07279999885261058
0.26884714035987856,0.26359999119043354
0.2119891096830368,0.35749999051094056
0.47543115763664245,0.6366000347614288
0.0070306021973490715,0.019099999561160805
0.14845400594472885,0.15089999576210975
0.03384243030399084,0.03422999911308289
0.08606391139626503,0.07937999610900878
0.05157480666339397,0.045729998740553855
0.08684791259765624,0.09290000404715537
0.08576899580955505,0.11039999567270278
0.015992002527415755,0.009399999720230699
0.03847826619744301,0.04009999803006649
0.12651360316872595,0.09260999681353568
0.06246206333041191,0.059939998644590375
0.08463826965093613,0.07053000065982341
0.21961070458889007,0.21880000673532485
0.33858402650356295,0.2729999938488007
0.21755317454338072,0.24920000671148299
0.41452875452041626,0.4061999884128571
0.4113149896144867,0.41739998452663424
0.4527553030729294,0.4115999871969223
0.26160778920650485,0.21940000455379485
0.35096630029678344,0.41890000669956207
0.357569757270813,0.4535000098228455
0.23011369614601135,0.1626000084757805
0.45209789686203006,0.46709999721050266
0.24777931015491486,0.2277999924302101
0.4702796522855759,0.4838000009536743
0.45337882046699524,0.5811999967575073
0.15510783569812775,0.12959999953508378
0.30707044737339023,0.34869998567104343
0.0697937062561512,0.06887000117003918
0.04502146001458168,0.04311999810039997
0.09914623789787291,0.08111000179052352
0.03873306083232164,0.03539999900311232
0.08719227086305617,0.09867999960780142
0.045662944006919864,0.048400000083446505
0.07589366565942764,0.07269999921619892
0.09957564972639084,0.08330000211596489
0.10586653761863708,0.09310000331997871
0.1168596461892128,0.1047999976158142
0.16288609271049498,0.13880000292062758
0.13637211783528327,0.13813999979496003
0.13991500945687294,0.09600000198483466
0.014132284636795521,0.011300000294297933
0.17327644078731536,0.30567999290227893
0.1902506492614746,0.33240999977588653
0.17481731371879577,0.12178999938368797
0.16791460375785827,0.214299995470047
0.10976634846925735,0.12529999675154685
0.07667402473390102,0.08459999738931655
0.12684958131909368,0.13059999589920043
0.1031897446990013,0.054200002017617224
0.03876495131403208,0.04749999875128269
0.028002374182641506,0.02618000075519085
0.05419606520533562,0.051879999402165415
0.08328455876111984,0.0909699990928173
