predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029418371652066712,0.032160000189766294
0.03975617454126478,0.04145000233501197
0.10876460863798858,0.1354999959781766
0.049125634939223534,0.04533999830111862
0.08558862674832345,0.06829999862238766
0.02085284027718008,0.02418000082969666
0.10572771568894387,0.11269999780654909
0.12787223127633335,0.14670000422894955
0.019163395357131963,0.0185099999120459
0.10902075430154802,0.09750000218600036
0.1331340216726065,0.11419999781101943
0.06641003900840879,0.06710000146329403
0.05333255368173123,0.05521000231280924
0.02269351685866714,0.023149999435991053
0.09320205525755883,0.15030000044703484
0.11309969502836467,0.13739999661594632
0.04055527979582549,0.03849999884963036
0.5360613811075687,0.5894999941706658
0.4946225405216218,0.4444000133335591
0.04955543152838946,0.05262999965026976
0.13646364981383086,0.1012000009328127
0.057253715696185835,0.06231000170186163
0.05792072317600251,0.05329000022113324
0.08734197534173728,0.07720999921783805
0.06750397963151336,0.022199999117106205
0.11114740331768991,0.12502999575734142
0.2699105342388154,0.2380000089257956
0.37303820124864584,0.2577000045597554
0.31566870278120046,0.2236000050902367
0.3280039725065232,0.2588000039309264
0.3466988227844239,0.4227999980986119
0.17868930274844172,0.16520000744462016
0.40118485021591194,0.38400000303983695
0.2773073648750783,0.397099983483553
0.47036778858304035,0.5344999876856804
0.43904354907274257,0.5878000175535679
0.41024775123596197,0.4148999974429608
0.3434924081504346,0.36939999414682395
0.4251193892598153,0.5684000010609627
0.1500210609957576,0.14210000168681147
0.4269161162137986,0.4153999816417695
0.4401276003777982,0.3589999966442586
0.26609562787413604,0.4150999835371972
0.07568099971264601,0.08128000352829695
0.13337146012187007,0.13746999933421614
0.13638623247742654,0.17441999976038935
0.06349064689725638,0.05594999921768905
0.04372588713392616,0.049040001788735396
0.008495713073015214,0.008770000017341227
0.10615536469370128,0.11569999781548979
0.06850840912610293,0.06019999765008689
0.10718102825134994,0.12139999972879888
0.22880556006431582,0.14535000327676537
0.1115481529980898,0.07420000085234643
0.07603005566149951,0.16055999251306058
0.06491793718412518,0.04411000133156777
0.00428665859811008,0.1482900036647916
0.03779868216812611,0.027419999322295194
0.024382473475858573,0.021990000443905595
0.04241085909605027,0.028199999134987597
0.23621873699426654,0.16723999455571176
0.03498554570674897,0.030510001133009796
0.12565992540568113,0.23768000462651256
0.1240776345178485,0.14510000169575216
0.04925586009621621,0.020500001166388396
0.0413928471967578,0.04220000233724714
0.15691371656209233,0.18499999612569812
0.3061008491992951,0.12279999720454217
0.0548262768611312,0.05674000212773682
0.05795498971045018,0.0552299990259111
0.05828951035290957,0.062080001574754726
0.08071403681337834,0.08370000404119492
0.11776052209138871,0.11648000236898662
