predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03447306000664831,0.020630001135170464
0.037052048137038954,0.03879000096805394
0.020903370141237977,0.015229999696835878
0.08579349587112665,0.07357000009194017
0.009677486579865219,0.011919999671168626
0.021898813441023235,0.015660000140592458
0.0265627552125603,0.018389999485015872
0.024374712779000406,0.02284999896101654
0.03788456184044481,0.03591000020094216
0.0613611960656941,0.06019999765008689
0.04128354795053602,0.04691999938040973
0.06761225960478187,0.07348999901711942
0.1223163972258568,0.13200000228881836
0.0877937360778451,0.10050000219494105
0.0899811622068286,0.0725000005312264
0.12744408922791484,0.12300000226199628
0.31632118917703633,0.40509999614954
0.2541623783648015,0.21840000633895398
0.06024935890585185,0.04962999964132906
0.044597118987143046,0.04682000159248711
0.30777401182651526,0.27939999387860304
0.32525506446361546,0.24069999186694624
0.3278845800876618,0.2555000058174134
0.34744517710804945,0.2875999926388264
0.2533745325207711,0.3873999942004681
0.29494896011352545,0.4198999911367894
0.2854269975185395,0.36980000426173215
0.01203779325373471,0.018799999660067266
0.30514870603680616,0.4085999993205071
0.012689703641831876,0.02989999945610762
0.2514550376951695,0.1556000017270446
0.39751531587839134,0.4886999862849713
0.44011451575756083,0.5316000186502934
0.45669375361204156,0.4832999824762345
0.046069323655217896,0.041600001387298115
0.26929950143694886,0.207099995559454
0.31004557775259023,0.31630000726282603
0.3468016034245492,0.4623000013768674
0.027142249812930827,0.035829999126121406
0.017594110866263512,0.01507999945934862
0.07248729991614819,0.06811999975964428
0.09539486694037914,0.10252000207453967
0.12679077793210747,0.11434000324755908
0.028255803143978124,0.029799999297782785
0.08900539087504149,0.06753000190705061
0.018349003378674393,0.01612999993655831
0.013216892946884037,0.009480000074766577
0.0279229180790484,0.022599999750405556
0.034659577475488194,0.03589999947398902
0.06201715273037554,0.0579999989077449
0.03256796774491668,0.03762999960556627
0.1252407529592514,0.10218000106215477
0.02919821817576886,0.028710000653564934
0.08855337413549424,0.07415999794453383
0.014190637584775689,0.009040000089257956
0.02710854032300413,0.025320000738278038
0.015939245373755698,0.007140000044088811
0.03577464075274766,0.04275000202283264
0.09672698557823897,0.08522000075876714
0.1577658571958542,0.12353999885022642
0.10289711410403253,0.13901000224649906
0.1223174496844411,0.09788999972194434
0.0935275588899851,0.09480000028163195
0.05255106525644661,0.05940000112429262
0.06919097118526697,0.06009999986216427
0.08571302545666695,0.04299999886304141
0.04681913402527572,0.022599999750405556
0.04583958427235485,0.04380000012964011
0.040967687114328154,0.035850000580027706
0.10842813478410245,0.08489000284373761
0.03115291347429157,0.035300000894442206
0.09948188599795103,0.11381000027507544
0.028918273673951632,0.031160000976920135
