predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.015198082043230535,0.009840000246465207
0.08819785960912704,0.0730000022828579
0.12283378117382526,0.11459999863803387
0.09546194309592247,0.08732999828755855
0.027464364781975746,0.026040000876784323
0.07526240285933018,0.07153000135719775
0.1163214910954237,0.11260000382363797
0.030473151390999556,0.035589999800920494
0.09288636474311351,0.10839999576508999
0.03439681009501219,0.03263000036999584
0.11873268332779408,0.11149999720156192
0.09769729495048524,0.11980000410377979
0.022500971682369707,0.02174000018313527
0.06137384578585625,0.07364000062346458
0.04097902419865132,0.03809000042453409
0.11615177102386952,0.10329999951422214
0.2163535102725029,0.2754000080525875
0.1689626715183258,0.09450000338256359
0.26530595558881764,0.35380001320838933
0.10106166329979896,0.06430000115484
0.4403375434517861,0.5467000151872635
0.07467284493744374,0.07130000195354223
0.03931479829102755,0.038900000692904
0.11895288171470166,0.13902000164091588
0.08337440456449985,0.08762000227272511
0.09129229971468449,0.06446000073999167
0.24874580904245377,0.15869999798536302
0.11845072290301323,0.1157999955266714
0.12310128403306007,0.13239999985694886
0.18707123659849167,0.17520000257492066
0.2513025053977967,0.28799999433159834
0.26508911105394367,0.29630000123381617
0.27673376110792164,0.3258000100135804
0.2818404461145401,0.3863999855279923
0.3290364961743355,0.39850000152587894
-0.0011229035884141921,0.00030000000110594555
0.018207351834326983,0.0067999998386949305
0.37506093392372136,0.3957000087857247
0.013430895720422269,0.003999999992921948
0.482349182510376,0.5612999962806702
0.02550396721214056,0.009200000129453838
0.3282522632479668,0.4351000013709069
0.1854397486448288,0.07480000235289336
0.4529507556557656,0.4458000020503998
0.4309173878669739,0.543599994802475
0.03096519417017698,0.0030999999579042195
0.05273072750419379,0.05388999972343445
0.02708392995595932,0.02725000010803342
0.11287565445899964,0.09098999827206135
0.08713833606541156,0.09038000459074974
0.09985043005943299,0.11083999891281128
0.09331207657158375,0.09072000370919704
0.07884101982414722,0.06398000198453664
0.0970666949748993,0.09999999859631062
0.0773234254643321,0.05700000113397837
0.07732073954045772,0.09510000182688236
0.12553128246963025,0.11636000354886056
0.14871430146992207,0.12311000025868415
0.1143489997625351,0.12183999881446361
0.0577656789213419,0.03959999887794256
0.06012950983643532,0.05136000154614449
0.030682546868920326,0.005509999926667661
0.09058679704368114,0.1581900040447712
0.24040305473804474,0.21258999563455583
0.0687311313048005,0.05607999878227711
0.1142862334638834,0.11099999849796295
0.0893748721897602,0.08509999933242798
0.1378850543230772,0.2552000035822392
0.09740403185486793,0.10654999582469464
0.11932322656214238,0.11346999683082104
0.10156104618310928,0.0944299988269806
0.1083561019897461,0.11284000320136547
0.10834101912975311,0.1262799967765808
0.04553632171452046,0.04747000215798617
